fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
4c228f49-b842-47aa-a9f3-a1348544f7b5,2019-10-22 03:31:45 UTC,2019-10-22 03:32:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:23 UTC,2019-10-22 07:30:23 UTC,1,,2019OctoberHawaii,,22.052466,-159.3658981,POINT (-159.3658981 22.052466),0ef0b2c1-9f52-41df-a447-202fee68eb30,,https://web.fulcrumapp.com/photos/view?photos=0ef0b2c1-9f52-41df-a447-202fee68eb30,Flower,,,Wild forest,Obstructed,no,,,,26.3,56,85.4,26.3,C-0361,2019-10-21,17:31,103.0,10.963,,,148.44708
d71e9f4f-1c5c-4a50-833f-58e9c132ddc8,2019-10-22 03:34:40 UTC,2019-10-22 03:35:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:25 UTC,2019-10-22 07:30:25 UTC,1,,2019OctoberHawaii,,22.0518609,-159.3669866,POINT (-159.3669866 22.0518609),95ec165d-3a51-4b56-8f78-c131fc8ea95e,,https://web.fulcrumapp.com/photos/view?photos=95ec165d-3a51-4b56-8f78-c131fc8ea95e,Flower,,,Wild forest,Obstructed,no,,,,26.5,47,88,80.1,C-0362,2019-10-21,17:34,103.0,27.872,,,328.0
3bec158a-7f0f-488d-8b32-91e0fd2a2bb7,2019-10-22 03:35:24 UTC,2019-10-22 03:36:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:27 UTC,2019-10-22 07:30:27 UTC,1,,2019OctoberHawaii,,22.0517251,-159.3670923,POINT (-159.3670923 22.0517251),c0bdb8c5-de03-417e-9988-4695bfdd6a7b,,https://web.fulcrumapp.com/photos/view?photos=c0bdb8c5-de03-417e-9988-4695bfdd6a7b,Flower,,,Wild forest,Obstructed,no,,,,26.2,56,87,26.3,C-0363,2019-10-21,17:35,111.0,11.032,,,358.33505
90dd8f62-5b60-4231-8d5c-a1f40ced9603,2019-10-22 03:36:20 UTC,2019-10-22 03:37:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:28 UTC,2019-10-22 07:30:28 UTC,1,,2019OctoberHawaii,,22.0517144,-159.3671094,POINT (-159.3671094 22.0517144),778a7d61-aa00-4ced-9971-cec04be677a3,,https://web.fulcrumapp.com/photos/view?photos=778a7d61-aa00-4ced-9971-cec04be677a3,Soil,,,Wild forest,Obstructed,no,,,,25.6,56,85.3,26.3,C-0364,2019-10-21,17:36,115.0,11.376,,,179.96394
4924b525-132e-4798-9490-78b05b4be531,2019-10-22 03:37:26 UTC,2019-10-22 03:38:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:31 UTC,2019-10-22 07:30:31 UTC,1,,2019OctoberHawaii,,22.0516886,-159.3671293,POINT (-159.3671293 22.0516886),742ef9c1-4a24-4ffd-825f-44cf0b7d2ecf,,https://web.fulcrumapp.com/photos/view?photos=742ef9c1-4a24-4ffd-825f-44cf0b7d2ecf,Leaf litter,,,Wild forest,Obstructed,no,,,,26.6,16,85.4,26.3,C-0346,2019-10-21,17:37,110.0,10.945,,,269.07697
136a3abe-1fe6-4a18-ba61-c924f62665e8,2019-10-22 03:38:32 UTC,2019-10-22 03:39:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:34 UTC,2019-10-22 07:30:34 UTC,1,,2019OctoberHawaii,,22.0517478,-159.3673094,POINT (-159.3673094 22.0517478),f7bd317a-972f-4fe2-ad35-92866fceeb9b,,https://web.fulcrumapp.com/photos/view?photos=f7bd317a-972f-4fe2-ad35-92866fceeb9b,Soil,,,Wild forest,Obstructed,no,,,,25.7,56,84.4,26.3,C-0365,2019-10-21,17:38,83.0,17.152,,,88.0
3599fc57-a1da-499a-8dbe-8f65155bde01,2019-10-22 18:40:28 UTC,2019-10-22 18:41:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:22 UTC,2019-10-23 06:10:22 UTC,1,,2019OctoberHawaii,,22.1528899,-159.6800614,POINT (-159.6800614 22.1528899),0fe05df7-cf11-4eb4-a5a2-9bafe8abd895,,https://web.fulcrumapp.com/photos/view?photos=0fe05df7-cf11-4eb4-a5a2-9bafe8abd895,Fruit,,,Wild forest,Obstructed,no,,,,19.7,61,89.7,70.8,C-0370,2019-10-22,08:40,791.0,35.352,,,70.19246
fe475e1b-43a6-4e6d-bba8-c75e9eee033c,2019-10-22 18:42:08 UTC,2019-10-22 18:42:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:24 UTC,2019-10-23 06:10:24 UTC,1,,2019OctoberHawaii,,22.1527626,-159.6800579,POINT (-159.6800579 22.1527626),abfa803b-9a66-4c06-8bc1-fcb573713b5a,,https://web.fulcrumapp.com/photos/view?photos=abfa803b-9a66-4c06-8bc1-fcb573713b5a,Fruit,,,Wild forest,Obstructed,no,,,,19.8,62.5,89.3,70.8,C-0371,2019-10-22,08:42,764.0,21.532,,,53.875774
17d55fb3-a71f-4e31-810a-a1f056cce7d3,2019-10-22 18:42:47 UTC,2019-10-22 18:43:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:26 UTC,2019-10-23 06:10:26 UTC,1,,2019OctoberHawaii,,22.1527692,-159.6800343,POINT (-159.6800343 22.1527692),1d937720-933a-422c-ad4b-5c3f742468fb,,https://web.fulcrumapp.com/photos/view?photos=1d937720-933a-422c-ad4b-5c3f742468fb,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,59,90.7,70.8,C-0372,2019-10-22,08:42,763.0,12.04,,,147.26385
a028ce34-af36-4597-95f8-09264e58c364,2019-10-22 18:43:43 UTC,2019-10-22 18:44:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:28 UTC,2019-10-23 06:10:28 UTC,1,,2019OctoberHawaii,,22.1527628,-159.6800249,POINT (-159.6800249 22.1527628),429e2016-d1c2-4827-8111-12b50e229574,,https://web.fulcrumapp.com/photos/view?photos=429e2016-d1c2-4827-8111-12b50e229574,Leaf litter,,,Wild forest,Obstructed,no,,,,19.7,58,90.2,70.8,C-0369,2019-10-22,08:43,765.0,19.991,,,93.39808
b8d4a7f2-9f21-4508-b7d9-43852c1de1f4,2019-10-22 18:44:24 UTC,2019-10-22 18:44:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:28 UTC,2019-10-23 06:10:28 UTC,1,,2019OctoberHawaii,,22.1527555,-159.6800236,POINT (-159.6800236 22.1527555),12f077f6-652f-48d4-aecb-8f70f8e36d4f,,https://web.fulcrumapp.com/photos/view?photos=12f077f6-652f-48d4-aecb-8f70f8e36d4f,Fruit,,,Wild forest,Obstructed,no,,,,19.7,59.5,89.3,70.8,C-0373,2019-10-22,08:44,774.0,20.902,,,11.734575
4fcac21e-6437-4d2a-beb3-3ed346bfd078,2019-10-22 18:45:04 UTC,2019-10-22 18:45:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:31 UTC,2019-10-23 06:10:31 UTC,1,,2019OctoberHawaii,,22.1527543,-159.6800239,POINT (-159.6800239 22.1527543),fd83af98-223a-4c09-a0ac-a4addf710217,,https://web.fulcrumapp.com/photos/view?photos=fd83af98-223a-4c09-a0ac-a4addf710217,,moss,,Wild forest,Obstructed,no,,,,19.6,51,88.3,70.8,C-0374,2019-10-22,08:45,766.0,21.036,,,114.82421
07fabdbc-dbae-4fbb-8090-6037418e4e99,2019-10-22 18:45:59 UTC,2019-10-22 18:46:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:34 UTC,2019-10-23 06:10:34 UTC,1,,2019OctoberHawaii,,22.1527621,-159.6800215,POINT (-159.6800215 22.1527621),63a7e664-abaa-49f9-a28f-47baf0d7376d,,https://web.fulcrumapp.com/photos/view?photos=63a7e664-abaa-49f9-a28f-47baf0d7376d,Leaf litter,,,Wild forest,Obstructed,no,,,,19.7,32,90.2,70.8,C-0375,2019-10-22,08:45,766.0,18.751,,,89.74784
7c05a56f-e969-4975-bf04-8d2cd87e1c00,2019-10-22 18:46:38 UTC,2019-10-22 18:47:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:37 UTC,2019-10-23 06:10:37 UTC,1,,2019OctoberHawaii,,22.1527101,-159.6800052,POINT (-159.6800052 22.1527101),929c717e-3dd5-4d0e-8ab0-1a7e8d4ab0a9,,https://web.fulcrumapp.com/photos/view?photos=929c717e-3dd5-4d0e-8ab0-1a7e8d4ab0a9,Fruit,,,Wild forest,Obstructed,no,,,,19.8,60,91.2,70.8,C-0376,2019-10-22,08:46,776.0,20.826,,,162.7317
c004f17c-91c5-42e8-8076-a438d5913766,2019-10-22 18:47:25 UTC,2019-10-22 18:47:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:38 UTC,2019-10-23 06:10:38 UTC,1,,2019OctoberHawaii,,22.1527302,-159.6800117,POINT (-159.6800117 22.1527302),50aef81c-3f7b-4d69-a03f-5d5c3378b7e1,,https://web.fulcrumapp.com/photos/view?photos=50aef81c-3f7b-4d69-a03f-5d5c3378b7e1,Fruit,,,Wild forest,Obstructed,no,,,,20.1,62.5,88.8,70.8,C-0377,2019-10-22,08:47,766.0,3.9,,,314.97235
9b8983cf-4578-4f9d-8dc2-3a6c731b1551,2019-10-22 18:48:36 UTC,2019-10-22 18:49:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:38 UTC,2019-10-23 06:10:38 UTC,1,,2019OctoberHawaii,,22.1527061,-159.6798772,POINT (-159.6798772 22.1527061),7b036a33-39ba-4cce-b5d5-8f4b67323d28,,https://web.fulcrumapp.com/photos/view?photos=7b036a33-39ba-4cce-b5d5-8f4b67323d28,Fruit,,,Wild forest,Obstructed,no,,,,20.4,60,89.2,70.8,C-0527,2019-10-22,08:48,773.0,25.728,,,211.0
1494cc83-41f7-4eb1-9877-7dabde22ee6c,2019-10-22 18:49:10 UTC,2019-10-22 18:49:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:41 UTC,2019-10-23 06:10:41 UTC,1,,2019OctoberHawaii,,22.1526629,-159.6799172,POINT (-159.6799172 22.1526629),7e030b6d-ccae-4913-b2fd-6e887d30afb5,,https://web.fulcrumapp.com/photos/view?photos=7e030b6d-ccae-4913-b2fd-6e887d30afb5,Leaf litter,,,Wild forest,Obstructed,no,,,,20.6,62.5,89.4,70.8,C-0498,2019-10-22,08:49,770.0,9.703,,,90.00182
576af19e-7a37-460c-8b6f-2f6c9952975c,2019-10-22 18:50:01 UTC,2019-10-22 18:50:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:42 UTC,2019-10-23 06:10:42 UTC,1,,2019OctoberHawaii,,22.1525835,-159.6799108,POINT (-159.6799108 22.1525835),c2b17908-0a54-4d87-88f4-eb4e0057dd73,,https://web.fulcrumapp.com/photos/view?photos=c2b17908-0a54-4d87-88f4-eb4e0057dd73,Fruit,,,Wild forest,Obstructed,no,,,,20,62.5,87.3,70.8,C-0526,2019-10-22,08:50,771.0,16.207,,,93.17213
11487ba2-9144-4bc4-9de4-26fa91a28eeb,2019-10-22 18:50:44 UTC,2019-10-22 18:51:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:45 UTC,2019-10-23 06:10:45 UTC,1,,2019OctoberHawaii,,22.1526685,-159.6798712,POINT (-159.6798712 22.1526685),2eaf431e-50b7-4987-bad5-a90697c3e240,,https://web.fulcrumapp.com/photos/view?photos=2eaf431e-50b7-4987-bad5-a90697c3e240,Soil,,,Wild forest,Obstructed,no,,,,19.9,61.5,88.3,70.8,C-0525,2019-10-22,08:50,774.0,16.806,,,90.10798
3bf174f4-1d66-4081-b3c9-0b0fbd987ab4,2019-10-22 18:51:23 UTC,2019-10-22 18:52:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:46 UTC,2019-10-23 06:10:46 UTC,1,,2019OctoberHawaii,,22.1526678,-159.6798787,POINT (-159.6798787 22.1526678),59a69175-0f8f-4e3c-aef0-788b38de0ffd,,https://web.fulcrumapp.com/photos/view?photos=59a69175-0f8f-4e3c-aef0-788b38de0ffd,Leaf litter,,,Wild forest,Obstructed,no,,,,20.7,49.5,87.4,70.8,C-0479,2019-10-22,08:51,782.0,13.122,,,94.74113
8a792a02-dd72-460b-9ef4-c24b6cab8779,2019-10-22 18:52:10 UTC,2019-10-22 18:52:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:47 UTC,2019-10-23 06:10:47 UTC,1,,2019OctoberHawaii,,22.1526685,-159.679875,POINT (-159.679875 22.1526685),02aed535-1f5a-4d34-ad3a-749d05820a2f,,https://web.fulcrumapp.com/photos/view?photos=02aed535-1f5a-4d34-ad3a-749d05820a2f,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,34,88.7,70.8,C-0497,2019-10-22,08:52,769.0,28.944,,,260.9747
aebb611e-8d9e-4b2e-8cb3-0ecb1fbba527,2019-10-22 18:52:50 UTC,2019-10-22 18:53:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:49 UTC,2019-10-23 06:10:49 UTC,1,,2019OctoberHawaii,,22.1526672,-159.6798739,POINT (-159.6798739 22.1526672),1794e1b2-18e1-4391-a829-bd2fd855afa9,,https://web.fulcrumapp.com/photos/view?photos=1794e1b2-18e1-4391-a829-bd2fd855afa9,Fruit,,,Wild forest,Obstructed,no,,,,20.1,56,88.3,70.8,C-0496,2019-10-22,08:52,772.0,19.507,,,359.2346
7d4b3156-e9de-49a8-a728-85a459afd215,2019-10-22 18:53:42 UTC,2019-10-22 18:55:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:51 UTC,2019-10-23 06:10:51 UTC,1,,2019OctoberHawaii,,22.1526109,-159.6799173,POINT (-159.6799173 22.1526109),ffea7481-6ba2-4d0d-bfdc-a81f10a53906,,https://web.fulcrumapp.com/photos/view?photos=ffea7481-6ba2-4d0d-bfdc-a81f10a53906,Leaf litter,,,Wild forest,Obstructed,no,,,,57,19.8,88.3,70.8,C-0487,2019-10-22,08:53,780.0,9.648,,,96.0
f652d745-5eb6-4bf1-b59e-574004009328,2019-10-22 18:55:11 UTC,2019-10-22 18:56:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:52 UTC,2019-10-23 06:10:52 UTC,1,,2019OctoberHawaii,,22.1526717,-159.6798641,POINT (-159.6798641 22.1526717),c90f648f-b7e7-402f-b34a-c0ad318d5d08,,https://web.fulcrumapp.com/photos/view?photos=c90f648f-b7e7-402f-b34a-c0ad318d5d08,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,21.5,87.8,70.8,C-0486,2019-10-22,08:55,774.0,9.648,,,306.49536
18a83591-ea93-4d1f-bdb9-999e3583ff44,2019-10-22 18:57:39 UTC,2019-10-22 18:58:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:55 UTC,2019-10-23 06:10:55 UTC,1,,2019OctoberHawaii,,22.1527056,-159.6798091,POINT (-159.6798091 22.1527056),325e869a-633c-4e37-bd59-2c23c48065fa,,https://web.fulcrumapp.com/photos/view?photos=325e869a-633c-4e37-bd59-2c23c48065fa,Fungus,,,Wild forest,Obstructed,no,,,,19.6,25.5,89.3,69.5,C-0495,2019-10-22,08:57,775.0,9.518,,,1.029334
63f6dc9d-251a-4a5a-bdb7-b145f0e830f2,2019-10-22 18:58:22 UTC,2019-10-22 18:58:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:10:59 UTC,2019-10-23 06:10:59 UTC,1,,2019OctoberHawaii,,22.1527446,-159.6796737,POINT (-159.6796737 22.1527446),5dba15d2-22ca-46c1-86d1-719eb53dac36,,https://web.fulcrumapp.com/photos/view?photos=5dba15d2-22ca-46c1-86d1-719eb53dac36,Soil,,,Wild forest,Obstructed,no,,,,19.6,56,89.7,70.8,C-0517,2019-10-22,08:58,769.0,16.248,,,55.33386
776ebd1c-75ca-497e-b90a-a0dc412bd527,2019-10-22 19:04:37 UTC,2019-10-22 19:05:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:02 UTC,2019-10-23 06:11:02 UTC,1,,2019OctoberHawaii,,22.1528446,-159.6794788,POINT (-159.6794788 22.1528446),dcc60b3d-42eb-4a95-87c7-92366fff2e4c,,https://web.fulcrumapp.com/photos/view?photos=dcc60b3d-42eb-4a95-87c7-92366fff2e4c,Fruit,,,Wild forest,Obstructed,no,,,,19.2,55,92.1,69.5,C-0507,2019-10-22,09:04,790.0,9.778,,,89.89231
ca193ac7-7ad7-4e23-8d49-6533e42936ed,2019-10-22 19:05:15 UTC,2019-10-22 19:05:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:05 UTC,2019-10-23 06:11:05 UTC,1,,2019OctoberHawaii,,22.1513082,-159.6773732,POINT (-159.6773732 22.1513082),fb023e1f-0310-4b85-95ea-5f36fa9279e5,,https://web.fulcrumapp.com/photos/view?photos=fb023e1f-0310-4b85-95ea-5f36fa9279e5,Leaf litter,,,Wild forest,Obstructed,no,,,,19.4,24.5,92.7,69.5,C-0506,2019-10-22,09:05,848.0,13.489,,,228.31738
012a43ee-7882-477f-b22c-92d3c17c0d1e,2019-10-22 19:05:56 UTC,2019-10-22 19:06:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:07 UTC,2019-10-23 06:11:07 UTC,1,,2019OctoberHawaii,,22.1513026,-159.6773842,POINT (-159.6773842 22.1513026),ec43862a-6092-46f7-b091-cc450dd18b08,,https://web.fulcrumapp.com/photos/view?photos=ec43862a-6092-46f7-b091-cc450dd18b08,Fruit,,,Wild forest,Obstructed,no,,,,19.3,56,91.7,69.5,C-0505,2019-10-22,09:05,836.0,13.852,,,94.65909
b116cf06-0438-4dd5-b1d1-dcde8c8d3c73,2019-10-22 19:08:42 UTC,2019-10-22 19:09:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:07 UTC,2019-10-23 06:11:07 UTC,1,,2019OctoberHawaii,,22.1512957,-159.6773422,POINT (-159.6773422 22.1512957),4ba7e6f9-9897-4494-81eb-2211f81454ec,,https://web.fulcrumapp.com/photos/view?photos=4ba7e6f9-9897-4494-81eb-2211f81454ec,Soil,,,Wild forest,Obstructed,no,,,,19.2,56,92.7,68.3,C-0509,2019-10-22,09:08,830.0,17.59,,,177.4342
911b5470-dd9a-41d4-b982-32809816664c,2019-10-22 19:09:37 UTC,2019-10-22 19:10:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:10 UTC,2019-10-23 06:11:10 UTC,1,,2019OctoberHawaii,,22.1508615,-159.6765007,POINT (-159.6765007 22.1508615),d7e35dcc-c209-4588-b764-a1ad54a24610,,https://web.fulcrumapp.com/photos/view?photos=d7e35dcc-c209-4588-b764-a1ad54a24610,Soil,,,Wild forest,Obstructed,no,,,,19.4,25.5,92.7,69.5,C-0516,2019-10-22,09:09,846.0,9.165,,,356.30713
df01fcca-5cac-4128-bb92-d6b24f5cb68e,2019-10-22 19:14:41 UTC,2019-10-22 19:15:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:13 UTC,2019-10-23 06:11:13 UTC,1,,2019OctoberHawaii,,22.1508372,-159.676527,POINT (-159.676527 22.1508372),287d4eee-0a2a-4407-8ef9-1c30bd72d9b0,,https://web.fulcrumapp.com/photos/view?photos=287d4eee-0a2a-4407-8ef9-1c30bd72d9b0,,wood,,Wild forest,Obstructed,no,,,,18.5,56,92.1,68.3,C-0488,2019-10-22,09:14,846.0,10.745,,,242.2068
04d598a3-84fd-48e1-8d0b-d6bfc129b62d,2019-10-22 19:15:31 UTC,2019-10-22 19:16:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:16 UTC,2019-10-23 06:11:16 UTC,1,,2019OctoberHawaii,,22.1510353,-159.6753207,POINT (-159.6753207 22.1510353),ba425ced-bf6b-48fd-9e68-74e93b153d5e,,https://web.fulcrumapp.com/photos/view?photos=ba425ced-bf6b-48fd-9e68-74e93b153d5e,Leaf litter,,,Wild forest,Obstructed,no,,,,18.3,45,90.5,68.3,C-0480,2019-10-22,09:15,900.0,15.15,,,21.7315
b72e5c9f-edb4-4ce0-9b8a-5d7f4433f821,2019-10-22 19:16:13 UTC,2019-10-22 19:16:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:18 UTC,2019-10-23 06:11:18 UTC,1,,2019OctoberHawaii,,22.1509993,-159.6752832,POINT (-159.6752832 22.1509993),ffea5aba-61d3-49ed-b389-70edf1c6ccd7,,https://web.fulcrumapp.com/photos/view?photos=ffea5aba-61d3-49ed-b389-70edf1c6ccd7,Leaf litter,,,Wild forest,Obstructed,no,,,,18.8,62.5,92.2,68.3,C-0481,2019-10-22,09:16,898.0,13.377,,,269.65378
57be8dd7-903c-4d56-a1c0-242fdbcf92c1,2019-10-22 19:17:00 UTC,2019-10-22 19:17:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:19 UTC,2019-10-23 06:11:19 UTC,1,,2019OctoberHawaii,,22.1509706,-159.6754147,POINT (-159.6754147 22.1509706),c7677d28-1618-45e4-985e-7a655c41fe73,,https://web.fulcrumapp.com/photos/view?photos=c7677d28-1618-45e4-985e-7a655c41fe73,Soil,,,Wild forest,Obstructed,no,,,,18.7,59,92.7,68.3,C-0482,2019-10-22,09:17,898.0,64.32,,,
2d146de1-67d7-4d82-833b-338b17871141,2019-10-22 19:24:58 UTC,2019-10-22 19:25:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:21 UTC,2019-10-23 06:11:21 UTC,1,,2019OctoberHawaii,,22.1509755,-159.6754099,POINT (-159.6754099 22.1509755),0b56f90f-4ff6-4b27-9a9c-22cc90fc4f68,,https://web.fulcrumapp.com/photos/view?photos=0b56f90f-4ff6-4b27-9a9c-22cc90fc4f68,,moss,,Wild forest,Obstructed,no,,,,20.5,28.5,91.2,72,C-0483,2019-10-22,09:24,897.0,22.986,,,64.143
5e8fac8e-f520-45cf-980f-a475d19f563a,2019-10-22 19:26:14 UTC,2019-10-22 19:27:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:24 UTC,2019-10-23 06:11:24 UTC,1,,2019OctoberHawaii,,22.1513966,-159.6743182,POINT (-159.6743182 22.1513966),02ecebdf-20b4-437a-9506-176765fdce36,,https://web.fulcrumapp.com/photos/view?photos=02ecebdf-20b4-437a-9506-176765fdce36,,woody vegetation,,Wild forest,Obstructed,no,,,,20.5,37,86.7,72,C-0484,2019-10-22,09:26,927.0,19.832,,,96.76678
c4c34a0c-b127-4277-b7e9-12a6c324ae59,2019-10-22 19:35:57 UTC,2019-10-22 19:36:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:26 UTC,2019-10-23 06:11:26 UTC,1,,2019OctoberHawaii,,22.1514782,-159.6744262,POINT (-159.6744262 22.1514782),6181d28d-a360-4981-a8a4-4d111b589869,,https://web.fulcrumapp.com/photos/view?photos=6181d28d-a360-4981-a8a4-4d111b589869,Fruit,,,Wild forest,Obstructed,no,,,,19.5,38,82.1,72,C-0485,2019-10-22,09:35,931.0,9.266,,,54.26305
c275e856-6738-4a50-ba7e-59ca15e767f3,2019-10-22 19:36:56 UTC,2019-10-22 19:37:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:29 UTC,2019-10-23 06:11:29 UTC,1,,2019OctoberHawaii,,22.149965,-159.6699305,POINT (-159.6699305 22.149965),ee7076c1-1778-492a-9d09-32efb71a6334,,https://web.fulcrumapp.com/photos/view?photos=ee7076c1-1778-492a-9d09-32efb71a6334,Leaf litter,,,Wild forest,Obstructed,no,,,,19.6,22,86.3,72,C-0489,2019-10-22,09:36,993.0,16.244,,,87.83972
6cc78869-bb10-4a3c-8da6-918dcda3a1ff,2019-10-22 19:37:37 UTC,2019-10-22 19:38:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:30 UTC,2019-10-23 06:11:30 UTC,1,,2019OctoberHawaii,,22.1499702,-159.6699264,POINT (-159.6699264 22.1499702),d10abae6-497c-4029-ac8d-fe340a7f41c3,,https://web.fulcrumapp.com/photos/view?photos=d10abae6-497c-4029-ac8d-fe340a7f41c3,Fruit,,,Wild forest,Obstructed,no,,,,20.1,22.5,84.9,72,C-0490,2019-10-22,09:37,991.0,16.742,,,282.97714
06e31fec-44a0-4bbb-8e45-0920082c6c27,2019-10-22 19:38:25 UTC,2019-10-22 19:39:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:31 UTC,2019-10-23 06:11:31 UTC,1,,2019OctoberHawaii,,22.1499412,-159.6698957,POINT (-159.6698957 22.1499412),57f9200f-08ab-407a-a00f-f5579a3fb1e9,,https://web.fulcrumapp.com/photos/view?photos=57f9200f-08ab-407a-a00f-f5579a3fb1e9,Fruit,,,Wild forest,Obstructed,no,,,,21,61,83.9,72,C-0493,2019-10-22,09:38,991.0,12.137,,,180.24901
23b99ea0-4a0c-4527-8117-979d8969cff3,2019-10-22 19:39:18 UTC,2019-10-22 19:39:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:33 UTC,2019-10-23 06:11:33 UTC,1,,2019OctoberHawaii,,22.1499249,-159.669871,POINT (-159.669871 22.1499249),e73c3ab8-ffe1-460f-a008-a151f4de1149,,https://web.fulcrumapp.com/photos/view?photos=e73c3ab8-ffe1-460f-a008-a151f4de1149,Fruit,,,Wild forest,Obstructed,no,,,,20.5,39,82.1,72,C-0491,2019-10-22,09:39,998.0,11.593,,,128.59712
fade8ee1-e0ad-48e5-9be1-547f7868a498,2019-10-22 19:40:00 UTC,2019-10-22 19:40:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:11:36 UTC,2019-10-23 06:11:36 UTC,1,,2019OctoberHawaii,,22.1499259,-159.6698596,POINT (-159.6698596 22.1499259),a748a50e-5d49-4968-bb12-ceabaa26c858,,https://web.fulcrumapp.com/photos/view?photos=a748a50e-5d49-4968-bb12-ceabaa26c858,Leaf litter,,,Wild forest,Obstructed,no,,,,21.2,17,81,72,C-0492,2019-10-22,09:39,995.0,19.296,,,109.5451
