fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
bc0301fa-4b7d-4c40-940d-7fc22f2e49be,71ccca81-cae7-4b39-8b41-acd9b6ce41e5,71ccca81-cae7-4b39-8b41-acd9b6ce41e5,1,42.0565171,-87.6737764,POINT (-87.6737764 42.0565171),2019-10-30 17:30:42 UTC,2019-10-30 17:31:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0399
a4f4cbe5-d770-4c68-a00b-1322d0a15355,71ccca81-cae7-4b39-8b41-acd9b6ce41e5,71ccca81-cae7-4b39-8b41-acd9b6ce41e5,1,42.0565196,-87.6737686,POINT (-87.6737686 42.0565196),2019-10-30 17:31:48 UTC,2019-10-30 17:32:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0276
df2ad417-ca62-46a5-b903-d328285dfb62,71ccca81-cae7-4b39-8b41-acd9b6ce41e5,71ccca81-cae7-4b39-8b41-acd9b6ce41e5,1,42.0565188,-87.6737677,POINT (-87.6737677 42.0565188),2019-10-30 17:32:13 UTC,2019-10-30 17:32:21 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0378
a9e12774-7b72-416f-80e7-ebb8764c8575,df577903-7cf3-4707-9aa1-7d9157411ee5,df577903-7cf3-4707-9aa1-7d9157411ee5,1,42.0565139,-87.6737664,POINT (-87.6737664 42.0565139),2019-10-30 17:36:46 UTC,2019-10-30 17:37:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0367
7bbb5fc0-c0f8-429b-9f70-cc1218429853,df577903-7cf3-4707-9aa1-7d9157411ee5,df577903-7cf3-4707-9aa1-7d9157411ee5,1,42.0565152,-87.6737599,POINT (-87.6737599 42.0565152),2019-10-30 17:37:03 UTC,2019-10-30 17:37:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0366
080ae8db-44ed-4fb6-b7b3-78824fcbb373,df577903-7cf3-4707-9aa1-7d9157411ee5,df577903-7cf3-4707-9aa1-7d9157411ee5,1,42.0565138,-87.6737592,POINT (-87.6737592 42.0565138),2019-10-30 17:37:17 UTC,2019-10-30 17:37:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0365
cf67ea62-8590-4774-aa07-9b347fa92266,53e2fef1-889e-4557-9571-cdad16252365,53e2fef1-889e-4557-9571-cdad16252365,1,42.0565166,-87.6737567,POINT (-87.6737567 42.0565166),2019-10-30 17:44:33 UTC,2019-10-30 17:44:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,no plates
2c297250-7a85-4ba9-a062-c889ff0288e6,789c2c82-50f5-4060-8c65-af3800600221,789c2c82-50f5-4060-8c65-af3800600221,1,42.0565129,-87.6737629,POINT (-87.6737629 42.0565129),2019-10-30 17:48:31 UTC,2019-10-30 17:48:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0369
c732406e-c573-4ec5-ae31-7ac76e3bb503,789c2c82-50f5-4060-8c65-af3800600221,789c2c82-50f5-4060-8c65-af3800600221,1,42.056522,-87.6737444,POINT (-87.6737444 42.056522),2019-10-30 17:48:46 UTC,2019-10-30 17:48:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0368
dd1d2b8a-733d-4418-b55c-bd189c20cbb1,789c2c82-50f5-4060-8c65-af3800600221,789c2c82-50f5-4060-8c65-af3800600221,1,42.0565185,-87.6737639,POINT (-87.6737639 42.0565185),2019-10-30 17:48:58 UTC,2019-10-30 17:49:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,
0a711a7b-d06a-414b-8e59-b1f832f5f6be,6d397271-6895-4e3c-a722-233d65232666,6d397271-6895-4e3c-a722-233d65232666,1,42.0565145,-87.6737604,POINT (-87.6737604 42.0565145),2019-10-30 17:55:05 UTC,2019-10-30 17:55:24 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0373
c6f6025b-05ee-43e1-a8f3-bc5fca98f6c8,6d397271-6895-4e3c-a722-233d65232666,6d397271-6895-4e3c-a722-233d65232666,1,42.0565141,-87.6737642,POINT (-87.6737642 42.0565141),2019-10-30 17:55:25 UTC,2019-10-30 17:55:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0372
52c38aec-ec3a-4fdf-9ca3-b3a6d4a4cf74,6d397271-6895-4e3c-a722-233d65232666,6d397271-6895-4e3c-a722-233d65232666,1,42.0565197,-87.6737677,POINT (-87.6737677 42.0565197),2019-10-30 17:55:43 UTC,2019-10-30 17:55:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0370
0aa234e0-43d5-4351-8d20-d3530531d296,4ea84d87-e779-4fa7-9558-0ad46ac18647,4ea84d87-e779-4fa7-9558-0ad46ac18647,1,42.056521,-87.673768,POINT (-87.673768 42.056521),2019-10-30 17:59:44 UTC,2019-10-30 18:00:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0376
60d7871c-2339-4e72-812e-9f9301cd2513,4ea84d87-e779-4fa7-9558-0ad46ac18647,4ea84d87-e779-4fa7-9558-0ad46ac18647,1,42.0565204,-87.6737568,POINT (-87.6737568 42.0565204),2019-10-30 18:00:01 UTC,2019-10-30 18:00:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0375
67333db6-7de7-4d25-9f7e-f1c6bfd86cee,bddf9686-8873-407d-a17a-a80edfd21ce8,bddf9686-8873-407d-a17a-a80edfd21ce8,1,42.0565188,-87.6737538,POINT (-87.6737538 42.0565188),2019-10-30 18:04:28 UTC,2019-10-30 18:04:44 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0379
8987b61f-8db6-4911-97d6-dfe4266ad5ac,bddf9686-8873-407d-a17a-a80edfd21ce8,bddf9686-8873-407d-a17a-a80edfd21ce8,1,42.056529,-87.6737694,POINT (-87.6737694 42.056529),2019-10-30 18:04:45 UTC,2019-10-30 18:05:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0374
56846767-c667-4a1a-a591-671ca55c32e5,bddf9686-8873-407d-a17a-a80edfd21ce8,bddf9686-8873-407d-a17a-a80edfd21ce8,1,42.0565183,-87.6737799,POINT (-87.6737799 42.0565183),2019-10-30 18:05:03 UTC,2019-10-30 18:05:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0377
91dd99cc-f40f-44cb-9c50-afe164b12290,351b8e78-9b5c-43e5-adc4-665740a44d02,351b8e78-9b5c-43e5-adc4-665740a44d02,1,42.056483,-87.6737685,POINT (-87.6737685 42.056483),2019-10-29 18:45:56 UTC,2019-10-29 18:46:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0341
6f607a5c-6bfc-4186-991d-62f017a1c610,351b8e78-9b5c-43e5-adc4-665740a44d02,351b8e78-9b5c-43e5-adc4-665740a44d02,1,42.0564829,-87.6737684,POINT (-87.6737684 42.0564829),2019-10-29 18:47:14 UTC,2019-10-29 18:47:21 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0342
8c93c2fd-124d-405c-809a-ec2fac1630be,351b8e78-9b5c-43e5-adc4-665740a44d02,351b8e78-9b5c-43e5-adc4-665740a44d02,1,42.0565244,-87.6737373,POINT (-87.6737373 42.0565244),2019-10-29 18:49:02 UTC,2019-10-29 18:49:11 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0343
6ad97013-9f96-4c1f-bf4e-5224c98ca588,ca81c7d2-3d35-4675-80ad-096399921dbd,ca81c7d2-3d35-4675-80ad-096399921dbd,1,42.0564891,-87.6737993,POINT (-87.6737993 42.0564891),2019-10-29 18:53:29 UTC,2019-10-29 18:54:42 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0310
1e366d1a-2bd0-4ea8-827f-95815597c094,ca81c7d2-3d35-4675-80ad-096399921dbd,ca81c7d2-3d35-4675-80ad-096399921dbd,1,42.0564907,-87.6737775,POINT (-87.6737775 42.0564907),2019-10-29 18:54:43 UTC,2019-10-29 18:54:50 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0308
25ea8693-6b21-4ac3-a4ac-69ef7eed4947,fe951c09-1e21-4d37-afe3-02ea87b3866d,fe951c09-1e21-4d37-afe3-02ea87b3866d,1,42.056486,-87.6737715,POINT (-87.6737715 42.056486),2019-10-29 19:03:23 UTC,2019-10-29 19:04:42 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0309
57fee344-a629-4202-afca-f44977ffe68d,fe951c09-1e21-4d37-afe3-02ea87b3866d,fe951c09-1e21-4d37-afe3-02ea87b3866d,1,42.056493,-87.6737656,POINT (-87.6737656 42.056493),2019-10-29 19:04:42 UTC,2019-10-29 19:04:50 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0130
0a584a0a-de66-4a15-9bfc-5af55323d55a,75ac3513-bd23-4cfb-88ae-adbcac50c392,75ac3513-bd23-4cfb-88ae-adbcac50c392,1,42.0564836,-87.6737627,POINT (-87.6737627 42.0564836),2019-10-29 19:10:19 UTC,2019-10-29 19:10:26 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0199
ac6beb25-06d6-44a3-93ea-cbefd75fbc89,99a6b299-844e-4e5c-80f0-07ed5cba5fc9,99a6b299-844e-4e5c-80f0-07ed5cba5fc9,1,42.0564892,-87.673765,POINT (-87.673765 42.0564892),2019-10-29 19:15:28 UTC,2019-10-29 19:15:36 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0200
83185088-cf42-42b3-b68d-8d7da14e4ce6,a7eeafdb-e84a-4c0e-90cb-0547744a427e,a7eeafdb-e84a-4c0e-90cb-0547744a427e,1,42.056483,-87.6737679,POINT (-87.6737679 42.056483),2019-10-29 19:24:12 UTC,2019-10-29 19:24:21 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0314
a1eecbaf-e801-48f3-8469-38b19091ffab,a7eeafdb-e84a-4c0e-90cb-0547744a427e,a7eeafdb-e84a-4c0e-90cb-0547744a427e,1,42.0565335,-87.6737939,POINT (-87.6737939 42.0565335),2019-10-29 19:25:50 UTC,2019-10-29 19:26:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0201
81410855-339d-4635-8e86-bde3197d4a74,a7eeafdb-e84a-4c0e-90cb-0547744a427e,a7eeafdb-e84a-4c0e-90cb-0547744a427e,1,42.0564923,-87.6737591,POINT (-87.6737591 42.0564923),2019-10-29 19:27:01 UTC,2019-10-29 19:27:09 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0313
12b0151c-554d-4c9b-8be8-2a13ffed60b8,30a2948a-0d26-4baa-83b3-f0f7ec021a5e,30a2948a-0d26-4baa-83b3-f0f7ec021a5e,1,42.0564888,-87.6737703,POINT (-87.6737703 42.0564888),2019-10-29 19:30:22 UTC,2019-10-29 19:30:30 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0209
0deb28b4-78b2-4694-bf27-9f449717fdee,bfa6d4f9-b6ff-48b0-96b6-6d53725667e5,bfa6d4f9-b6ff-48b0-96b6-6d53725667e5,1,42.056524,-87.6737797,POINT (-87.6737797 42.056524),2019-10-29 19:43:55 UTC,2019-10-29 19:45:09 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0312
501d1ead-1d67-47d3-a7e5-ce5783ddd31f,fe8ac087-5607-4fda-9b25-6cb0f8642c9f,fe8ac087-5607-4fda-9b25-6cb0f8642c9f,1,42.056482,-87.6737706,POINT (-87.6737706 42.056482),2019-10-29 19:47:47 UTC,2019-10-29 19:47:53 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0311
261cd511-6c37-43ed-9027-1c31ca10259e,1a7f2d94-d77d-4097-8d94-9c733bade5c5,1a7f2d94-d77d-4097-8d94-9c733bade5c5,1,42.0564843,-87.6737927,POINT (-87.6737927 42.0564843),2019-10-29 19:56:31 UTC,2019-10-29 19:58:00 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0317
1e41cecc-f82d-4fb2-992c-227db6c519a3,1a7f2d94-d77d-4097-8d94-9c733bade5c5,1a7f2d94-d77d-4097-8d94-9c733bade5c5,1,42.0564833,-87.6737754,POINT (-87.6737754 42.0564833),2019-10-29 19:58:01 UTC,2019-10-29 19:58:09 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0316
a351d403-a837-462b-992d-4fb95be673f7,1a7f2d94-d77d-4097-8d94-9c733bade5c5,1a7f2d94-d77d-4097-8d94-9c733bade5c5,1,42.056486,-87.6737693,POINT (-87.6737693 42.056486),2019-10-29 19:59:34 UTC,2019-10-29 20:04:59 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0315
9c1f3d28-a04c-47f1-aff7-862980a8bcf1,0c022f71-6cb1-4714-970e-4866962b0936,0c022f71-6cb1-4714-970e-4866962b0936,1,42.0564848,-87.6737691,POINT (-87.6737691 42.0564848),2019-10-29 20:16:46 UTC,2019-10-29 20:18:48 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0202
e9536c4e-c967-41c9-8621-3404b23cbb56,0c022f71-6cb1-4714-970e-4866962b0936,0c022f71-6cb1-4714-970e-4866962b0936,1,42.0564842,-87.6737658,POINT (-87.6737658 42.0564842),2019-10-29 20:18:48 UTC,2019-10-29 20:18:56 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0203
1cf072dc-5a23-44e1-9463-93940aef1c0b,e068d5de-ae38-421c-a2a1-484b3ff2fbfd,e068d5de-ae38-421c-a2a1-484b3ff2fbfd,1,42.0564842,-87.6737678,POINT (-87.6737678 42.0564842),2019-10-29 20:29:09 UTC,2019-10-29 20:29:27 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0204
06bd7b2f-c4ca-4e2e-9379-7c6d7ac7801f,e068d5de-ae38-421c-a2a1-484b3ff2fbfd,e068d5de-ae38-421c-a2a1-484b3ff2fbfd,1,42.0564831,-87.6737704,POINT (-87.6737704 42.0564831),2019-10-29 20:32:46 UTC,2019-10-29 20:33:07 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0205
2fb7cc85-b759-46f4-9389-2ecb0d869641,e068d5de-ae38-421c-a2a1-484b3ff2fbfd,e068d5de-ae38-421c-a2a1-484b3ff2fbfd,1,42.0564916,-87.6737561,POINT (-87.6737561 42.0564916),2019-10-29 20:34:45 UTC,2019-10-29 20:34:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0131
ea81b36c-4159-4eb6-a497-0cfd4b97385f,fd1ad4a5-56d0-438c-8dbf-2a274264aa31,fd1ad4a5-56d0-438c-8dbf-2a274264aa31,1,42.0564828,-87.6737686,POINT (-87.6737686 42.0564828),2019-10-29 20:38:01 UTC,2019-10-29 20:38:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0113
c44c5ea5-2e63-47b3-a882-1c9c9250530f,fd1ad4a5-56d0-438c-8dbf-2a274264aa31,fd1ad4a5-56d0-438c-8dbf-2a274264aa31,1,42.0564845,-87.673769,POINT (-87.673769 42.0564845),2019-10-29 20:39:04 UTC,2019-10-29 20:39:16 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0114
3375569f-8ef8-448e-8334-b526371cb5cc,fd1ad4a5-56d0-438c-8dbf-2a274264aa31,fd1ad4a5-56d0-438c-8dbf-2a274264aa31,1,42.0564922,-87.6737593,POINT (-87.6737593 42.0564922),2019-10-29 20:41:56 UTC,2019-10-29 20:42:16 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0321
43cd0da4-8ce4-4de3-b61e-ca4b2d64de16,e5b9a2c1-e779-4c9f-8506-05573c827223,e5b9a2c1-e779-4c9f-8506-05573c827223,1,42.0564813,-87.6737835,POINT (-87.6737835 42.0564813),2019-10-29 21:00:35 UTC,2019-10-29 21:01:48 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0208
982df8e7-fda6-45c3-ac43-5d0f565f737d,e5b9a2c1-e779-4c9f-8506-05573c827223,e5b9a2c1-e779-4c9f-8506-05573c827223,1,42.0564877,-87.6737706,POINT (-87.6737706 42.0564877),2019-10-29 21:01:48 UTC,2019-10-29 21:01:55 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0206
5a3ee39e-e489-4870-a3a6-6708d8189051,e5b9a2c1-e779-4c9f-8506-05573c827223,e5b9a2c1-e779-4c9f-8506-05573c827223,1,42.0564873,-87.6738088,POINT (-87.6738088 42.0564873),2019-10-29 21:03:32 UTC,2019-10-29 21:03:38 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0207
136bbf4d-2fd4-401d-a0b6-615524d55869,3955c603-5afc-425b-be9b-3c65bcefe358,3955c603-5afc-425b-be9b-3c65bcefe358,1,42.0564869,-87.6737683,POINT (-87.6737683 42.0564869),2019-10-29 21:08:14 UTC,2019-10-29 21:10:26 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0098
e30f01a7-d015-4fcf-926c-14ab6adee07e,c39e24df-5a0e-4d27-9d82-bd0828c4ace7,c39e24df-5a0e-4d27-9d82-bd0828c4ace7,1,42.0564847,-87.673765,POINT (-87.673765 42.0564847),2019-10-29 21:13:17 UTC,2019-10-29 21:13:31 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0099
27526352-8ffc-4d9d-adfe-1c3a551d5de6,e233f31f-61d4-412c-90d4-793845113f79,e233f31f-61d4-412c-90d4-793845113f79,1,42.0564875,-87.6738176,POINT (-87.6738176 42.0564875),2019-10-29 21:18:11 UTC,2019-10-29 21:18:19 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0100
057de85d-c35f-4db9-a407-d9dccfff3f73,3003958d-c6d3-443f-a399-ecdd859a6a7c,3003958d-c6d3-443f-a399-ecdd859a6a7c,1,42.0564843,-87.6737784,POINT (-87.6737784 42.0564843),2019-10-29 21:21:36 UTC,2019-10-29 21:21:47 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0121
a3fa3193-dc13-45ae-a7b9-18f935f66cd0,3003958d-c6d3-443f-a399-ecdd859a6a7c,3003958d-c6d3-443f-a399-ecdd859a6a7c,1,42.0564843,-87.6737662,POINT (-87.6737662 42.0564843),2019-10-29 21:22:38 UTC,2019-10-29 21:22:45 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0212
c2a1aefc-f783-4a91-bfab-56831a2fab11,3003958d-c6d3-443f-a399-ecdd859a6a7c,3003958d-c6d3-443f-a399-ecdd859a6a7c,1,42.0564817,-87.6737696,POINT (-87.6737696 42.0564817),2019-10-29 21:23:40 UTC,2019-10-29 21:24:06 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0211
4e818662-c693-469b-baf3-b047f64684cb,46f5128f-2062-4432-a01a-41bb4ec737f0,46f5128f-2062-4432-a01a-41bb4ec737f0,1,42.0564852,-87.6737678,POINT (-87.6737678 42.0564852),2019-10-29 21:26:34 UTC,2019-10-29 21:26:54 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0210
42352e00-3cdf-4570-90f0-cbc3eb2c1877,cac6d6d6-6464-4660-8acc-a84af4984b06,cac6d6d6-6464-4660-8acc-a84af4984b06,1,42.0565255,-87.6737535,POINT (-87.6737535 42.0565255),2019-10-29 21:34:25 UTC,2019-10-29 21:35:05 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0347
13fa2724-bb9d-49bf-b536-ff1d83d08b30,c684fb12-a1d3-408c-9c2b-70b190d2f257,c684fb12-a1d3-408c-9c2b-70b190d2f257,1,42.0564844,-87.6737849,POINT (-87.6737849 42.0564844),2019-10-29 21:36:43 UTC,2019-10-29 21:38:07 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0122
d6e3f701-c545-4a24-aa13-0ef229b4a78e,c684fb12-a1d3-408c-9c2b-70b190d2f257,c684fb12-a1d3-408c-9c2b-70b190d2f257,1,42.0565205,-87.6737936,POINT (-87.6737936 42.0565205),2019-10-29 21:39:05 UTC,2019-10-29 21:39:12 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0123
397e374f-1576-40d8-bc46-75346d5262a7,5cc3405a-20a1-4fe3-8078-e49f59dce858,5cc3405a-20a1-4fe3-8078-e49f59dce858,1,42.0564881,-87.6737794,POINT (-87.6737794 42.0564881),2019-10-29 22:03:37 UTC,2019-10-29 22:03:43 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0124
2dadf7f7-fc03-4baa-a4aa-35ad28a5ae24,188b6e36-cd9b-404e-bbed-ee11271e5632,188b6e36-cd9b-404e-bbed-ee11271e5632,1,42.0564832,-87.6737808,POINT (-87.6737808 42.0564832),2019-10-29 22:14:50 UTC,2019-10-29 22:14:56 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0304
320b9917-c7da-4593-8854-3271811220b9,188b6e36-cd9b-404e-bbed-ee11271e5632,188b6e36-cd9b-404e-bbed-ee11271e5632,1,42.0564835,-87.673782,POINT (-87.673782 42.0564835),2019-10-29 22:15:37 UTC,2019-10-29 22:19:33 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0303
94f78fae-d7c3-43ac-adad-c875a7164b85,188b6e36-cd9b-404e-bbed-ee11271e5632,188b6e36-cd9b-404e-bbed-ee11271e5632,1,42.0564851,-87.6737696,POINT (-87.6737696 42.0564851),2019-10-29 22:19:44 UTC,2019-10-29 22:19:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0302
fa9c24ee-5170-498e-8c2c-65136c0e07f2,2e0d7696-6d63-4eec-8811-e4d75c87b9ba,2e0d7696-6d63-4eec-8811-e4d75c87b9ba,1,42.0564853,-87.6737881,POINT (-87.6737881 42.0564853),2019-10-29 22:22:43 UTC,2019-10-29 22:23:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0301
71fbda77-bee7-49db-b32f-d8adbaf771b6,2e0d7696-6d63-4eec-8811-e4d75c87b9ba,2e0d7696-6d63-4eec-8811-e4d75c87b9ba,1,42.0564879,-87.6737705,POINT (-87.6737705 42.0564879),2019-10-29 22:23:59 UTC,2019-10-29 22:24:07 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0320
d5614c4b-f089-47eb-894a-609590546b38,9d15d655-6293-40ae-9115-47e314360287,9d15d655-6293-40ae-9115-47e314360287,1,42.056496,-87.6737641,POINT (-87.6737641 42.056496),2019-10-29 22:26:22 UTC,2019-10-29 22:27:14 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0319
44b6520a-d1e6-4736-8b51-b7993bdb6597,9d15d655-6293-40ae-9115-47e314360287,9d15d655-6293-40ae-9115-47e314360287,1,42.05652,-87.6737272,POINT (-87.6737272 42.05652),2019-10-29 22:27:15 UTC,2019-10-29 22:27:22 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0318
cd4d8535-b265-47c0-9aef-fd8eced168c0,9d15d655-6293-40ae-9115-47e314360287,9d15d655-6293-40ae-9115-47e314360287,1,42.0564831,-87.673782,POINT (-87.673782 42.0564831),2019-10-29 22:28:38 UTC,2019-10-29 22:28:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0102
7a108d41-b9fa-4458-b7b0-00fb92e95a37,600429e4-98c0-422a-bbe7-483d0007b090,600429e4-98c0-422a-bbe7-483d0007b090,1,42.0565237,-87.6737407,POINT (-87.6737407 42.0565237),2019-10-29 22:30:58 UTC,2019-10-29 22:31:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0103
a36a67ab-676c-457b-b845-65585413442b,34dc2a98-68da-4467-90b4-5b1675c63562,34dc2a98-68da-4467-90b4-5b1675c63562,1,42.0564842,-87.673768,POINT (-87.673768 42.0564842),2019-10-29 22:36:06 UTC,2019-10-29 22:37:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0105
7e390fa2-a034-43ee-a972-0f0578f9b181,6dbd9c1b-d50f-4446-ae8b-6ca2860ec3d0,6dbd9c1b-d50f-4446-ae8b-6ca2860ec3d0,1,42.0565199,-87.6737702,POINT (-87.6737702 42.0565199),2019-10-29 22:40:31 UTC,2019-10-29 22:40:38 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0106
a672b427-9db5-4256-b424-b447ce317a2f,6dbd9c1b-d50f-4446-ae8b-6ca2860ec3d0,6dbd9c1b-d50f-4446-ae8b-6ca2860ec3d0,1,42.0564816,-87.6737697,POINT (-87.6737697 42.0564816),2019-10-29 22:42:07 UTC,2019-10-29 22:42:25 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0107
0bee62d7-8d1d-49b1-9cf8-4e3df7305a0e,6dbd9c1b-d50f-4446-ae8b-6ca2860ec3d0,6dbd9c1b-d50f-4446-ae8b-6ca2860ec3d0,1,42.0564815,-87.6737836,POINT (-87.6737836 42.0564815),2019-10-29 22:43:01 UTC,2019-10-29 22:43:12 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0101
8ac2f2ee-e53f-4a25-a14b-4f3c40a2e62e,36da1516-1040-45a1-9d24-cbac9fdcb5e8,36da1516-1040-45a1-9d24-cbac9fdcb5e8,1,42.0564855,-87.6737697,POINT (-87.6737697 42.0564855),2019-10-29 22:45:05 UTC,2019-10-29 22:45:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0108
8a0c2c4c-7fcd-4672-8a8e-7375da4e3267,36da1516-1040-45a1-9d24-cbac9fdcb5e8,36da1516-1040-45a1-9d24-cbac9fdcb5e8,1,42.0564831,-87.6737688,POINT (-87.6737688 42.0564831),2019-10-29 22:45:49 UTC,2019-10-29 22:46:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0109
19b7d5d6-9b87-4e88-8d7f-7bb01ea6292e,36da1516-1040-45a1-9d24-cbac9fdcb5e8,36da1516-1040-45a1-9d24-cbac9fdcb5e8,1,42.0564856,-87.6737691,POINT (-87.6737691 42.0564856),2019-10-29 22:46:54 UTC,2019-10-29 22:47:01 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0110
