fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
be48db46-c79d-425e-ab4e-48d51af57c23,2019-10-30 13:33:34 UTC,2019-10-30 13:36:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:37:57 UTC,2019-10-30 13:37:57 UTC,1,,2019OctoberHawaii,,42.0565258,-87.6737302,POINT (-87.6737302 42.0565258),c980e576-8450-44f5-a6c9-aeaa32a8d5ec,Yes,Very Few (1-3),1ddbadd6-4e7b-4d12-8682-c9d9e1bc87d9,,https://web.fulcrumapp.com/photos/view?photos=1ddbadd6-4e7b-4d12-8682-c9d9e1bc87d9,2019-10-30,08:33,162.600006103516,14.804,,,
b1355672-7c61-4f9b-9f6d-fb94872c5aca,2019-10-30 13:38:50 UTC,2019-10-30 13:41:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:56:48 UTC,2019-10-30 13:56:48 UTC,1,,2019OctoberHawaii,,42.0565469,-87.673707,POINT (-87.673707 42.0565469),7e39d9ed-e80c-4296-8c88-df3c4b2439a1,Yes,Few (4-10),baa9b5e4-8858-47f3-9458-29a62fbbb58f,,https://web.fulcrumapp.com/photos/view?photos=baa9b5e4-8858-47f3-9458-29a62fbbb58f,2019-10-30,08:38,162.600006103516,16.521,,,
333269ca-1f8a-40df-ab5c-c0dd3a4e0bd8,2019-10-30 13:42:25 UTC,2019-10-30 13:45:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:56:48 UTC,2019-10-30 13:56:48 UTC,1,,2019OctoberHawaii,,42.0565268,-87.6737303,POINT (-87.6737303 42.0565268),ccb41991-c357-4bc4-b495-1c6683a3ee05,Yes,Some (11-25),d0c14b28-34c2-4d8d-a41e-7de1414d401d,,https://web.fulcrumapp.com/photos/view?photos=d0c14b28-34c2-4d8d-a41e-7de1414d401d,2019-10-30,08:42,162.600006103516,14.942,,,
447fed31-2cfe-4fc8-b7db-778ec3bc63a2,2019-10-30 13:46:29 UTC,2019-10-30 13:51:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:56:49 UTC,2019-10-30 13:56:49 UTC,1,,2019OctoberHawaii,,42.0565472,-87.6737237,POINT (-87.6737237 42.0565472),ff9bac98-0b63-420a-ad63-abacf068b3d5,Yes,Very Few (1-3),d28958aa-c832-4fbd-81f3-db39cb9947ea,,https://web.fulcrumapp.com/photos/view?photos=d28958aa-c832-4fbd-81f3-db39cb9947ea,2019-10-30,08:46,162.600006103516,15.582,,,
df3b1326-8d6b-4230-a482-3b9ad818af28,2019-10-30 13:51:57 UTC,2019-10-30 13:54:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:56:49 UTC,2019-10-30 13:56:49 UTC,1,,2019OctoberHawaii,,42.0565258,-87.6737304,POINT (-87.6737304 42.0565258),136a3abe-1fe6-4a18-ba61-c924f62665e8,Tracks,,2dfc0893-876c-45d8-9c02-12b38fbca057,,https://web.fulcrumapp.com/photos/view?photos=2dfc0893-876c-45d8-9c02-12b38fbca057,2019-10-30,08:51,162.600006103516,14.782,,,
dcfd475b-88f1-4a35-a051-11668591be25,2019-10-30 13:54:22 UTC,2019-10-30 13:56:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:56:50 UTC,2019-10-30 13:56:50 UTC,1,,2019OctoberHawaii,,42.0565468,-87.6737241,POINT (-87.6737241 42.0565468),e85a53af-4048-4c9e-b709-2b4aa5f6df0c,Tracks,,d3148f42-371b-4f1d-ad5d-33478c75adef,,https://web.fulcrumapp.com/photos/view?photos=d3148f42-371b-4f1d-ad5d-33478c75adef,2019-10-30,08:54,162.600006103516,15.544,,,
5d10d028-d700-4c42-a519-c6c85d476e91,2019-10-30 13:57:49 UTC,2019-10-30 14:01:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 14:03:22 UTC,2019-10-30 14:03:22 UTC,1,,2019OctoberHawaii,,42.0565512,-87.6737296,POINT (-87.6737296 42.0565512),ea907cc5-0af7-4ebb-aa6b-e12df254a8e9,Yes,Very Few (1-3),5678a6a8-2394-497a-84f8-e8fed6a62508,,https://web.fulcrumapp.com/photos/view?photos=5678a6a8-2394-497a-84f8-e8fed6a62508,2019-10-30,08:57,162.600006103516,19.583,,,270.88184
35e91583-8fbb-46a6-a0a5-2ee4d7433a7e,2019-10-30 14:01:42 UTC,2019-10-30 14:03:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 14:03:23 UTC,2019-10-30 14:03:23 UTC,1,,2019OctoberHawaii,,42.056526,-87.6737298,POINT (-87.6737298 42.056526),b59a841d-a180-41bc-bee8-2e22c24d9254,Tracks,,ef2c1f15-103f-45f8-82a5-51d0b747bf27,,https://web.fulcrumapp.com/photos/view?photos=ef2c1f15-103f-45f8-82a5-51d0b747bf27,2019-10-30,09:01,162.600006103516,14.931,,,
b4b520a0-b559-44c2-9c9b-d31569460183,2019-10-30 14:18:47 UTC,2019-10-30 14:21:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 14:28:36 UTC,2019-10-30 14:28:36 UTC,1,,2019OctoberHawaii,,42.0565262,-87.6737296,POINT (-87.6737296 42.0565262),10672839-c8a2-4850-b8d5-7991d8e677ff,Yes,Very Few (1-3),bcc79d91-bb87-44d8-8240-adf3d04f2fe8,,https://web.fulcrumapp.com/photos/view?photos=bcc79d91-bb87-44d8-8240-adf3d04f2fe8,2019-10-30,09:18,162.600006103516,14.594,,,90.0
1059284d-578d-4166-866d-7b8a4f582203,2019-10-30 14:22:18 UTC,2019-10-30 14:26:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 14:28:37 UTC,2019-10-30 14:28:37 UTC,1,,2019OctoberHawaii,,42.0565268,-87.6737302,POINT (-87.6737302 42.0565268),86211ea3-a63e-436f-8dde-023396b686da,Yes,Some (11-25),22965b87-96e1-49e5-87f6-dd96373dc5e6,,https://web.fulcrumapp.com/photos/view?photos=22965b87-96e1-49e5-87f6-dd96373dc5e6,2019-10-30,09:22,162.600006103516,14.894,,,
5342f647-eb9e-4c77-a3a2-05a7175d5e90,2019-10-30 14:27:08 UTC,2019-10-30 14:28:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 14:28:38 UTC,2019-10-30 14:28:38 UTC,1,,2019OctoberHawaii,,42.056527,-87.6737299,POINT (-87.6737299 42.056527),a976698c-2152-485f-865f-bb81c2a04634,No,,69a3bb9b-b449-456e-9fe1-b4276b0f5e98,,https://web.fulcrumapp.com/photos/view?photos=69a3bb9b-b449-456e-9fe1-b4276b0f5e98,2019-10-30,09:27,162.600006103516,14.764,,,
9a79759c-0c70-479a-94f8-c8f2de2f7c0c,2019-10-30 14:32:33 UTC,2019-10-30 14:39:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 14:46:24 UTC,2019-10-30 14:46:24 UTC,1,,2019OctoberHawaii,,42.0565593,-87.6737189,POINT (-87.6737189 42.0565593),8a8ab25a-76be-4ba4-8f70-357dce416fa5,Yes,Very Few (1-3),b7226b84-7dff-4b5e-a7e7-f5f4a56d855e,,https://web.fulcrumapp.com/photos/view?photos=b7226b84-7dff-4b5e-a7e7-f5f4a56d855e,2019-10-30,09:32,162.600006103516,15.652,,,
5593d443-1ad0-4633-8fb9-a8d2738664ae,2019-10-30 14:39:49 UTC,2019-10-30 14:46:13 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 14:46:24 UTC,2019-10-30 14:46:24 UTC,1,,2019OctoberHawaii,,42.0565123,-87.6737589,POINT (-87.6737589 42.0565123),012a43ee-7882-477f-b22c-92d3c17c0d1e,Yes,Proliferating (25+),51bc3c54-df18-40d2-a24e-dc4621dfef12,,https://web.fulcrumapp.com/photos/view?photos=51bc3c54-df18-40d2-a24e-dc4621dfef12,2019-10-30,09:39,162.600006103516,13.39,,,
27e4a5f9-7d05-4646-a566-c445d8281c08,2019-10-30 14:51:14 UTC,2019-10-30 14:51:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 15:34:27 UTC,2019-10-30 15:34:27 UTC,1,,2019OctoberHawaii,,42.0565594,-87.6737247,POINT (-87.6737247 42.0565594),f55f7e79-53c7-4a28-bf29-67a4b61f4ad9,No,,2090cef0-a775-4b41-acf9-589771a3110a,,https://web.fulcrumapp.com/photos/view?photos=2090cef0-a775-4b41-acf9-589771a3110a,2019-10-30,09:51,162.600006103516,15.614,,,
5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,2019-10-30 14:52:31 UTC,2019-10-30 14:58:20 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 15:34:28 UTC,2019-10-30 15:34:28 UTC,1,,2019OctoberHawaii,,42.0565354,-87.6737317,POINT (-87.6737317 42.0565354),6ee7c674-0b26-459f-9c9f-fbf5d2917d04,Yes,Few (4-10),8f83c6a8-7d81-4ce9-a350-0233948712cb,,https://web.fulcrumapp.com/photos/view?photos=8f83c6a8-7d81-4ce9-a350-0233948712cb,2019-10-30,09:52,162.5,15.427,,,
325c8620-7e82-4176-b19e-7224e8d2d678,2019-10-30 15:02:27 UTC,2019-10-30 15:03:13 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 15:34:28 UTC,2019-10-30 15:34:28 UTC,1,,2019OctoberHawaii,,42.0565148,-87.6737619,POINT (-87.6737619 42.0565148),68518368-4f79-49f3-8451-451131cc0f48,Tracks,,9e506418-2d40-43a2-9b4d-802958ae345a,,https://web.fulcrumapp.com/photos/view?photos=9e506418-2d40-43a2-9b4d-802958ae345a,2019-10-30,10:02,162.700012207031,13.584,,,
2a456e13-f5e9-4d3a-963b-96741bea6c6d,2019-10-30 15:03:15 UTC,2019-10-30 15:09:39 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 15:34:29 UTC,2019-10-30 15:34:29 UTC,1,,2019OctoberHawaii,,42.0565239,-87.6737719,POINT (-87.6737719 42.0565239),7e6ebe1b-8d41-4ba3-b74e-0c1349b4ca53,Yes,Some (11-25),c86059d6-d709-4376-b219-1d01a09e3c67,,https://web.fulcrumapp.com/photos/view?photos=c86059d6-d709-4376-b219-1d01a09e3c67,2019-10-30,10:03,162.400009155273,33.99,,,105.49951
3dba4077-df4d-4409-84ea-4aeee65ddd71,2019-10-30 15:09:41 UTC,2019-10-30 15:10:07 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 15:34:29 UTC,2019-10-30 15:34:29 UTC,1,,2019OctoberHawaii,,42.0565149,-87.6738012,POINT (-87.6738012 42.0565149),d71e9f4f-1c5c-4a50-833f-58e9c132ddc8,Tracks,,d099cbb3-6bc0-4eda-965c-503efd850522,,https://web.fulcrumapp.com/photos/view?photos=d099cbb3-6bc0-4eda-965c-503efd850522,2019-10-30,10:09,162.600006103516,16.0,,,232.13728
9892ad80-a633-405b-8557-383cf2d7d012,2019-10-30 15:10:33 UTC,2019-10-30 15:24:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 15:34:30 UTC,2019-10-30 15:34:30 UTC,1,,2019OctoberHawaii,,42.0565356,-87.6737623,POINT (-87.6737623 42.0565356),6ddc45bf-a00a-4361-b2aa-8b1ad7ed601c,Yes,Few (4-10),a749b5e1-f6d6-4366-85c6-f55dc8c81fad,,https://web.fulcrumapp.com/photos/view?photos=a749b5e1-f6d6-4366-85c6-f55dc8c81fad,2019-10-30,10:10,162.600006103516,116.1,,,
b2d1abee-42bc-4ec5-984c-3f11ef2b948d,2019-10-30 15:24:04 UTC,2019-10-30 15:34:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 15:34:30 UTC,2019-10-30 15:34:30 UTC,1,,2019OctoberHawaii,,42.0564437,-87.6738569,POINT (-87.6738569 42.0564437),67de1b07-fef2-4f38-8974-0bae355ace89,Yes,Few (4-10),aa62b779-d856-495e-87b0-1074a20d7ca4,,https://web.fulcrumapp.com/photos/view?photos=aa62b779-d856-495e-87b0-1074a20d7ca4,2019-10-30,10:24,162.600006103516,15.223,,,229.05756
359a656e-5263-4a19-9fcc-b3076e890a0f,2019-10-30 15:37:58 UTC,2019-10-30 15:42:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-30 15:51:13 UTC,2019-10-30 15:51:13 UTC,1,,2019OctoberHawaii,,42.0565322,-87.6737499,POINT (-87.6737499 42.0565322),d1c83f95-ba57-4818-a8b4-f8e3813fc920,Yes,Very Few (1-3),455c34de-9a84-4e74-b173-1838dc2df300,,https://web.fulcrumapp.com/photos/view?photos=455c34de-9a84-4e74-b173-1838dc2df300,2019-10-30,10:37,162.600006103516,14.946,,,
3970a8a3-61ef-4895-9921-5e74b013e15d,2019-10-30 14:30:03 UTC,2019-10-30 14:34:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:42 UTC,2019-10-30 17:17:42 UTC,1,,2019OctoberHawaii,,42.0565266,-87.6737434,POINT (-87.6737434 42.0565266),97f6aa39-0637-480a-bbaf-f9d0e858cd2d,Yes,Some (11-25),17d1fe3f-d19f-4e25-8a59-9c10910e7391,,https://web.fulcrumapp.com/photos/view?photos=17d1fe3f-d19f-4e25-8a59-9c10910e7391,2019-10-30,09:30,162.600006103516,14.558,,,
6619d820-a3aa-41a5-b664-04926abdb5db,2019-10-30 14:34:11 UTC,2019-10-30 14:35:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:43 UTC,2019-10-30 17:17:43 UTC,1,,2019OctoberHawaii,,42.0565472,-87.6737239,POINT (-87.6737239 42.0565472),6be42cf9-395d-4350-baf0-a46fcf1f0aa7,No,,efb1eae8-b11f-47e9-84c4-550f656cd35b,,https://web.fulcrumapp.com/photos/view?photos=efb1eae8-b11f-47e9-84c4-550f656cd35b,2019-10-30,09:34,162.600006103516,15.598,,,28.285841
c124fe6b-436e-42f3-b926-06ab8578cf17,2019-10-30 14:35:32 UTC,2019-10-30 14:38:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:43 UTC,2019-10-30 17:17:43 UTC,1,,2019OctoberHawaii,,42.0565498,-87.6737244,POINT (-87.6737244 42.0565498),bb63f40f-c11c-4551-b64d-382c9511c80a,Yes,Few (4-10),b0234255-fdab-4175-8c1c-f090a885a26d,,https://web.fulcrumapp.com/photos/view?photos=b0234255-fdab-4175-8c1c-f090a885a26d,2019-10-30,09:35,162.600006103516,16.994,,,358.0984
ce985f05-4e48-402b-a9a0-62ef5237d7b9,2019-10-30 14:39:32 UTC,2019-10-30 14:42:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:43 UTC,2019-10-30 17:17:43 UTC,1,,2019OctoberHawaii,,42.056526,-87.6737296,POINT (-87.6737296 42.056526),f09c663b-adbf-46b6-9c9a-9c14462a5430,No,,98406c84-e7c1-47f5-b2b9-204cbf2c82d3,,https://web.fulcrumapp.com/photos/view?photos=98406c84-e7c1-47f5-b2b9-204cbf2c82d3,2019-10-30,09:39,162.600006103516,14.825,,,93.083725
a718925e-9657-4fdd-8b82-9265159797c2,2019-10-30 14:42:07 UTC,2019-10-30 14:43:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:44 UTC,2019-10-30 17:17:44 UTC,1,,2019OctoberHawaii,,42.0565265,-87.6737293,POINT (-87.6737293 42.0565265),ac0568da-9765-408f-9ca8-68ce5af31fef,Tracks,,43fb04d6-9543-4795-9cfe-e6833a6fa973,,https://web.fulcrumapp.com/photos/view?photos=43fb04d6-9543-4795-9cfe-e6833a6fa973,2019-10-30,09:42,162.600006103516,14.791,,,
35df75e5-9ab2-4671-b16e-e0005986bbc9,2019-10-30 14:46:08 UTC,2019-10-30 14:48:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:44 UTC,2019-10-30 17:17:44 UTC,1,,2019OctoberHawaii,,42.0565479,-87.673724,POINT (-87.673724 42.0565479),d9018c16-1e77-4966-8d7a-a06feabf76e3,Tracks,,4ec69632-33f6-4617-a881-5713f1b77bd9,,https://web.fulcrumapp.com/photos/view?photos=4ec69632-33f6-4617-a881-5713f1b77bd9,2019-10-30,09:46,162.600006103516,15.582,,,344.30188
3a0449ab-fcf2-4715-8544-88796d87c869,2019-10-30 14:48:05 UTC,2019-10-30 14:49:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:45 UTC,2019-10-30 17:17:45 UTC,1,,2019OctoberHawaii,,42.0565251,-87.6737322,POINT (-87.6737322 42.0565251),7dc6eab1-9f38-443e-be00-dd4057b0dc72,No,,7aca75e1-d435-4f2c-90ee-81d76a500e0b,,https://web.fulcrumapp.com/photos/view?photos=7aca75e1-d435-4f2c-90ee-81d76a500e0b,2019-10-30,09:48,162.600006103516,14.756,,,102.47657
ed72523c-d83a-429a-a4fe-21dde6e46dcc,2019-10-30 14:49:29 UTC,2019-10-30 14:50:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:45 UTC,2019-10-30 17:17:45 UTC,1,,2019OctoberHawaii,,42.0565271,-87.673743,POINT (-87.673743 42.0565271),ea72dae2-b6f2-46e6-bd76-8a8d4f6dcb6d,No,,a781db2d-4946-4158-b740-8129215632b3,,https://web.fulcrumapp.com/photos/view?photos=a781db2d-4946-4158-b740-8129215632b3,2019-10-30,09:49,162.600006103516,14.937,,,210.98936
67a7b63c-65da-4fe8-9c44-6dff6f913a3b,2019-10-30 14:50:56 UTC,2019-10-30 14:52:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:46 UTC,2019-10-30 17:17:46 UTC,1,,2019OctoberHawaii,,42.0565343,-87.6737128,POINT (-87.6737128 42.0565343),4eca0900-8bdb-4861-a35d-2e012cbf4c54,No,,596820b5-9bc9-4c88-9d49-2572a74a7355,,https://web.fulcrumapp.com/photos/view?photos=596820b5-9bc9-4c88-9d49-2572a74a7355,2019-10-30,09:50,162.600006103516,19.435,,,106.77959
ff7ae445-0099-4c10-a6eb-5f23d6664b90,2019-10-30 14:52:07 UTC,2019-10-30 14:53:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 17:17:46 UTC,2019-10-30 17:17:46 UTC,1,,2019OctoberHawaii,,42.0565433,-87.6737293,POINT (-87.6737293 42.0565433),8441d100-8975-48a4-b264-da2d9ef6eac7,Yes,Very Few (1-3),e88f21f3-55c8-45e3-855d-1f4643129258,,https://web.fulcrumapp.com/photos/view?photos=e88f21f3-55c8-45e3-855d-1f4643129258,2019-10-30,09:52,162.600006103516,15.36,,,231.70816
df9e1586-7776-407d-9ef8-2481aaa73d11,2019-10-30 17:19:21 UTC,2019-10-30 17:20:49 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 17:20:54 UTC,2019-10-30 17:20:54 UTC,1,,2019OctoberHawaii,,42.0565204,-87.6737529,POINT (-87.6737529 42.0565204),6071d62b-a3a2-4f67-b951-70d62441f45d,Tracks,,,,,2019-10-30,12:19,162.600006103516,14.81,,,
07584cb2-0c85-4bb9-afd2-f89b908276be,2019-10-30 17:22:44 UTC,2019-10-30 17:23:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:00:50 UTC,2019-10-30 18:00:50 UTC,1,,2019OctoberHawaii,,42.0565186,-87.6737773,POINT (-87.6737773 42.0565186),bf7718a5-66c5-4d3a-88de-cfe13f99fae8,Tracks,,,,,2019-10-30,12:22,162.600006103516,13.411,,,257.85962
b950d676-0338-457d-81d8-16d8d4f0ff89,2019-10-30 17:23:58 UTC,2019-10-30 17:24:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:00:51 UTC,2019-10-30 18:00:51 UTC,1,,2019OctoberHawaii,,42.0565126,-87.6737576,POINT (-87.6737576 42.0565126),2d146de1-67d7-4d82-833b-338b17871141,No,,,,,2019-10-30,12:23,162.600006103516,13.357,,,111.05835
71ccca81-cae7-4b39-8b41-acd9b6ce41e5,2019-10-30 17:29:10 UTC,2019-10-30 17:36:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:00:53 UTC,2019-10-30 18:00:53 UTC,1,,2019OctoberHawaii,,42.0565144,-87.6737633,POINT (-87.6737633 42.0565144),9e3fee86-86cc-44d9-916f-e81213d856a6,Yes,Some (11-25),,,,2019-10-30,12:29,162.600006103516,13.551,,,
df577903-7cf3-4707-9aa1-7d9157411ee5,2019-10-30 17:36:20 UTC,2019-10-30 17:37:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:00:53 UTC,2019-10-30 18:00:53 UTC,1,,2019OctoberHawaii,,42.0565166,-87.6737551,POINT (-87.6737551 42.0565166),1fae17ef-c01c-443a-9e76-121191a6cba4,Yes,Few (4-10),,,,2019-10-30,12:36,162.600006103516,14.911,,,79.56604
717e597e-bc59-4b39-be55-b4ddc91e14fd,2019-10-30 17:39:16 UTC,2019-10-30 17:39:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:00:53 UTC,2019-10-30 18:00:53 UTC,1,,2019OctoberHawaii,,42.0565125,-87.6737637,POINT (-87.6737637 42.0565125),75189fe9-31ee-49cf-842f-a864568158d5,Tracks,,,,,2019-10-30,12:39,162.600006103516,16.0,,,223.22047
53e2fef1-889e-4557-9571-cdad16252365,2019-10-30 17:43:44 UTC,2019-10-30 17:45:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:00:54 UTC,2019-10-30 18:00:54 UTC,1,,2019OctoberHawaii,,42.0565157,-87.6737629,POINT (-87.6737629 42.0565157),9f16c4e9-b5bb-405c-b235-6c7f002d082b,Yes,Some (11-25),,,,2019-10-30,12:43,162.600006103516,13.415,,,232.52417
789c2c82-50f5-4060-8c65-af3800600221,2019-10-30 17:48:11 UTC,2019-10-30 17:50:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:00:55 UTC,2019-10-30 18:00:55 UTC,1,,2019OctoberHawaii,,42.0565161,-87.6737651,POINT (-87.6737651 42.0565161),fade8ee1-e0ad-48e5-9be1-547f7868a498,Yes,Very Few (1-3),,,,2019-10-30,12:48,162.600006103516,13.127,,,163.84373
6d397271-6895-4e3c-a722-233d65232666,2019-10-30 17:54:41 UTC,2019-10-30 17:55:58 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:00:56 UTC,2019-10-30 18:00:56 UTC,1,,2019OctoberHawaii,,42.05652,-87.6737689,POINT (-87.6737689 42.05652),3bec158a-7f0f-488d-8b32-91e0fd2a2bb7,Yes,Proliferating (25+),,,,2019-10-30,12:54,162.600006103516,13.281,,,72.12299
4ea84d87-e779-4fa7-9558-0ad46ac18647,2019-10-30 17:59:24 UTC,2019-10-30 18:00:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:00:56 UTC,2019-10-30 18:00:56 UTC,1,,2019OctoberHawaii,,42.0567986,-87.6789162,POINT (-87.6789162 42.0567986),7d38c2cc-9455-4e95-af62-47e76458b4d8,Yes,Some (11-25),,,,2019-10-30,12:59,,899.999,,,
bddf9686-8873-407d-a17a-a80edfd21ce8,2019-10-30 18:04:08 UTC,2019-10-30 18:05:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:11:31 UTC,2019-10-30 18:11:31 UTC,1,,2019OctoberHawaii,,42.0565175,-87.673776,POINT (-87.673776 42.0565175),db2140d8-7964-4a2e-854a-a671c5fec7d7,Yes,Few (4-10),,,,2019-10-30,13:04,162.600006103516,12.822,,,247.6313
d870517c-561d-476c-9676-886ee974958b,2019-10-30 18:07:33 UTC,2019-10-30 18:07:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:11:32 UTC,2019-10-30 18:11:32 UTC,1,,2019OctoberHawaii,,42.0565138,-87.6737729,POINT (-87.6737729 42.0565138),bf6d3426-9400-4b7c-9fa8-81706cf786f3,Tracks,,,,,2019-10-30,13:07,162.600006103516,13.455,,,93.00437
efe57797-5db1-4fbb-87d1-d549987074bf,2019-10-30 18:08:29 UTC,2019-10-30 18:08:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:11:33 UTC,2019-10-30 18:11:33 UTC,1,,2019OctoberHawaii,,42.0567986,-87.6789162,POINT (-87.6789162 42.0567986),e19c042b-df3e-442b-a408-b54006c23ef3,Tracks,,,,,2019-10-30,13:08,,899.999,,,
2991f728-6454-4bb1-9ff0-d304aff9e422,2019-10-30 18:09:53 UTC,2019-10-30 18:10:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:11:33 UTC,2019-10-30 18:11:33 UTC,1,,2019OctoberHawaii,,42.0565217,-87.6737687,POINT (-87.6737687 42.0565217),cb1914ba-e56b-472d-9690-14fcba0a9577,Tracks,,,,,2019-10-30,13:09,162.600006103516,13.422,,,256.11108
1628a6ff-a5f3-41b4-bf3d-b7fedfd8a9af,2019-10-30 18:11:10 UTC,2019-10-30 18:11:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:11:34 UTC,2019-10-30 18:11:34 UTC,1,,2019OctoberHawaii,,42.0565202,-87.6737776,POINT (-87.6737776 42.0565202),eaa314ee-6c9f-4433-8c9c-2d2cdfa76ca3,Tracks,,,,,2019-10-30,13:11,162.600006103516,14.158,,,241.9834
e58a1565-5b05-48f3-939c-87ab8234b801,2019-10-29 18:38:59 UTC,2019-10-29 18:41:29 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:21:48 UTC,2019-10-30 18:21:48 UTC,1,,2019OctoberHawaii,,42.0564829,-87.6737821,POINT (-87.6737821 42.0564829),64c7b51d-8d8e-465b-9519-d1041c918cfd,No,,2edbb857-5c5d-4316-86f0-c8ed9badcfb8,,https://web.fulcrumapp.com/photos/view?photos=2edbb857-5c5d-4316-86f0-c8ed9badcfb8,2019-10-29,13:38,162.600006103516,13.276,,,
