fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
fb023e1f-0310-4b85-95ea-5f36fa9279e5,ca193ac7-7ad7-4e23-8d49-6533e42936ed,ca193ac7-7ad7-4e23-8d49-6533e42936ed,1,,22.151298833333332,-159.67738774999998,POINT (-159.67738774999998 22.151298833333332),705620,2019-10-23 05:59:57 UTC,2019-10-22 09:05:25 UTC,864.0,2019-10-22,19:05:23,22.884000770119368,,,22.151298833333332,N,-159.67738774999998,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ec43862a-6092-46f7-b091-cc450dd18b08,012a43ee-7882-477f-b22c-92d3c17c0d1e,012a43ee-7882-477f-b22c-92d3c17c0d1e,1,,22.151306305555554,-159.6773536388889,POINT (-159.6773536388889 22.151306305555554),687645,2019-10-23 06:00:01 UTC,2019-10-22 09:06:03 UTC,836.0,2019-10-22,19:06:02,14.593999853297147,,,22.151306305555554,N,-159.6773536388889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
4ba7e6f9-9897-4494-81eb-2211f81454ec,b116cf06-0438-4dd5-b1d1-dcde8c8d3c73,b116cf06-0438-4dd5-b1d1-dcde8c8d3c73,1,,22.151295699998336,-159.67734219999767,POINT (-159.67734219999767 22.151295699998336),912610,2019-10-23 06:00:10 UTC,2019-10-22 09:08:47 UTC,830.0,2019-10-22,19:08:46,17.59,,,22.151295699998336,N,-159.67734219999767,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d7e35dcc-c209-4588-b764-a1ad54a24610,911b5470-dd9a-41d4-b982-32809816664c,911b5470-dd9a-41d4-b982-32809816664c,1,,22.15086061111111,-159.67652180555555,POINT (-159.67652180555555 22.15086061111111),862262,2019-10-23 06:00:20 UTC,2019-10-22 09:09:42 UTC,846.0,2019-10-22,19:09:15,9.165,,,22.15086061111111,N,-159.67652180555555,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
287d4eee-0a2a-4407-8ef9-1c30bd72d9b0,df01fcca-5cac-4128-bb92-d6b24f5cb68e,df01fcca-5cac-4128-bb92-d6b24f5cb68e,1,,22.150852099997508,-159.6765235,POINT (-159.6765235 22.150852099997508),798346,2019-10-23 06:00:25 UTC,2019-10-22 09:14:47 UTC,846.0,2019-10-22,19:14:46,11.553000458085204,,,22.150852099997508,N,-159.6765235,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ba425ced-bf6b-48fd-9e68-74e93b153d5e,04d598a3-84fd-48e1-8d0b-d6bfc129b62d,04d598a3-84fd-48e1-8d0b-d6bfc129b62d,1,,22.150992083333332,-159.67526408333333,POINT (-159.67526408333333 22.150992083333332),701173,2019-10-23 06:00:29 UTC,2019-10-22 09:15:39 UTC,887.0,2019-10-22,19:15:39,14.772999769425871,,,22.150992083333332,N,-159.67526408333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ffea5aba-61d3-49ed-b389-70edf1c6ccd7,b72e5c9f-edb4-4ce0-9b8a-5d7f4433f821,b72e5c9f-edb4-4ce0-9b8a-5d7f4433f821,1,,22.150943583333333,-159.67541691666665,POINT (-159.67541691666665 22.150943583333333),628345,2019-10-23 06:00:31 UTC,2019-10-22 09:16:21 UTC,898.0,2019-10-22,19:16:03,13.376999863257213,,,22.150943583333333,N,-159.67541691666665,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c7677d28-1618-45e4-985e-7a655c41fe73,57be8dd7-903c-4d56-a1c0-242fdbcf92c1,57be8dd7-903c-4d56-a1c0-242fdbcf92c1,1,,22.150964777777777,-159.67541705555556,POINT (-159.67541705555556 22.150964777777777),881673,2019-10-23 06:00:34 UTC,2019-10-22 09:17:06 UTC,898.0,2019-10-22,19:16:56,11.026,,,22.150964777777777,N,-159.67541705555556,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0b56f90f-4ff6-4b27-9a9c-22cc90fc4f68,2d146de1-67d7-4d82-833b-338b17871141,2d146de1-67d7-4d82-833b-338b17871141,1,,22.150975499999998,-159.6754099000022,POINT (-159.6754099000022 22.150975499999998),910585,2019-10-23 06:00:36 UTC,2019-10-22 09:25:02 UTC,897.0,2019-10-22,19:25:02,22.986,,,22.150975499999998,N,-159.6754099000022,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
02ecebdf-20b4-437a-9506-176765fdce36,5e8fac8e-f520-45cf-980f-a475d19f563a,5e8fac8e-f520-45cf-980f-a475d19f563a,1,,22.151470699997283,-159.67442670000187,POINT (-159.67442670000187 22.151470699997283),856879,2019-10-23 06:00:41 UTC,2019-10-22 09:26:19 UTC,930.0,2019-10-22,19:26:18,3.9,,,22.151470699997283,N,-159.67442670000187,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6181d28d-a360-4981-a8a4-4d111b589869,c4c34a0c-b127-4277-b7e9-12a6c324ae59,c4c34a0c-b127-4277-b7e9-12a6c324ae59,1,,22.149973527777778,-159.669886,POINT (-159.669886 22.149973527777778),784487,2019-10-23 06:00:44 UTC,2019-10-22 09:36:03 UTC,988.0,2019-10-22,19:36:03,41.45,,,22.149973527777778,N,-159.669886,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ee7076c1-1778-492a-9d09-32efb71a6334,c275e856-6738-4a50-ba7e-59ca15e767f3,c275e856-6738-4a50-ba7e-59ca15e767f3,1,,22.149966166666665,-159.6699451111111,POINT (-159.6699451111111 22.149966166666665),753201,2019-10-23 06:00:49 UTC,2019-10-22 09:37:03 UTC,993.0,2019-10-22,19:37:01,16.24399948658709,,,22.149966166666665,N,-159.6699451111111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d10abae6-497c-4029-ac8d-fe340a7f41c3,6cc78869-bb10-4a3c-8da6-918dcda3a1ff,6cc78869-bb10-4a3c-8da6-918dcda3a1ff,1,,22.149943444444443,-159.6699368611111,POINT (-159.6699368611111 22.149943444444443),883169,2019-10-23 06:00:54 UTC,2019-10-22 09:37:45 UTC,990.0,2019-10-22,19:37:44,15.89799976605451,,,22.149943444444443,N,-159.6699368611111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
57f9200f-08ab-407a-a00f-f5579a3fb1e9,06e31fec-44a0-4bbb-8e45-0920082c6c27,06e31fec-44a0-4bbb-8e45-0920082c6c27,1,,22.149922944444445,-159.669882,POINT (-159.669882 22.149922944444445),712614,2019-10-23 06:00:58 UTC,2019-10-22 09:38:40 UTC,991.0,2019-10-22,19:38:37,12.642999647928647,,,22.149922944444445,N,-159.669882,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e73c3ab8-ffe1-460f-a008-a151f4de1149,23b99ea0-4a0c-4527-8117-979d8969cff3,23b99ea0-4a0c-4527-8117-979d8969cff3,1,,22.149935305555555,-159.66978125,POINT (-159.66978125 22.149935305555555),758381,2019-10-23 06:01:03 UTC,2019-10-22 09:39:24 UTC,992.0,2019-10-22,19:39:22,11.333333333333334,,,22.149935305555555,N,-159.66978125,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
a748a50e-5d49-4968-bb12-ceabaa26c858,fade8ee1-e0ad-48e5-9be1-547f7868a498,fade8ee1-e0ad-48e5-9be1-547f7868a498,1,,22.149924527777777,-159.66984169444444,POINT (-159.66984169444444 22.149924527777777),751589,2019-10-23 06:01:06 UTC,2019-10-22 09:40:07 UTC,994.0,2019-10-22,19:40:05,12.61,,,22.149924527777777,N,-159.66984169444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
bbcc6e1b-6d92-46a4-9dff-dd1d514d9999,82ec79f4-1d2e-4cf4-ab8b-5909780de717,82ec79f4-1d2e-4cf4-ab8b-5909780de717,1,,22.149929027777777,-159.6697998888889,POINT (-159.6697998888889 22.149929027777777),784081,2019-10-23 06:01:09 UTC,2019-10-22 09:40:55 UTC,984.0,2019-10-22,19:40:55,10.0509996408476,,,22.149929027777777,N,-159.6697998888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7e33d65b-5a98-40a6-b02d-1705da8981e4,b291bb8c-6325-41f8-95d0-9091ec338aae,b291bb8c-6325-41f8-95d0-9091ec338aae,1,,22.1499296,-159.6698112,POINT (-159.6698112 22.1499296),755392,2019-10-23 06:01:12 UTC,2019-10-22 09:47:10 UTC,985.0,2019-10-22,19:47:09,10.10799979180763,,,22.1499296,N,-159.6698112,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
13dd3876-2b73-4f74-af9f-1f99e2480d24,465b2146-7540-45d7-a928-e9c71a20fa2a,465b2146-7540-45d7-a928-e9c71a20fa2a,1,,22.149416916666667,-159.66729908333332,POINT (-159.66729908333332 22.149416916666667),671685,2019-10-23 06:01:14 UTC,2019-10-22 09:48:21 UTC,1016.0,2019-10-22,19:48:21,10.470999708539784,,,22.149416916666667,N,-159.66729908333332,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
445e9bfa-c817-4828-ab9e-7eae83d0b293,cb1914ba-e56b-472d-9690-14fcba0a9577,cb1914ba-e56b-472d-9690-14fcba0a9577,1,,22.149417166666666,-159.66727188888888,POINT (-159.66727188888888 22.149417166666666),829974,2019-10-23 06:01:19 UTC,2019-10-22 09:49:06 UTC,1019.0,2019-10-22,19:49:06,9.807999266122374,,,22.149417166666666,N,-159.66727188888888,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
bca81b97-847a-4135-8c7f-5a80a0fb58cf,35fe0bcc-19c7-43c3-b031-8eec4462121d,35fe0bcc-19c7-43c3-b031-8eec4462121d,1,,22.149428805555555,-159.66730544444442,POINT (-159.66730544444442 22.149428805555555),741601,2019-10-23 06:01:23 UTC,2019-10-22 09:49:56 UTC,1018.0,2019-10-22,19:49:54,11.41800022698899,,,22.149428805555555,N,-159.66730544444442,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
243c17aa-6057-4ebe-bab0-773505bdbe9a,048e3fee-5fa3-428f-803b-6a314c506294,048e3fee-5fa3-428f-803b-6a314c506294,1,,22.149439166666667,-159.66728772222223,POINT (-159.66728772222223 22.149439166666667),803373,2019-10-23 06:01:31 UTC,2019-10-22 09:50:32 UTC,1022.0,2019-10-22,19:50:30,9.717,,,22.149439166666667,N,-159.66728772222223,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b9fa6e87-46d1-4a95-8822-f82dc7f6f88e,03f3698e-c494-4e03-b156-341f5f8dc8c1,03f3698e-c494-4e03-b156-341f5f8dc8c1,1,,22.149386222222223,-159.66729680555554,POINT (-159.66729680555554 22.149386222222223),778558,2019-10-23 06:01:33 UTC,2019-10-22 09:51:23 UTC,994.0,2019-10-22,19:51:22,14.293000230255585,,,22.149386222222223,N,-159.66729680555554,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
62af27d6-2f32-465e-9eac-0e5abe1458ce,bf4570af-e4f2-4bb7-8dd6-9556344efb73,bf4570af-e4f2-4bb7-8dd6-9556344efb73,1,,22.1494325,-159.6672628611111,POINT (-159.6672628611111 22.1494325),708176,2019-10-23 06:01:37 UTC,2019-10-22 09:52:02 UTC,1023.0,2019-10-22,19:52:01,10.307000152508769,,,22.1494325,N,-159.6672628611111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6b62066f-39b4-48b1-9214-cd216bb3ae55,6be42cf9-395d-4350-baf0-a46fcf1f0aa7,6be42cf9-395d-4350-baf0-a46fcf1f0aa7,1,,22.148577944444444,-159.6663936388889,POINT (-159.6663936388889 22.148577944444444),774577,2019-10-23 06:01:42 UTC,2019-10-22 09:56:46 UTC,1048.0,2019-10-22,19:56:44,21.797000877402887,,,22.148577944444444,N,-159.6663936388889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5640bdd8-51cf-4cff-b8d1-913cf9cd829c,85482344-a17a-43ac-a01c-9735618188aa,85482344-a17a-43ac-a01c-9735618188aa,1,,22.148538444444444,-159.66649344444446,POINT (-159.66649344444446 22.148538444444444),801307,2019-10-23 06:01:46 UTC,2019-10-22 09:57:48 UTC,1061.0,2019-10-22,19:57:49,9.777000418935902,,,22.148538444444444,N,-159.66649344444446,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
53d54404-332d-48c2-9ea5-4694258d4d6e,7f941499-6474-4999-ad2c-61fb0913e8e4,7f941499-6474-4999-ad2c-61fb0913e8e4,1,,22.148156944444445,-159.66590530555555,POINT (-159.66590530555555 22.148156944444445),913508,2019-10-23 06:01:49 UTC,2019-10-22 09:59:35 UTC,1061.0,2019-10-22,19:59:35,12.08399963238673,,,22.148156944444445,N,-159.66590530555555,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8e1ff9a1-5269-4750-894a-c7accaa03375,235378ba-89f5-47b6-9837-7119b004fd0e,235378ba-89f5-47b6-9837-7119b004fd0e,1,,22.14814269999896,-159.665876,POINT (-159.665876 22.14814269999896),829388,2019-10-23 06:01:53 UTC,2019-10-22 10:05:52 UTC,1055.0,2019-10-22,20:05:51,11.51599978631337,,,22.14814269999896,N,-159.665876,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
192ab3ad-defd-4742-9e08-b85bf2c4b386,1fae17ef-c01c-443a-9e76-121191a6cba4,1fae17ef-c01c-443a-9e76-121191a6cba4,1,,22.147095305555556,-159.66276688888888,POINT (-159.66276688888888 22.147095305555556),798062,2019-10-23 06:01:57 UTC,2019-10-22 10:06:41 UTC,1059.0,2019-10-22,20:06:21,13.046999925278339,,,22.147095305555556,N,-159.66276688888888,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
fdb2423e-3941-44fd-bf85-a12f0538e624,e19c042b-df3e-442b-a408-b54006c23ef3,e19c042b-df3e-442b-a408-b54006c23ef3,1,,22.147120944444445,-159.66264516666666,POINT (-159.66264516666666 22.147120944444445),786223,2019-10-23 06:02:00 UTC,2019-10-22 10:07:35 UTC,1074.0,2019-10-22,20:07:34,12.616999618272045,,,22.147120944444445,N,-159.66264516666666,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
44d293a0-3e70-4eb5-ac71-24adc184848b,f09c663b-adbf-46b6-9c9a-9c14462a5430,f09c663b-adbf-46b6-9c9a-9c14462a5430,1,,22.14716522222222,-159.6626726111111,POINT (-159.6626726111111 22.14716522222222),788516,2019-10-23 06:02:04 UTC,2019-10-22 10:08:13 UTC,1067.0,2019-10-22,20:08:13,13.237999906885795,,,22.14716522222222,N,-159.6626726111111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f4201e0d-271c-40a1-90ab-aa29cbb5790c,14e75da9-690f-4b78-98e4-bd9f2f12ff79,14e75da9-690f-4b78-98e4-bd9f2f12ff79,1,,22.147156694444444,-159.6626965,POINT (-159.6626965 22.147156694444444),881104,2019-10-23 06:02:10 UTC,2019-10-22 10:09:11 UTC,1072.0,2019-10-22,20:08:43,10.604,,,22.147156694444444,N,-159.6626965,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
376bfbaa-45d7-42d8-94a1-156bd7c64d48,2d0567e5-1c32-481a-b076-d11ec6a01aa7,2d0567e5-1c32-481a-b076-d11ec6a01aa7,1,,22.14728127777778,-159.66257116666668,POINT (-159.66257116666668 22.14728127777778),720228,2019-10-23 06:02:15 UTC,2019-10-22 10:10:01 UTC,1096.0,2019-10-22,20:10:01,10.642000201633229,,,22.14728127777778,N,-159.66257116666668,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5ff44223-ec1e-4da1-986c-37023b8df465,ad9c0b39-25d7-47e2-8f78-181404164e57,ad9c0b39-25d7-47e2-8f78-181404164e57,1,,22.147289055555554,-159.66255647222224,POINT (-159.66255647222224 22.147289055555554),665424,2019-10-23 06:02:18 UTC,2019-10-22 10:10:59 UTC,1094.0,2019-10-22,20:11:00,5.896,,,22.147289055555554,N,-159.66255647222224,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3aa48003-2ccb-437f-b16b-5d56c4b77b14,9576a1c1-bc22-475c-997d-6906b24d3275,9576a1c1-bc22-475c-997d-6906b24d3275,1,,22.147265800001957,-159.662544,POINT (-159.662544 22.147265800001957),647327,2019-10-23 06:02:22 UTC,2019-10-22 10:12:25 UTC,1094.0,2019-10-22,20:12:24,17.81800079649542,,,22.147265800001957,N,-159.662544,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c6b15060-a003-4d61-8339-d63432503beb,63ab5a45-32ee-493b-b17b-5745c08c211a,63ab5a45-32ee-493b-b17b-5745c08c211a,1,,22.147269138888888,-159.66235708333335,POINT (-159.66235708333335 22.147269138888888),726049,2019-10-23 06:02:27 UTC,2019-10-22 10:13:24 UTC,1092.0,2019-10-22,20:13:25,11.644,,,22.147269138888888,N,-159.66235708333335,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
009c75ac-78a7-44c6-b6be-4e97356bf4fa,c5740859-6c5d-499a-af80-53086df5aaba,c5740859-6c5d-499a-af80-53086df5aaba,1,,22.147250805555554,-159.66236272222224,POINT (-159.66236272222224 22.147250805555554),822041,2019-10-23 06:02:30 UTC,2019-10-22 10:14:13 UTC,1086.0,2019-10-22,20:14:11,13.475,,,22.147250805555554,N,-159.66236272222224,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
87fd5483-180f-4008-8bc3-ae8c860ccc8c,9e8d2103-a053-4f96-a64b-ee638a316c3f,9e8d2103-a053-4f96-a64b-ee638a316c3f,1,,22.14726340000212,-159.66235430000137,POINT (-159.66235430000137 22.14726340000212),818821,2019-10-23 06:02:35 UTC,2019-10-22 10:25:24 UTC,1088.0,2019-10-22,20:25:24,14.864,,,22.14726340000212,N,-159.66235430000137,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
a85f1b92-c0d8-41d2-b26c-549ac3367c82,3cc1f867-d89c-4d26-8347-a521ef91b7ba,3cc1f867-d89c-4d26-8347-a521ef91b7ba,1,,22.14452477777778,-159.6574745,POINT (-159.6574745 22.14452477777778),872730,2019-10-23 06:02:39 UTC,2019-10-22 10:26:16 UTC,1159.0,2019-10-22,20:26:16,10.319000236910684,,,22.14452477777778,N,-159.6574745,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e9478829-d2af-4272-9f83-69717290bca8,5c8439a1-ff69-4177-a328-a6bb8c2a0c7f,5c8439a1-ff69-4177-a328-a6bb8c2a0c7f,1,,22.14452860000206,-159.65746240000001,POINT (-159.65746240000001 22.14452860000206),880750,2019-10-23 06:02:44 UTC,2019-10-22 10:27:21 UTC,1161.0,2019-10-22,20:27:21,12.942999841446012,,,22.14452860000206,N,-159.65746240000001,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
340daf6b-780a-4e46-b8ce-3e9acc313557,ee22f075-6d54-4fc2-bd8a-c670672646bf,ee22f075-6d54-4fc2-bd8a-c670672646bf,1,,22.144406166666666,-159.65748002777778,POINT (-159.65748002777778 22.144406166666666),899643,2019-10-23 06:02:49 UTC,2019-10-22 10:28:07 UTC,1158.0,2019-10-22,20:28:04,9.925,,,22.144406166666666,N,-159.65748002777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b753b4b6-b2e2-456f-9701-690b2c0e8224,1557a973-024a-44ca-9c01-032ff5f49391,1557a973-024a-44ca-9c01-032ff5f49391,1,,22.14298861111111,-159.656546,POINT (-159.656546 22.14298861111111),698326,2019-10-23 06:02:54 UTC,2019-10-22 10:34:01 UTC,1162.0,2019-10-22,20:34:00,14.22099971545101,,,22.14298861111111,N,-159.656546,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
562986bf-f615-4cf3-bb56-674d1c8dda28,d927b749-1c0c-4d77-9890-0ac534138fcb,d927b749-1c0c-4d77-9890-0ac534138fcb,1,,22.148570833333334,-159.62842297222224,POINT (-159.62842297222224 22.148570833333334),925009,2019-10-23 06:02:59 UTC,2019-10-22 11:54:13 UTC,1284.0,2019-10-22,21:54:12,8.576,,,22.148570833333334,N,-159.62842297222224,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d6d37851-c6cf-4f4a-b3f0-ba1b7dc96ca4,c1a0aa6a-5841-4c85-af21-9bfa3a3ae78d,c1a0aa6a-5841-4c85-af21-9bfa3a3ae78d,1,,22.148447083333334,-159.62852580555557,POINT (-159.62852580555557 22.148447083333334),878677,2019-10-23 06:03:02 UTC,2019-10-22 11:55:28 UTC,1259.0,2019-10-22,21:55:28,8.887999199279351,,,22.148447083333334,N,-159.62852580555557,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f4b7160b-1b18-46ee-a7e0-673772a4c47d,2ff20cca-8dd3-48f9-8f13-c008239020cc,2ff20cca-8dd3-48f9-8f13-c008239020cc,1,,22.148412666666665,-159.62853358333334,POINT (-159.62853358333334 22.148412666666665),977377,2019-10-23 06:03:07 UTC,2019-10-22 11:56:28 UTC,1261.0,2019-10-22,21:56:28,21.44,,,22.148412666666665,N,-159.62853358333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
fb3e73de-ffcc-4bbf-a666-227d33bcd653,f14a1cfa-357e-47c3-b88d-632cd8d42d69,f14a1cfa-357e-47c3-b88d-632cd8d42d69,1,,22.14841838888889,-159.62856958333333,POINT (-159.62856958333333 22.14841838888889),870928,2019-10-23 06:03:11 UTC,2019-10-22 11:57:07 UTC,1216.0,2019-10-22,21:57:07,9.767000204206656,,,22.14841838888889,N,-159.62856958333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8fc1b9f0-8890-4d07-9879-55104281c551,6f1c2614-5e10-46d5-8531-3e0aa121b504,6f1c2614-5e10-46d5-8531-3e0aa121b504,1,,22.148152833333334,-159.62789716666668,POINT (-159.62789716666668 22.148152833333334),930733,2019-10-23 06:03:17 UTC,2019-10-22 12:02:09 UTC,1227.0,2019-10-22,22:02:09,13.936,,,22.148152833333334,N,-159.62789716666668,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c563037d-71f2-4574-904d-8e6f588d2b3e,1466592d-41cf-4370-82b0-5d3922a547f5,1466592d-41cf-4370-82b0-5d3922a547f5,1,,22.1482575,-159.6278059166667,POINT (-159.6278059166667 22.1482575),771156,2019-10-23 06:03:22 UTC,2019-10-22 12:02:47 UTC,1260.0,2019-10-22,22:02:47,9.23700046289153,,,22.1482575,N,-159.6278059166667,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
