fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
a7de8009-fbe1-4bf2-97b2-cb13742089b8,34f5d182-d017-4b78-bdf3-62047130b037,34f5d182-d017-4b78-bdf3-62047130b037,1,,21.395427777777776,-157.9005388888889,POINT (-157.9005388888889 21.395427777777776),462373,2019-12-06 23:09:07 UTC,2019-12-06 12:40:19 UTC,256.63561232156275,,,9.133796588755528,194.3396684189244,T,21.395427777777776,N,-157.9005388888889,W,Apple,iPhone XR,,1080,810,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
2b5800d8-9e8b-40fd-815a-2f8efbf86372,1c50f968-5b9f-4e00-a78e-63ecb571094a,1c50f968-5b9f-4e00-a78e-63ecb571094a,1,,21.39578611111111,-157.90051111111111,POINT (-157.90051111111111 21.39578611111111),567031,2019-12-06 23:09:11 UTC,2019-12-06 12:42:16 UTC,262.4118788819876,,,9.343922566234411,261.8016967126193,T,21.39578611111111,N,-157.90051111111111,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
c7f5fafc-292b-4ed0-a24d-97432cbb9dce,358715bb-c313-43b3-ae41-e872b685dc38,358715bb-c313-43b3-ae41-e872b685dc38,1,,21.395875,-157.9006611111111,POINT (-157.9006611111111 21.395875),488653,2019-12-06 23:09:14 UTC,2019-12-06 12:43:17 UTC,260.48766206608116,,,13.834252450980392,112.66445159485171,T,21.395875,N,-157.9006611111111,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
ce7743c5-8b86-4bd6-b3e1-b8dc42d47d47,68e95c54-0ce2-474c-9bc6-eaff5440e861,68e95c54-0ce2-474c-9bc6-eaff5440e861,1,,21.39581111111111,-157.90070833333334,POINT (-157.90070833333334 21.39581111111111),506471,2019-12-06 23:09:19 UTC,2019-12-06 12:46:34 UTC,259.890402075227,,,4.973070905048176,292.4781494140625,T,21.39581111111111,N,-157.90070833333334,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
8797b6b0-3847-472f-a81a-80c3814d645e,13b047ee-eb69-4263-bbe4-8b916ff4343d,13b047ee-eb69-4263-bbe4-8b916ff4343d,1,,21.395675,-157.90099444444445,POINT (-157.90099444444445 21.395675),410421,2019-12-06 23:09:22 UTC,2019-12-06 12:48:04 UTC,262.40060606060604,,,13.935708812260536,159.31657420249653,T,21.395675,N,-157.90099444444445,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
c0f5bcbb-6fd1-4d7b-b6e0-4250ac3439ae,10a3f325-6e3e-47d4-9242-0698f9f3bfb3,10a3f325-6e3e-47d4-9242-0698f9f3bfb3,1,,21.395338888888887,-157.90189166666667,POINT (-157.90189166666667 21.395338888888887),485844,2019-12-06 23:09:25 UTC,2019-12-06 12:50:55 UTC,274.4784565916399,,,5.463401734715465,38.79322813938199,T,21.395338888888887,N,-157.90189166666667,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
cb28437c-bb6b-406c-9c17-97ca5f411b49,460c1935-7b36-4592-8d76-0377366b8899,460c1935-7b36-4592-8d76-0377366b8899,1,,21.31701111111111,-157.81994722222223,POINT (-157.81994722222223 21.31701111111111),535880,2019-12-07 02:48:49 UTC,2019-12-06 14:28:37 UTC,318.2975557917109,,,8.468785471055618,337.3687744823727,T,21.31701111111111,N,-157.81994722222223,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
396f7238-7112-4202-8fea-faea9684ff17,6d5df672-2742-48db-9542-d72da83bbf69,6d5df672-2742-48db-9542-d72da83bbf69,1,,21.317252777777778,-157.81936944444445,POINT (-157.81936944444445 21.317252777777778),455604,2019-12-07 02:48:52 UTC,2019-12-06 14:31:52 UTC,326.44541192230406,,,7.818808777429467,11.126110076389452,T,21.317252777777778,N,-157.81936944444445,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
f9e69a76-d115-4c78-930a-a5a51a328b4b,4b4baece-f1ec-4999-b7fb-7d18344fae5c,4b4baece-f1ec-4999-b7fb-7d18344fae5c,1,,21.317266666666665,-157.819175,POINT (-157.819175 21.317266666666665),494137,2019-12-07 02:48:54 UTC,2019-12-06 14:32:51 UTC,325.26243093922653,,,4.9123567535087345,33.74846649286919,T,21.317266666666665,N,-157.819175,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
bc97a4cb-baff-4748-ab83-453276277713,46b1a480-6b59-47b4-995f-58ad8b2f01cb,46b1a480-6b59-47b4-995f-58ad8b2f01cb,1,,21.317116666666667,-157.81975555555556,POINT (-157.81975555555556 21.317116666666667),419944,2019-12-07 02:48:56 UTC,2019-12-06 14:37:14 UTC,322.8779251170047,,,6.743699486403631,310.62353515625,T,21.317116666666667,N,-157.81975555555556,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
4245cea9-8986-45cf-81b9-8e2eeba50827,6eff3746-f2db-47f2-aec2-e6ec71cd7820,6eff3746-f2db-47f2-aec2-e6ec71cd7820,1,,21.31722222222222,-157.82020277777778,POINT (-157.82020277777778 21.31722222222222),538326,2019-12-07 02:48:58 UTC,2019-12-06 14:38:49 UTC,324.7276882367092,,,11.205577456563002,187.18971238938053,T,21.31722222222222,N,-157.82020277777778,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
585f20ba-66e4-4075-93be-63244ad375f1,cdd7947e-1cd9-431e-9e1b-63a5764b9aa4,cdd7947e-1cd9-431e-9e1b-63a5764b9aa4,1,,21.31737222222222,-157.8203388888889,POINT (-157.8203388888889 21.31737222222222),412577,2019-12-07 02:49:01 UTC,2019-12-06 14:40:01 UTC,324.6885780885781,,,4.9726759273393375,52.57454301526077,T,21.31737222222222,N,-157.8203388888889,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
63568b7f-d2b2-4b62-b5fc-a1415b4d9189,093d5fcc-37f1-42f4-8772-ab1a065e6eb8,093d5fcc-37f1-42f4-8772-ab1a065e6eb8,1,,21.317527777777777,-157.82029444444444,POINT (-157.82029444444444 21.317527777777777),530753,2019-12-07 02:49:03 UTC,2019-12-06 14:42:00 UTC,327.08253358925145,,,46.21273958234004,90.12717433320448,T,21.317527777777777,N,-157.82029444444444,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
8cde4f72-2a0b-47e4-bcb9-df9562c51789,378f0b9f-d46c-439b-8ed1-03095995779b,378f0b9f-d46c-439b-8ed1-03095995779b,1,,21.31829722222222,-157.81996388888888,POINT (-157.81996388888888 21.31829722222222),457668,2019-12-07 02:49:05 UTC,2019-12-06 14:44:34 UTC,320.6282704723072,,,68.47883149872989,103.42853541719184,T,21.31829722222222,N,-157.81996388888888,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
49f3fc71-f88c-4f64-8bc9-44f417704e37,c333c680-f6bc-4cba-b4ea-2f16c1664934,c333c680-f6bc-4cba-b4ea-2f16c1664934,1,,21.318230555555555,-157.81973888888888,POINT (-157.81973888888888 21.318230555555555),494125,2019-12-07 02:49:09 UTC,2019-12-06 14:47:51 UTC,326.2822570532915,,,200.0,76.41168969181722,T,21.318230555555555,N,-157.81973888888888,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
7b625864-5462-4046-a163-171ea16b7de0,3c81a5d2-2812-437c-a9fc-06163467acbe,3c81a5d2-2812-437c-a9fc-06163467acbe,1,,21.31826111111111,-157.81987222222222,POINT (-157.81987222222222 21.31826111111111),497455,2019-12-07 02:49:07 UTC,2019-12-06 14:45:49 UTC,325.0225490196078,,,7.27935400668269,114.97303774715398,T,21.31826111111111,N,-157.81987222222222,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
25889510-a17c-448e-9ef0-e802474b11fa,c6bebae4-331b-4409-8ac4-ca702dd28ca6,c6bebae4-331b-4409-8ac4-ca702dd28ca6,1,,21.318430555555555,-157.81963333333334,POINT (-157.81963333333334 21.318430555555555),469402,2019-12-07 02:49:11 UTC,2019-12-06 14:51:23 UTC,326.63232421875,,,2519.970104633782,113.7603071948262,T,21.318430555555555,N,-157.81963333333334,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
bd70e193-ee45-411d-80c6-068a341ac060,7e3fd59e-cbf8-4b57-b35b-7dce368c48d3,7e3fd59e-cbf8-4b57-b35b-7dce368c48d3,1,,21.319094444444445,-157.81903333333332,POINT (-157.81903333333332 21.319094444444445),447194,2019-12-07 02:49:14 UTC,2019-12-06 14:55:12 UTC,332.7461786001609,,,18.466712072194788,66.27881619937695,T,21.319094444444445,N,-157.81903333333332,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
eb8963dd-011e-4557-a3a2-4d94be70aa0f,e0684d47-ca7a-4772-ad26-6b34a4c99ae9,e0684d47-ca7a-4772-ad26-6b34a4c99ae9,1,,21.31992222222222,-157.81972222222223,POINT (-157.81972222222223 21.31992222222222),514768,2019-12-07 02:49:18 UTC,2019-12-06 15:01:33 UTC,331.00193423597676,,,6.0143009731782575,49.27299117510451,T,21.31992222222222,N,-157.81972222222223,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
6e4700e2-757d-4b17-acf3-90481bbedd31,ae6852fe-fe2a-441c-92e0-c0c5a3e6fa0e,ae6852fe-fe2a-441c-92e0-c0c5a3e6fa0e,1,,21.320522222222223,-157.81974722222222,POINT (-157.81974722222222 21.320522222222223),513720,2019-12-07 02:49:20 UTC,2019-12-06 15:04:03 UTC,339.54717020175895,,,4.827433659096442,279.115539632781,T,21.320522222222223,N,-157.81974722222222,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
0202ce06-6c80-49b9-b510-52c951c3d10a,1b2b7c56-74c2-490d-bd0f-c5eef15409b7,1b2b7c56-74c2-490d-bd0f-c5eef15409b7,1,,21.320538888888887,-157.81975277777778,POINT (-157.81975277777778 21.320538888888887),500010,2019-12-07 02:49:22 UTC,2019-12-06 15:07:20 UTC,338.5375503435205,,,4.773310755448735,244.73376455368694,T,21.320538888888887,N,-157.81975277777778,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
42fca7a7-b4d8-463c-98c3-385626568859,e1672cb0-a241-4f5e-8c68-96a6f9102191,e1672cb0-a241-4f5e-8c68-96a6f9102191,1,,21.32079722222222,-157.8197722222222,POINT (-157.8197722222222 21.32079722222222),445443,2019-12-07 02:49:24 UTC,2019-12-06 15:08:58 UTC,341.40117456460104,,,4.977884909703092,9.12469005614615,T,21.32079722222222,N,-157.8197722222222,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
d0d79b57-57c8-4688-bb68-b19e482b7f9d,b7c73934-8be9-4471-aaaa-5907c36b44c6,b7c73934-8be9-4471-aaaa-5907c36b44c6,1,,21.319619444444445,-157.81958333333333,POINT (-157.81958333333333 21.319619444444445),433768,2019-12-07 02:49:15 UTC,2019-12-06 14:58:55 UTC,327.10745233968805,,,11.64499117435551,49.596401219421516,T,21.319619444444445,N,-157.81958333333333,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
d8873459-0144-4d8c-8614-d51011467c2f,cdd54c33-6124-42e5-bf1e-d884a6fb69a1,cdd54c33-6124-42e5-bf1e-d884a6fb69a1,1,,21.320880555555554,-157.81951388888888,POINT (-157.81951388888888 21.320880555555554),415866,2019-12-07 02:49:26 UTC,2019-12-06 15:15:23 UTC,353.00669045495096,,,13.142511462047885,76.90396113602391,T,21.320880555555554,N,-157.81951388888888,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
2340cd6c-7f3c-444a-8a4f-ffd064171441,77282a90-3a67-4e27-83f7-342f91082334,77282a90-3a67-4e27-83f7-342f91082334,1,,21.3197,-157.81886111111112,POINT (-157.81886111111112 21.3197),527588,2019-12-07 02:49:28 UTC,2019-12-06 15:19:43 UTC,364.94751009421265,,,200.0,77.03160094019326,T,21.3197,N,-157.81886111111112,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
a290a1cd-c6af-46bb-914e-2fd25e97fc9c,54846e69-f3d9-4723-91ca-52127145b399,54846e69-f3d9-4723-91ca-52127145b399,1,,21.319269444444444,-157.81861666666666,POINT (-157.81861666666666 21.319269444444444),483035,2019-12-07 02:49:31 UTC,2019-12-06 15:22:02 UTC,362.1934552454283,,,4.853139960574486,134.83628841607566,T,21.319269444444444,N,-157.81861666666666,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
a1aef01f-7a78-4364-b09a-787808b6a2cb,436e2f19-d730-45be-b953-fda3cc05d8d9,436e2f19-d730-45be-b953-fda3cc05d8d9,1,,21.31930277777778,-157.81862222222222,POINT (-157.81862222222222 21.31930277777778),486390,2019-12-07 02:49:33 UTC,2019-12-06 15:23:03 UTC,364.7706463195691,,,4.849505582137161,97.75716395864106,T,21.31930277777778,N,-157.81862222222222,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
0c7cdfa0-0fdd-4433-be3f-9c5e0704bd42,22db23e1-8464-4a47-bc32-4007cfa319a0,22db23e1-8464-4a47-bc32-4007cfa319a0,1,,21.3184,-157.81864444444443,POINT (-157.81864444444443 21.3184),537656,2019-12-07 02:49:35 UTC,2019-12-06 15:25:37 UTC,353.9820819112628,,,6.977120705381575,234.90229792704483,T,21.3184,N,-157.81864444444443,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
e6557507-874e-41a2-8749-b5b9f7f21d70,8979033a-1995-4e84-826d-e10d74624e5f,8979033a-1995-4e84-826d-e10d74624e5f,1,,21.318502777777777,-157.8184777777778,POINT (-157.8184777777778 21.318502777777777),519144,2019-12-07 02:49:38 UTC,2019-12-06 15:28:33 UTC,351.18723313407344,,,4.669288565390937,282.35037220843674,T,21.318502777777777,N,-157.8184777777778,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
c2c74ea3-6323-46d1-92fd-56a698d7f2fe,79d767f2-f670-4690-8b6d-817ed7c0b965,79d767f2-f670-4690-8b6d-817ed7c0b965,1,,21.318794444444443,-157.81840277777778,POINT (-157.81840277777778 21.318794444444443),507477,2019-12-07 02:49:41 UTC,2019-12-06 15:30:04 UTC,355.7316118935837,,,5.630587014783436,260.82070910556,T,21.318794444444443,N,-157.81840277777778,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
6934991b-7293-42ad-a4cb-e2949ed5dada,5b8c1643-36eb-4f89-b0e0-2381e8cb3b0b,5b8c1643-36eb-4f89-b0e0-2381e8cb3b0b,1,,21.318863888888888,-157.81833055555555,POINT (-157.81833055555555 21.318863888888888),526478,2019-12-07 02:49:43 UTC,2019-12-06 15:31:13 UTC,356.4195798523806,,,7.690723348162795,291.0220640569395,T,21.318863888888888,N,-157.81833055555555,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
6fb7b266-908f-497d-9ddf-e73d6aeea9c0,d4850926-0189-456b-8e7a-1dbff81fd407,d4850926-0189-456b-8e7a-1dbff81fd407,1,,21.318897222222223,-157.81815277777778,POINT (-157.81815277777778 21.318897222222223),460948,2019-12-07 02:49:46 UTC,2019-12-06 15:32:32 UTC,349.23095623987035,,,4.874823481944724,3.909871100191835,T,21.318897222222223,N,-157.81815277777778,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
6bf299cc-29c4-4ccb-8baa-9c2b925475a4,3bea946e-2655-4797-baf6-176f7f2c6979,3bea946e-2655-4797-baf6-176f7f2c6979,1,,21.318069444444443,-157.81793888888888,POINT (-157.81793888888888 21.318069444444443),437323,2019-12-07 02:49:48 UTC,2019-12-06 15:37:09 UTC,335.24786006698923,,,7.49545645183839,355.75271565495206,T,21.318069444444443,N,-157.81793888888888,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
d21028f8-c875-4427-b62a-821f5b48db70,e73e5cb0-6541-430c-a9ad-4cf94e3ef2a9,e73e5cb0-6541-430c-a9ad-4cf94e3ef2a9,1,,21.317611111111113,-157.81824444444445,POINT (-157.81824444444445 21.317611111111113),477518,2019-12-07 02:49:50 UTC,2019-12-06 15:39:16 UTC,335.50029188558085,,,7.642479136983513,265.671783625731,T,21.317611111111113,N,-157.81824444444445,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
a77f8766-d65f-4982-9b22-c11e6777b9db,5727cd3c-9ee1-481d-9355-c4b6187968ac,5727cd3c-9ee1-481d-9355-c4b6187968ac,1,,21.317486111111112,-157.818575,POINT (-157.818575 21.317486111111112),490285,2019-12-07 02:49:52 UTC,2019-12-06 15:40:43 UTC,328.729300250906,,,6.588581279789068,227.57585139318886,T,21.317486111111112,N,-157.818575,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
1869b032-2b4e-4d07-b94e-d374b8e8870e,7f311ff3-4a07-4472-8d33-14ec80790646,7f311ff3-4a07-4472-8d33-14ec80790646,1,,21.399,-157.8994972222222,POINT (-157.8994972222222 21.399),504352,2019-12-07 03:18:39 UTC,2019-12-06 08:21:33 UTC,347.4340390879479,,,5.0,92.62510674637062,T,21.399,N,-157.8994972222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
0bc25848-0dd2-4685-9af0-f8569723eae4,d222ad9d-b871-4a51-aab0-ae3e0c9f52c5,d222ad9d-b871-4a51-aab0-ae3e0c9f52c5,1,,21.39901111111111,-157.89943888888888,POINT (-157.89943888888888 21.39901111111111),549213,2019-12-07 03:18:42 UTC,2019-12-06 08:22:39 UTC,347.421587798201,,,10.0,109.08537296037296,T,21.39901111111111,N,-157.89943888888888,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
1cc6ef2e-796d-4dc3-8003-5742da5817ff,268addc5-feae-456a-a999-a3879033799a,268addc5-feae-456a-a999-a3879033799a,1,,21.399036111111112,-157.89942499999998,POINT (-157.89942499999998 21.399036111111112),498916,2019-12-07 03:18:45 UTC,2019-12-06 08:24:42 UTC,346.2442196531792,,,5.0,348.7254025044723,T,21.399036111111112,N,-157.89942499999998,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
5ba0bc01-938d-4a0a-a6b4-e80d7ccdb369,630b33f3-46ee-4cf4-bb3f-6f8e62d081e8,630b33f3-46ee-4cf4-bb3f-6f8e62d081e8,1,,21.399297222222224,-157.89895555555555,POINT (-157.89895555555555 21.399297222222224),512769,2019-12-07 03:18:53 UTC,2019-12-06 08:27:09 UTC,352.0240658644712,,,10.0,81.12220762155059,T,21.399297222222224,N,-157.89895555555555,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
5283edf4-d25d-49be-a139-3af586822061,90220a7f-7ad2-46ec-926c-4db7683bc522,90220a7f-7ad2-46ec-926c-4db7683bc522,1,,21.399519444444444,-157.89820277777778,POINT (-157.89820277777778 21.399519444444444),524328,2019-12-07 03:18:58 UTC,2019-12-06 08:30:12 UTC,364.55403458213254,,,5.0,109.47418210484824,T,21.399519444444444,N,-157.89820277777778,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
b5d984a1-7624-4f3a-985c-199d922e2f0a,6dc8c336-398b-4b0b-8fc4-2802be23f2fd,6dc8c336-398b-4b0b-8fc4-2802be23f2fd,1,,21.39945277777778,-157.89732777777778,POINT (-157.89732777777778 21.39945277777778),522929,2019-12-07 03:19:03 UTC,2019-12-06 08:34:46 UTC,362.95076282940363,,,5.0,352.76474056603774,T,21.39945277777778,N,-157.89732777777778,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
0b60c8f2-09e6-4439-a591-c859fd88ff51,e55d27f0-d7c2-4f96-9abe-730364ea03b9,e55d27f0-d7c2-4f96-9abe-730364ea03b9,1,,21.39943611111111,-157.89725833333333,POINT (-157.89725833333333 21.39943611111111),522000,2019-12-07 03:19:09 UTC,2019-12-06 08:36:34 UTC,361.31831610044316,,,5.0,76.36741636741637,T,21.39943611111111,N,-157.89725833333333,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
517b6bea-8bb6-42d2-9961-84f599845d12,700a6e7f-de64-45b6-9ced-a0d24a339ee8,700a6e7f-de64-45b6-9ced-a0d24a339ee8,1,,21.39941111111111,-157.89728888888888,POINT (-157.89728888888888 21.39941111111111),540317,2019-12-07 03:19:15 UTC,2019-12-06 08:37:37 UTC,365.88777429467086,,,5.0,176.03880317905563,T,21.39941111111111,N,-157.89728888888888,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
b355b4e8-8a61-4905-a0af-667eed9ef751,2d6e8728-8bfc-4c81-8ac6-41cc406bbb28,2d6e8728-8bfc-4c81-8ac6-41cc406bbb28,1,,21.399786111111112,-157.89705277777776,POINT (-157.89705277777776 21.399786111111112),503323,2019-12-07 03:19:23 UTC,2019-12-06 08:39:39 UTC,371.96028428093643,,,5.0,339.72927847346455,T,21.399786111111112,N,-157.89705277777776,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
909f00f0-f790-4b55-a8dd-1dd4d42499fa,b40c7355-2bd2-488d-86a9-217670567fb9,b40c7355-2bd2-488d-86a9-217670567fb9,1,,21.39983611111111,-157.8965638888889,POINT (-157.8965638888889 21.39983611111111),432302,2019-12-07 03:19:29 UTC,2019-12-06 08:41:50 UTC,368.9503355704698,,,30.0,117.82490540075679,T,21.39983611111111,N,-157.8965638888889,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
0fe7152a-1b6c-4635-94b2-7b16d3a42624,5c524799-aea8-4603-8353-16808d64cd3d,5c524799-aea8-4603-8353-16808d64cd3d,1,,21.399922222222223,-157.89681944444445,POINT (-157.89681944444445 21.399922222222223),326549,2019-12-07 03:19:32 UTC,2019-12-06 08:42:56 UTC,372.5634337206545,,,10.0,357.3865053171984,T,21.399922222222223,N,-157.89681944444445,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
960068ad-e094-4d3a-9442-f330e710bb6f,392f9c33-52c4-44de-8169-418b645140af,392f9c33-52c4-44de-8169-418b645140af,1,,21.400088888888888,-157.8964722222222,POINT (-157.8964722222222 21.400088888888888),626307,2019-12-07 03:19:37 UTC,2019-12-06 08:45:19 UTC,380.63545502367174,,,5.0,310.9204406364749,T,21.400088888888888,N,-157.8964722222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
0bca3c33-8b4e-430c-aebd-c027602b822a,dab130f7-d1df-491e-b14a-ca078787bef2,dab130f7-d1df-491e-b14a-ca078787bef2,1,,21.400158333333334,-157.89643333333333,POINT (-157.89643333333333 21.400158333333334),547940,2019-12-07 03:19:42 UTC,2019-12-06 08:47:00 UTC,374.74904147786685,,,5.0,345.496215704825,T,21.400158333333334,N,-157.89643333333333,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
5b205adc-19c8-45c6-bea7-fef701c395b8,0ee5bd3b-2ffa-4783-8a55-fcef62cf2bd4,0ee5bd3b-2ffa-4783-8a55-fcef62cf2bd4,1,,21.400388888888887,-157.8962222222222,POINT (-157.8962222222222 21.400388888888887),457094,2019-12-07 03:19:47 UTC,2019-12-06 08:49:27 UTC,376.1210507632233,,,5.0,253.13732928679818,T,21.400388888888887,N,-157.8962222222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
5d6bdae7-0b56-41af-8c30-c81f1a4fef9f,2eb7c93c-3382-4e04-8ded-644384b59e48,2eb7c93c-3382-4e04-8ded-644384b59e48,1,,21.40101111111111,-157.89611944444442,POINT (-157.89611944444442 21.40101111111111),417715,2019-12-07 03:19:54 UTC,2019-12-06 08:51:45 UTC,367.91975724881996,,,5.0,77.17045595726177,T,21.40101111111111,N,-157.89611944444442,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
