fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,dauers_on_sample,males_observed,photos,photos_caption,photos_url,date,time
f3867330-63ac-40b0-be9f-652dd627fd4e,2018-11-07 23:02:47 UTC,2018-11-30 23:43:14 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:50 UTC,2018-11-30 23:43:14 UTC,2,,HawaiiOctober2018,,42.05754877,-87.67375409,POINT (-87.6737540923 42.0575487672),332ccd82-5df7-44dc-9038-5c1de0e61a56,Yes,Some (11-25),no,no,,,,11/7/18,17:02
981c03f4-492f-47d2-add7-1ed393d2e17c,2018-11-07 23:05:37 UTC,2018-11-30 23:43:22 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:51 UTC,2018-11-30 23:43:22 UTC,2,,HawaiiOctober2018,,42.05758737,-87.67378058,POINT (-87.6737805835 42.0575873694),5ca3c380-91b6-4f1a-8e71-7a132b7d860f,No,,,,,,,11/7/18,17:05
ce8e0667-103e-44f0-aa85-db356000c3a9,2018-11-07 23:07:36 UTC,2018-11-30 23:43:29 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:51 UTC,2018-11-30 23:43:29 UTC,2,,HawaiiOctober2018,,42.05762175,-87.67396989,POINT (-87.6739698857 42.0576217519),ff49011b-116b-4189-942e-4e1b3a2da528,Yes,Very Few (1-3),no,no,,,,11/7/18,17:07
0b6f594e-0508-4ff2-a18b-46e258bae3da,2018-11-07 23:08:46 UTC,2018-11-30 23:43:37 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:51 UTC,2018-11-30 23:43:37 UTC,2,,HawaiiOctober2018,,42.05755192,-87.67376597,POINT (-87.6737659728 42.0575519162),d31294f9-63f2-4b21-8250-2dc88451d821,Tracks,,,,,,,11/7/18,17:08
ac468f18-d647-48fe-9d12-2bf7e4ea542a,2018-11-08 17:22:11 UTC,2018-11-30 23:43:45 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:52 UTC,2018-11-30 23:43:45 UTC,2,,HawaiiOctober2018,,42.05756804,-87.67373093,POINT (-87.673730932 42.0575680378),a233a8ad-a2e5-49ed-a7c6-80f9d3415368,Yes,Few (4-10),no,no,4b613dad-7a5a-4272-bf98-4419ca131399,,https://web.fulcrumapp.com/photos/view?photos=4b613dad-7a5a-4272-bf98-4419ca131399,11/8/18,11:22
555bc3b9-feda-42e2-9a00-0528e95fe40f,2018-11-08 17:24:58 UTC,2018-11-30 23:47:25 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:52 UTC,2018-11-30 23:47:25 UTC,2,,HawaiiOctober2018,,42.05758573,-87.67376322,POINT (-87.6737632225 42.0575857273),af8e767e-104c-4e1e-a288-4935c59f517f,Yes,Very Few (1-3),no,no,547e4231-e798-479d-abf7-b7a8dea40e3b,,https://web.fulcrumapp.com/photos/view?photos=547e4231-e798-479d-abf7-b7a8dea40e3b,11/8/18,11:24
d1d5e1eb-348a-430b-b0fe-f745c617b630,2018-11-08 17:25:51 UTC,2018-11-30 23:47:30 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:52 UTC,2018-11-30 23:47:30 UTC,2,,HawaiiOctober2018,,42.05757527,-87.67375645,POINT (-87.6737564516 42.0575752746),8cd6b5f7-ddee-4ee3-b53f-37a3399efff3,No,,,,c7e71396-284d-4747-a11a-af8cd8f0c7fb,,https://web.fulcrumapp.com/photos/view?photos=c7e71396-284d-4747-a11a-af8cd8f0c7fb,11/8/18,11:25
c2f811a8-65f6-401e-acd6-2d22a3043436,2018-11-08 17:26:17 UTC,2018-11-30 23:47:36 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:53 UTC,2018-11-30 23:47:36 UTC,2,,HawaiiOctober2018,,42.05758654,-87.67376182,POINT (-87.6737618209 42.0575865375),6bd0375d-6591-4ff1-9ede-e0da1b30784e,No,,,,9e1454ea-c97f-4499-88cb-054ca4b6c1db,,https://web.fulcrumapp.com/photos/view?photos=9e1454ea-c97f-4499-88cb-054ca4b6c1db,11/8/18,11:26
cbfb277c-b39c-4f24-830d-76556d5d7d63,2018-11-08 17:26:40 UTC,2018-11-30 23:47:54 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:53 UTC,2018-11-30 23:47:54 UTC,2,,HawaiiOctober2018,,42.0575714,-87.67373836,POINT (-87.6737383594 42.0575713973),23de83fc-e10f-41c0-b93d-ec9c1de13299,No,,,,9b56aa34-4fde-4157-b441-1404c0d42c64,,https://web.fulcrumapp.com/photos/view?photos=9b56aa34-4fde-4157-b441-1404c0d42c64,11/8/18,11:26
1c72df67-6708-4676-bb55-bdb48894c797,2018-11-08 17:57:04 UTC,2018-11-30 23:47:59 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:53 UTC,2018-11-30 23:48:00 UTC,2,,HawaiiOctober2018,,42.05754211,-87.67368488,POINT (-87.6736848801 42.0575421077),d0be9691-bb12-4f29-a8e8-ab9c197dcf96,No,,,,b7c5d823-553c-4f59-a73d-2c3d568a4072,,https://web.fulcrumapp.com/photos/view?photos=b7c5d823-553c-4f59-a73d-2c3d568a4072,11/8/18,11:57
08422fc6-af3f-4ec5-bff4-9505e1181eef,2018-11-08 17:57:54 UTC,2018-11-30 23:48:05 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:54 UTC,2018-11-30 23:48:05 UTC,2,,HawaiiOctober2018,,42.05759793,-87.67375676,POINT (-87.6737567638 42.0575979313),4f5ed956-3d03-4430-8c9a-b9f84402b6e3,No,,,,92cb1837-f943-4b44-bdca-e74fec121f93,,https://web.fulcrumapp.com/photos/view?photos=92cb1837-f943-4b44-bdca-e74fec121f93,11/8/18,11:57
b1e1a377-25e5-40a2-ac41-c99dcd3bfd2c,2018-11-08 17:58:23 UTC,2018-11-30 23:48:11 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:54 UTC,2018-11-30 23:48:11 UTC,2,,HawaiiOctober2018,,42.05757007,-87.67376808,POINT (-87.6737680765 42.0575700656),4039d561-6eee-4b16-99fa-9a6b30135ca2,No,,,,e92d8e13-fdb4-4f5a-ade4-ab564b253341,,https://web.fulcrumapp.com/photos/view?photos=e92d8e13-fdb4-4f5a-ade4-ab564b253341,11/8/18,11:58
837d7053-b582-439a-9dda-aa491f68ad0e,2018-11-08 17:58:50 UTC,2018-11-30 23:48:17 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:54 UTC,2018-11-30 23:48:17 UTC,2,,HawaiiOctober2018,,42.05753336,-87.6737056,POINT (-87.6737055983 42.0575333603),4ca5394e-e0f4-4fab-8986-970ea221b425,Tracks,,,,808fa92a-9bba-444e-98cb-46d6aedf1686,,https://web.fulcrumapp.com/photos/view?photos=808fa92a-9bba-444e-98cb-46d6aedf1686,11/8/18,11:58
79cec076-88f5-4cfb-afed-208ca9eeaf09,2018-11-08 17:59:24 UTC,2018-11-30 23:47:49 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:55 UTC,2018-11-30 23:47:49 UTC,2,,HawaiiOctober2018,,42.05755457,-87.67373401,POINT (-87.6737340099 42.0575545726),ee9d51e2-b805-4cfe-bc20-1025603a00b4,Tracks,,,,bfd4ac3b-12c7-40ef-a7c2-e11cd898da33,,https://web.fulcrumapp.com/photos/view?photos=bfd4ac3b-12c7-40ef-a7c2-e11cd898da33,11/8/18,11:59
2d1945de-4012-4e58-ae3b-c366069bb267,2018-11-08 18:00:01 UTC,2018-11-30 23:47:42 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:55 UTC,2018-11-30 23:47:42 UTC,2,,HawaiiOctober2018,,42.05751747,-87.67368763,POINT (-87.6736876318 42.0575174693),17978f1e-90a9-4468-b3aa-c4cb7b0450d1,Yes,Some (11-25),no,no,ff1e4d9d-9b9c-4564-ba54-a8c99c44e1d1,,https://web.fulcrumapp.com/photos/view?photos=ff1e4d9d-9b9c-4564-ba54-a8c99c44e1d1,11/8/18,12:00
e5102be8-a50b-4be5-9431-532ff7905871,2018-11-08 18:52:02 UTC,2018-11-30 23:47:18 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:56 UTC,2018-11-30 23:47:18 UTC,2,,HawaiiOctober2018,,42.05750749,-87.67364598,POINT (-87.6736459847 42.0575074933),e6dcf2ae-5a96-4baf-ac8c-668933dcf0e8,Yes,Few (4-10),no,no,fc84d907-eb62-426f-8549-7b2c76009302,,https://web.fulcrumapp.com/photos/view?photos=fc84d907-eb62-426f-8549-7b2c76009302,11/8/18,12:52
4817da21-3205-46c1-bd82-17227f62572e,2018-11-08 18:59:27 UTC,2018-11-30 23:47:11 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:56 UTC,2018-11-30 23:47:12 UTC,2,,HawaiiOctober2018,,42.05753705,-87.6737071,POINT (-87.6737071009 42.0575370464),d23049cb-46f4-421d-a18f-c9e0ed65c0c0,No,,,,f7277986-50b4-4e12-aba1-00a0bfd5a18f,,https://web.fulcrumapp.com/photos/view?photos=f7277986-50b4-4e12-aba1-00a0bfd5a18f,11/8/18,12:59
62eb7363-0cf9-4ce8-a201-d8e5882218f6,2018-11-08 19:00:23 UTC,2018-11-30 23:47:04 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:57 UTC,2018-11-30 23:47:04 UTC,2,,HawaiiOctober2018,,42.05758404,-87.67372676,POINT (-87.67372676 42.0575840445),f714f4da-7f90-4b6c-a9b2-4466d43f783a,No,,,,daea25bc-2e7a-4479-b4ac-70c366ea4979,,https://web.fulcrumapp.com/photos/view?photos=daea25bc-2e7a-4479-b4ac-70c366ea4979,11/8/18,13:00
14ad4f4c-449a-408b-9641-1f2b49f4c6c7,2018-11-08 19:03:41 UTC,2018-11-30 23:46:58 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:57 UTC,2018-11-30 23:46:58 UTC,2,,HawaiiOctober2018,,42.05759002,-87.67380716,POINT (-87.673807159 42.0575900162),21475537-4e68-464d-b754-7cfb384c1819,No,,,,6fab90a2-bd2f-4ec9-8a72-2baa57b2e0b3,,https://web.fulcrumapp.com/photos/view?photos=6fab90a2-bd2f-4ec9-8a72-2baa57b2e0b3,11/8/18,13:03
050352a3-d5f3-435b-bcef-17a4a930bcec,2018-11-08 19:05:12 UTC,2018-11-30 23:46:51 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:57 UTC,2018-11-30 23:46:51 UTC,2,,HawaiiOctober2018,,42.05751452,-87.67371628,POINT (-87.6737162794 42.0575145213),aab8550f-ef84-4cf6-9999-131dc0f68ce1,No,,,,8e4e5410-0432-4dbe-af56-71d445f11150,,https://web.fulcrumapp.com/photos/view?photos=8e4e5410-0432-4dbe-af56-71d445f11150,11/8/18,13:05
5112908e-1c08-4900-958e-d744a82de80a,2018-11-08 19:09:41 UTC,2018-11-30 23:46:44 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:58 UTC,2018-11-30 23:46:45 UTC,2,,HawaiiOctober2018,,42.05754739,-87.6737083,POINT (-87.6737082995 42.0575473898),8b1208b0-4400-4d5c-91ce-dda1d752e301,Tracks,,,,f7efdf49-a43b-4c1d-8dd5-aabe2c6c347d,,https://web.fulcrumapp.com/photos/view?photos=f7efdf49-a43b-4c1d-8dd5-aabe2c6c347d,11/8/18,13:09
b88fd10c-29c0-4f5c-9879-0c1e38d0b07d,2018-11-08 19:26:01 UTC,2018-11-30 23:46:35 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:58 UTC,2018-11-30 23:46:35 UTC,2,,HawaiiOctober2018,,42.05755364,-87.67374113,POINT (-87.6737411283 42.0575536425),4caae540-f8a7-47e4-8a9b-50ad358146e8,Yes,Very Few (1-3),no,no,0ee81197-44da-4aa1-8c9f-df1c52b08c8b,,https://web.fulcrumapp.com/photos/view?photos=0ee81197-44da-4aa1-8c9f-df1c52b08c8b,11/8/18,13:26
ec9f4f41-8b56-45e0-a4a4-b08a17b77ad8,2018-11-08 19:47:29 UTC,2018-11-30 23:46:29 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:59 UTC,2018-11-30 23:46:29 UTC,2,,HawaiiOctober2018,,42.05755386,-87.67371044,POINT (-87.6737104442 42.0575538598),2af3dd7a-907a-476d-bca2-5c5d5d5365a9,Yes,Some (11-25),no,no,2f802262-d597-4d2d-a1f7-9d86bb3ddc7b,,https://web.fulcrumapp.com/photos/view?photos=2f802262-d597-4d2d-a1f7-9d86bb3ddc7b,11/8/18,13:47
9da655c7-6e29-42fd-bebd-c75b0ff09e08,2018-11-08 19:55:00 UTC,2018-11-30 23:46:23 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:59 UTC,2018-11-30 23:46:23 UTC,2,,HawaiiOctober2018,,42.05757952,-87.67373667,POINT (-87.6737366659 42.0575795225),8122ba9d-20d7-4cbc-a691-328783df2c65,Yes,Very Few (1-3),no,no,69acd355-d5db-448b-bbb0-ae366a0b0b9b,,https://web.fulcrumapp.com/photos/view?photos=69acd355-d5db-448b-bbb0-ae366a0b0b9b,11/8/18,13:55
dd1a4987-2841-48e4-aa60-a7265918d293,2018-11-08 19:56:05 UTC,2018-11-30 23:46:17 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:00 UTC,2018-11-30 23:46:17 UTC,2,,HawaiiOctober2018,,42.05761096,-87.67376366,POINT (-87.6737636556 42.0576109644),e0f3488a-682f-4753-80ac-8dc22edfc3fb,No,,,,5d21d2f7-d07d-4af9-885c-dd6256d1455f,,https://web.fulcrumapp.com/photos/view?photos=5d21d2f7-d07d-4af9-885c-dd6256d1455f,11/8/18,13:56
3de6446a-fc09-4033-b6d5-05b5f8eb9dd7,2018-11-08 20:00:01 UTC,2018-11-30 23:43:57 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:00 UTC,2018-11-30 23:43:57 UTC,2,,HawaiiOctober2018,,42.05756666,-87.67375097,POINT (-87.6737509713 42.0575666629),622be2b4-acd6-4d5d-a2b1-81cbd0b3db8c,Tracks,,,,67432fb1-fdba-4b15-9a95-4ca5d0905937,,https://web.fulcrumapp.com/photos/view?photos=67432fb1-fdba-4b15-9a95-4ca5d0905937,11/8/18,14:00
2c9598b7-fab6-4c1c-9a03-424be7353f13,2018-11-08 21:18:57 UTC,2018-11-30 23:44:04 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:00 UTC,2018-11-30 23:44:05 UTC,2,,HawaiiOctober2018,,42.05753393,-87.67371447,POINT (-87.6737144695 42.0575339286),03c20601-2316-492f-9c8c-458f181e606d,Yes,Very Few (1-3),no,no,2e723d7d-61b2-48e4-b89b-f9eec33eddfd,,https://web.fulcrumapp.com/photos/view?photos=2e723d7d-61b2-48e4-b89b-f9eec33eddfd,11/8/18,15:18
ed6b95c6-fa1c-4b0f-8f07-4220466d511c,2018-11-08 21:19:52 UTC,2018-11-30 23:44:11 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:01 UTC,2018-11-30 23:44:12 UTC,2,,HawaiiOctober2018,,42.05750879,-87.67368163,POINT (-87.6736816349 42.0575087858),b16b0bbe-19a4-4db5-ae18-34c182216b18,Yes,Very Few (1-3),no,no,acae8a9a-428c-4a62-bb38-f7a38e8c109d,,https://web.fulcrumapp.com/photos/view?photos=acae8a9a-428c-4a62-bb38-f7a38e8c109d,11/8/18,15:19
a4d53b6d-c8a7-4903-8830-9bd378bcc173,2018-11-08 22:14:11 UTC,2018-11-30 23:44:18 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:01 UTC,2018-11-30 23:44:18 UTC,2,,HawaiiOctober2018,,42.05757576,-87.67375834,POINT (-87.6737583407 42.0575757552),42441af5-c6ee-4c1c-938e-089c29f73689,Yes,Proliferating (25+),no,no,16b0ce79-0dde-40ca-b327-c5c234d6179a,,https://web.fulcrumapp.com/photos/view?photos=16b0ce79-0dde-40ca-b327-c5c234d6179a,11/8/18,16:14
b55cb9eb-71fe-4778-aeb5-31e333d6d6ac,2018-11-08 22:16:13 UTC,2018-11-30 23:44:25 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:01 UTC,2018-11-30 23:44:25 UTC,2,,HawaiiOctober2018,,42.057549,-87.67367263,POINT (-87.6736726269 42.0575490021),687b0094-1ef4-460e-bf6e-e05083c89ae3,Yes,Proliferating (25+),no,no,0d91bad7-4686-476e-a9e5-44169eadcd92,,https://web.fulcrumapp.com/photos/view?photos=0d91bad7-4686-476e-a9e5-44169eadcd92,11/8/18,16:16
05e142e9-866f-452b-90b7-0e37eebcb40f,2018-11-08 22:17:59 UTC,2018-11-30 23:44:33 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:02 UTC,2018-11-30 23:44:33 UTC,2,,HawaiiOctober2018,,42.05752212,-87.67367844,POINT (-87.6736784398 42.0575221236),4fc10a60-25ac-48ce-a11c-386231c0cdeb,Yes,Proliferating (25+),no,no,,,,11/8/18,16:17
affef69f-3e4a-4957-a3db-b8bc36945138,2018-11-08 22:19:44 UTC,2018-11-30 23:44:40 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:02 UTC,2018-11-30 23:44:41 UTC,2,,HawaiiOctober2018,,42.05758115,-87.67379823,POINT (-87.6737982341 42.0575811461),dd4fd59a-1820-4e38-808b-bb171054c6c6,Yes,Proliferating (25+),no,no,3d6fe733-6d22-42fa-a0bc-5319f28df830,,https://web.fulcrumapp.com/photos/view?photos=3d6fe733-6d22-42fa-a0bc-5319f28df830,11/8/18,16:19
a87ba32e-4ab9-4844-84fe-680f7ab68cee,2018-11-08 22:22:03 UTC,2018-11-30 23:44:46 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:03 UTC,2018-11-30 23:44:47 UTC,2,,HawaiiOctober2018,,42.05756055,-87.67374954,POINT (-87.6737495418 42.0575605483),1e278bbc-6647-4f2b-9b55-cfa01f031395,Yes,Some (11-25),no,no,9c0aaef9-354b-476a-9d80-0771521e8f77,,https://web.fulcrumapp.com/photos/view?photos=9c0aaef9-354b-476a-9d80-0771521e8f77,11/8/18,16:22
6337b726-ea1c-4e0c-b55b-ee6a7960c597,2018-11-08 22:24:17 UTC,2018-11-30 23:44:53 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:03 UTC,2018-11-30 23:44:53 UTC,2,,HawaiiOctober2018,,42.05755102,-87.67373458,POINT (-87.6737345752 42.0575510234),3f39065c-7dbc-40dc-ba62-be1e9f735a4b,No,,,,4b3b6091-a56b-4884-8c21-b2174d878ca1,,https://web.fulcrumapp.com/photos/view?photos=4b3b6091-a56b-4884-8c21-b2174d878ca1,11/8/18,16:24
e44fbe95-2cd1-4794-9f80-22a7816d90a6,2018-11-08 22:24:57 UTC,2018-11-30 23:45:33 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:04 UTC,2018-11-30 23:45:33 UTC,2,,HawaiiOctober2018,,42.0575388,-87.67373173,POINT (-87.6737317267 42.0575388042),056c3b38-8905-41c5-a9f3-a82c07130ab4,No,,,,10076c91-38cc-41d4-a215-fc0f16bc27fb,,https://web.fulcrumapp.com/photos/view?photos=10076c91-38cc-41d4-a215-fc0f16bc27fb,11/8/18,16:24
9b0af9be-0dff-49d9-8506-15599af33275,2018-11-08 22:25:28 UTC,2018-11-30 23:45:39 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:04 UTC,2018-11-30 23:45:39 UTC,2,,HawaiiOctober2018,,42.05755082,-87.67373631,POINT (-87.6737363117 42.0575508163),1fc3c20b-a358-4483-8a27-1a7b25d6f795,No,,,,f0706db0-52f7-4dd4-bc3a-3b946025be89,,https://web.fulcrumapp.com/photos/view?photos=f0706db0-52f7-4dd4-bc3a-3b946025be89,11/8/18,16:25
7da05102-0a0f-4f9b-9f90-03978719b3df,2018-11-08 22:25:59 UTC,2018-11-30 23:45:45 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:04 UTC,2018-11-30 23:45:45 UTC,2,,HawaiiOctober2018,,42.05760272,-87.67380232,POINT (-87.6738023244 42.0576027246),23cd04f7-a890-4ac9-97f1-1103c4a497c8,Yes,Very Few (1-3),no,no,b85eec51-e89a-467d-a732-e15260922d74,,https://web.fulcrumapp.com/photos/view?photos=b85eec51-e89a-467d-a732-e15260922d74,11/8/18,16:25
6f00489a-3039-4942-b0f2-000fc7387b38,2018-11-08 22:27:16 UTC,2018-11-30 23:45:51 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:28:05 UTC,2018-11-30 23:45:51 UTC,2,,HawaiiOctober2018,,42.05758359,-87.67380367,POINT (-87.6738036696 42.0575835944),d13481dd-6a47-4b39-ad73-58019b67ca5c,Yes,Very Few (1-3),no,no,,,,11/8/18,16:27
c17391c8-707b-40e8-95a1-a277209d6dff,2018-11-09 18:11:29 UTC,2018-11-09 18:15:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-12 19:28:05 UTC,2018-11-12 19:28:05 UTC,1,,HawaiiOctober2018,,42.05753088,-87.67370027,POINT (-87.6737002664159 42.0575308810345),913d2c42-e261-4028-8f70-faf8c01d44dc,Yes,Some (11-25),no,no,a82b7149-bd24-40c3-baca-16efd7ea39cf,,https://web.fulcrumapp.com/photos/view?photos=a82b7149-bd24-40c3-baca-16efd7ea39cf,11/9/18,12:11
4c343372-0af1-4236-908e-4e5ebefc2471,2018-11-09 18:09:44 UTC,2018-11-09 18:16:14 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-12 19:28:06 UTC,2018-11-12 19:28:06 UTC,1,,HawaiiOctober2018,,42.05761086,-87.67380599,POINT (-87.6738059856223 42.057610857207),c9bd9fd9-d737-47b9-a3ea-d93c309a43c2,No,,,,a179acd7-6526-4c19-a1d6-585fa25ad74d,,https://web.fulcrumapp.com/photos/view?photos=a179acd7-6526-4c19-a1d6-585fa25ad74d,11/9/18,12:09
4c378080-9403-4d83-91a4-4e7e7608d693,2018-11-09 18:09:17 UTC,2018-11-09 18:17:16 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-12 19:28:06 UTC,2018-11-12 19:28:06 UTC,1,,HawaiiOctober2018,,42.05757182,-87.67377922,POINT (-87.6737792195756 42.0575718218023),68f0ce5c-746a-4567-8157-368d2c0144d0,No,,,,c4bb9835-e6f3-4bbd-9b42-90955cb1fdc9,,https://web.fulcrumapp.com/photos/view?photos=c4bb9835-e6f3-4bbd-9b42-90955cb1fdc9,11/9/18,12:09
6e30d7ee-1c10-4e9a-a2bb-2517031b4c1d,2018-11-09 18:08:32 UTC,2018-11-09 18:17:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-12 19:28:06 UTC,2018-11-12 19:28:06 UTC,1,,HawaiiOctober2018,,42.05753526,-87.67368505,POINT (-87.6736850537199 42.0575352597594),f892612a-e875-46d5-bfd2-54bcec41d8a8,No,,,,b223ad28-6f7b-45e7-bd37-4903a80ad9dc,,https://web.fulcrumapp.com/photos/view?photos=b223ad28-6f7b-45e7-bd37-4903a80ad9dc,11/9/18,12:08
f8aa2fc5-22b3-41c3-bd3d-5233453bcecc,2018-11-09 18:10:18 UTC,2018-11-09 18:18:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-12 19:28:07 UTC,2018-11-12 19:28:07 UTC,1,,HawaiiOctober2018,,42.05753189,-87.67373549,POINT (-87.6737354949908 42.0575318909805),13be65d2-1272-4a22-b98f-1bc1a1d632a1,Yes,Very Few (1-3),no,no,92e55975-5d6b-4bd0-be5f-4fa4f97d0160,,https://web.fulcrumapp.com/photos/view?photos=92e55975-5d6b-4bd0-be5f-4fa4f97d0160,11/9/18,12:10
4520cc8b-1c11-4d8a-b82c-bf936f1781ff,2018-11-09 18:18:53 UTC,2018-11-09 18:54:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-12 19:28:07 UTC,2018-11-12 19:28:07 UTC,1,,HawaiiOctober2018,,42.05756883,-87.67376598,POINT (-87.6737659758867 42.0575688309283),651eb2bd-3985-466c-84b1-3bfc87c76f6c,No,,,,02fe2e30-6cbf-413f-93e1-0af8659903a0,,https://web.fulcrumapp.com/photos/view?photos=02fe2e30-6cbf-413f-93e1-0af8659903a0,11/9/18,12:18
f51c3a8a-b17d-4bb1-9318-8798952d9a9e,2018-11-09 18:54:44 UTC,2018-11-09 18:55:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-12 19:28:08 UTC,2018-11-12 19:28:08 UTC,1,,HawaiiOctober2018,,42.05757148,-87.67378621,POINT (-87.6737862113066 42.0575714834556),a5c0fb8c-fe43-400a-9cd4-33aa435f3447,Yes,Very Few (1-3),no,no,0bb3eaa0-86b4-4eff-86bb-93bdcf4558d3,,https://web.fulcrumapp.com/photos/view?photos=0bb3eaa0-86b4-4eff-86bb-93bdcf4558d3,11/9/18,12:54
bb5e7441-5e69-4a1d-8261-dc2fcd0f2417,2018-11-09 18:55:52 UTC,2018-11-09 18:57:35 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-12 19:28:08 UTC,2018-11-12 19:28:08 UTC,1,,HawaiiOctober2018,,42.057561,-87.67376294,POINT (-87.6737629447961 42.0575609961305),1af391c8-6a9a-4cc5-93a1-8e81a76c8d90,Yes,Proliferating (25+),no,no,56982cee-a198-4a2b-9287-cb45e72e5f20,,https://web.fulcrumapp.com/photos/view?photos=56982cee-a198-4a2b-9287-cb45e72e5f20,11/9/18,12:55
02317361-a449-4c5c-a08d-98a259bab5f1,2018-11-09 18:57:42 UTC,2018-11-09 18:59:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-12 19:28:08 UTC,2018-11-12 19:28:08 UTC,1,,HawaiiOctober2018,,42.05754622,-87.67375013,POINT (-87.6737501285505 42.0575462223686),296ad967-4d8c-4188-a448-b33cde44d9c0,Yes,Proliferating (25+),no,no,,,,11/9/18,12:57
