fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time
449f925a-d777-429b-afc4-277c7e10747e,2018-11-04 01:59:51 UTC,2018-11-04 02:00:30 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:17 UTC,2018-11-04 07:20:17 UTC,1,,HawaiiOctober2018,,19.4244427699777,-155.22202637061,POINT (-155.22202637061 19.4244427699777),0d448a04-343f-4400-a5b6-5be03d6bc589,,https://web.fulcrumapp.com/photos/view?photos=0d448a04-343f-4400-a5b6-5be03d6bc589,Leaf litter,,,Urban garden,Obstructed,no,,,,18.3,62,82.8,19.9,C-3553,2018-11-03,15:59
56500171-32c4-46b2-80f2-46c279ce718d,2018-11-04 02:01:16 UTC,2018-11-04 02:01:52 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:18 UTC,2018-11-04 07:20:18 UTC,1,,HawaiiOctober2018,,19.4244997669192,-155.222020922373,POINT (-155.222020922373 19.4244997669192),df9407bc-27c2-429b-8d59-706951acc361,,https://web.fulcrumapp.com/photos/view?photos=df9407bc-27c2-429b-8d59-706951acc361,Leaf litter,,,Urban garden,Obstructed,no,,,,18.2,64.5,81.8,19.9,C-3554,2018-11-03,16:01
56454711-0d08-49cb-b7e6-fc2f06aa4902,2018-11-04 02:02:01 UTC,2018-11-04 02:02:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:18 UTC,2018-11-04 07:20:18 UTC,1,,HawaiiOctober2018,,19.42449796481,-155.222016982879,POINT (-155.222016982879 19.42449796481),7c5d1031-9e27-42fb-a3cc-30cc5cfb91a2,,https://web.fulcrumapp.com/photos/view?photos=7c5d1031-9e27-42fb-a3cc-30cc5cfb91a2,Leaf litter,,,Urban garden,Obstructed,no,,,,18.4,62.5,81.3,19.9,C-3559,2018-11-03,16:02
ecd462e3-fb0f-47a7-b0f4-dfb80c12da68,2018-11-04 02:02:46 UTC,2018-11-04 02:03:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:19 UTC,2018-11-04 07:20:19 UTC,1,,HawaiiOctober2018,,19.4245214760484,-155.22198311999,POINT (-155.22198311999 19.4245214760484),eff8622c-9a79-46fb-85d3-4aeec7e35318,,https://web.fulcrumapp.com/photos/view?photos=eff8622c-9a79-46fb-85d3-4aeec7e35318,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,59.5,82,19.9,C-3555,2018-11-03,16:02
9b17d1da-8d5d-4664-87c6-b23ed224c7ff,2018-11-04 02:03:34 UTC,2018-11-04 02:04:26 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:19 UTC,2018-11-04 07:20:19 UTC,1,,HawaiiOctober2018,,19.4245436461823,-155.221964512165,POINT (-155.221964512165 19.4245436461823),9045aeb0-133e-4ba7-bdae-16a279273eba,,https://web.fulcrumapp.com/photos/view?photos=9045aeb0-133e-4ba7-bdae-16a279273eba,Leaf litter,,,Urban garden,Obstructed,no,,,,21.6,52,82.9,19.9,C-3556,2018-11-03,16:03
f86970df-bdec-4a4a-8456-16bee691e652,2018-11-04 02:05:20 UTC,2018-11-04 02:05:55 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:19 UTC,2018-11-04 07:20:19 UTC,1,,HawaiiOctober2018,,19.4245632179262,-155.222019245993,POINT (-155.222019245993 19.4245632179262),1564a209-41e9-4ec4-a735-afae0d718895,,https://web.fulcrumapp.com/photos/view?photos=1564a209-41e9-4ec4-a735-afae0d718895,Leaf litter,,,Urban garden,Obstructed,no,,,,18.5,64,82.6,19.9,C-3557,2018-11-03,16:05
d84dfd26-28c2-4904-96e9-77c19f6892d1,2018-11-04 02:06:09 UTC,2018-11-04 02:06:39 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:20 UTC,2018-11-04 07:20:20 UTC,1,,HawaiiOctober2018,,19.4245797302755,-155.222032154123,POINT (-155.222032154123 19.4245797302755),1522f696-8eb0-4c9f-9958-120994fe9e64,,https://web.fulcrumapp.com/photos/view?photos=1522f696-8eb0-4c9f-9958-120994fe9e64,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,56.5,82.9,19.9,C-3558,2018-11-03,16:06
7f37fdb9-704a-48f2-bc69-13d49ab1beb5,2018-11-04 02:06:58 UTC,2018-11-04 02:07:36 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:20 UTC,2018-11-04 07:20:20 UTC,1,,HawaiiOctober2018,,19.4245564704942,-155.222049588482,POINT (-155.222049588482 19.4245564704942),89e4b27a-721f-4555-84c8-586ca17463a0,,https://web.fulcrumapp.com/photos/view?photos=89e4b27a-721f-4555-84c8-586ca17463a0,Leaf litter,,,Urban garden,Obstructed,no,,,,18.7,61,81.8,19.9,C-3560,2018-11-03,16:06
46754aa3-7d59-4cd3-9ef6-b19f75ed8412,2018-11-04 02:07:52 UTC,2018-11-04 02:09:03 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:21 UTC,2018-11-04 07:20:21 UTC,1,,HawaiiOctober2018,,19.424551986176,-155.222085714485,POINT (-155.222085714485 19.424551986176),dec92eae-e1af-426a-8178-f69c64126995,,https://web.fulcrumapp.com/photos/view?photos=dec92eae-e1af-426a-8178-f69c64126995,Leaf litter,,,Urban garden,Obstructed,no,,,,18.3,56,82.1,19.9,C-3561,2018-11-03,16:07
75e7c876-2dde-490a-b902-2d581b4f1962,2018-11-04 02:09:30 UTC,2018-11-04 02:10:35 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:21 UTC,2018-11-04 07:20:21 UTC,1,,HawaiiOctober2018,,19.4245135970595,-155.222126534353,POINT (-155.222126534353 19.4245135970595),6fe0018a-75ef-4d6b-a479-8e6cee3249e3,,https://web.fulcrumapp.com/photos/view?photos=6fe0018a-75ef-4d6b-a479-8e6cee3249e3,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,69,72,20.5,C-3562,2018-11-03,16:09
5eb7c71f-1441-45f1-b94d-ee365fff174f,2018-11-04 02:10:37 UTC,2018-11-04 02:11:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:21 UTC,2018-11-04 07:20:21 UTC,1,,HawaiiOctober2018,,19.4244973361673,-155.222152350615,POINT (-155.222152350615 19.4244973361673),c87e8731-9b8a-4a86-a62c-2d998c852ddc,,https://web.fulcrumapp.com/photos/view?photos=c87e8731-9b8a-4a86-a62c-2d998c852ddc,Leaf litter,,,Urban garden,Obstructed,no,,,,18.8,60,77.7,21.2,C-3563,2018-11-03,16:10
bd5b6785-1460-4dbd-9fbc-d1b5a3ef63a5,2018-11-04 02:11:28 UTC,2018-11-04 02:12:05 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:22 UTC,2018-11-04 07:20:22 UTC,1,,HawaiiOctober2018,,19.4244748726668,-155.222144806902,POINT (-155.222144806902 19.4244748726668),e35dc962-f8a5-497a-85d6-ba634bc8ca75,,https://web.fulcrumapp.com/photos/view?photos=e35dc962-f8a5-497a-85d6-ba634bc8ca75,Leaf litter,,,Urban garden,Obstructed,no,,,,18.6,69,78.4,20.5,C-3557,2018-11-03,16:11
6989a9f7-0d92-43cd-8852-7551cbfd5669,2018-11-04 02:12:06 UTC,2018-11-04 02:12:38 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:22 UTC,2018-11-04 07:20:22 UTC,1,,HawaiiOctober2018,,19.4244725257339,-155.222181603457,POINT (-155.222181603457 19.4244725257339),c91cf597-52ad-4e90-ad5b-7d3f9af4e48e,,https://web.fulcrumapp.com/photos/view?photos=c91cf597-52ad-4e90-ad5b-7d3f9af4e48e,Leaf litter,,,Urban garden,Obstructed,no,,,,18.4,62.5,79.9,20.5,C-3561,2018-11-03,16:12
040bb5f6-d0f6-41f8-8c67-1ff688d22840,2018-11-04 02:12:39 UTC,2018-11-04 02:13:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:23 UTC,2018-11-04 07:20:23 UTC,1,,HawaiiOctober2018,,19.4244749983954,-155.222200462739,POINT (-155.222200462739 19.4244749983954),aa97c4d9-21d5-4788-98fa-8b74c6951aa9,,https://web.fulcrumapp.com/photos/view?photos=aa97c4d9-21d5-4788-98fa-8b74c6951aa9,Leaf litter,,,Urban garden,Obstructed,no,,,,18.6,63,79.4,20.5,C-3577,2018-11-03,16:12
10c518e3-ed29-4489-b19b-b081202199f1,2018-11-04 02:13:12 UTC,2018-11-04 02:13:46 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:23 UTC,2018-11-04 07:20:23 UTC,1,,HawaiiOctober2018,,19.4244876131596,-155.222213035594,POINT (-155.222213035594 19.4244876131596),b922facc-b81f-45b9-8171-924fcfd0725a,,https://web.fulcrumapp.com/photos/view?photos=b922facc-b81f-45b9-8171-924fcfd0725a,Soil,,,Urban garden,Obstructed,no,,,,18.8,67,78.9,20.5,C-3581,2018-11-03,16:13
a589ef3d-81d0-4e00-b666-95192bb0ea72,2018-11-04 02:13:51 UTC,2018-11-04 02:14:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:24 UTC,2018-11-04 07:20:24 UTC,1,,HawaiiOctober2018,,19.4244995992812,-155.222224183525,POINT (-155.222224183525 19.4244995992812),ca766d77-84a2-439a-bf43-8be18b65c7e5,,https://web.fulcrumapp.com/photos/view?photos=ca766d77-84a2-439a-bf43-8be18b65c7e5,Leaf litter,,,Urban garden,Obstructed,no,,,,19,66,80.4,19.9,C-3594,2018-11-03,16:13
02a030dd-e8fe-4d37-b9d8-9f6082e43904,2018-11-04 02:14:27 UTC,2018-11-04 02:14:54 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:24 UTC,2018-11-04 07:20:24 UTC,1,,HawaiiOctober2018,,19.4245039159613,-155.222223345335,POINT (-155.222223345335 19.4245039159613),1062cf8b-2e11-496e-86db-61d1f45396d6,,https://web.fulcrumapp.com/photos/view?photos=1062cf8b-2e11-496e-86db-61d1f45396d6,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,64.5,80.9,19.9,C-3573,2018-11-03,16:14
52de351f-7d66-45d2-9364-79f0067b31e3,2018-11-04 02:14:56 UTC,2018-11-04 02:15:28 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:24 UTC,2018-11-04 07:20:24 UTC,1,,HawaiiOctober2018,,19.4245054666134,-155.222249329235,POINT (-155.222249329235 19.4245054666134),9a709dc0-5b46-43cb-922b-fbc4b952e675,,https://web.fulcrumapp.com/photos/view?photos=9a709dc0-5b46-43cb-922b-fbc4b952e675,Leaf litter,,,Urban garden,Obstructed,no,,,,19.2,64,80.5,20.5,C-3569,2018-11-03,16:14
f52aa59e-ceb1-419c-bb3d-4511516de2b3,2018-11-04 02:15:32 UTC,2018-11-04 02:16:06 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:25 UTC,2018-11-04 07:20:25 UTC,1,,HawaiiOctober2018,,19.4245046284231,-155.222260477166,POINT (-155.222260477166 19.4245046284231),03a3afe6-c7d1-4aa2-80c6-f6a29a539507,,https://web.fulcrumapp.com/photos/view?photos=03a3afe6-c7d1-4aa2-80c6-f6a29a539507,Leaf litter,,,Urban garden,Obstructed,no,,,,19,66.5,80.9,20.5,C-3565,2018-11-03,16:15
6977d731-8ef3-4c46-8b5a-c1c01d9667b7,2018-11-04 02:16:16 UTC,2018-11-04 02:16:46 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:25 UTC,2018-11-04 07:20:25 UTC,1,,HawaiiOctober2018,,19.4244836736651,-155.222292747493,POINT (-155.222292747493 19.4244836736651),1ddd4c01-5d4d-42e7-a1d1-7a63a3599a85,,https://web.fulcrumapp.com/photos/view?photos=1ddd4c01-5d4d-42e7-a1d1-7a63a3599a85,Leaf litter,,,Urban garden,Obstructed,no,,,,18.6,65.5,81.3,20.5,C-3585,2018-11-03,16:16
8df11ac9-1d19-40cf-976e-2b3e3c77d4cb,2018-11-04 02:16:53 UTC,2018-11-04 02:17:23 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:26 UTC,2018-11-04 07:20:26 UTC,1,,HawaiiOctober2018,,19.4244819134655,-155.222314288984,POINT (-155.222314288984 19.4244819134655),a1c3e573-ac8d-43ee-b1ce-5dff4fc8ae84,,https://web.fulcrumapp.com/photos/view?photos=a1c3e573-ac8d-43ee-b1ce-5dff4fc8ae84,Leaf litter,,,Urban garden,Obstructed,no,,,,18.6,67.5,79.1,20.5,C-3589,2018-11-03,16:16
d66f1587-5c3f-44a7-bbc7-6b9fe2717196,2018-11-04 02:17:29 UTC,2018-11-04 02:18:06 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:26 UTC,2018-11-04 07:20:26 UTC,1,,HawaiiOctober2018,,19.4244705140772,-155.222365502413,POINT (-155.222365502413 19.4244705140772),ddf7d5fe-aadd-4221-9459-e15ec99abc40,,https://web.fulcrumapp.com/photos/view?photos=ddf7d5fe-aadd-4221-9459-e15ec99abc40,Leaf litter,,,Urban garden,Obstructed,no,,,,18.6,62,79.4,20.5,C-3590,2018-11-03,16:17
32908481-ce99-46db-8be3-91d91d7df5c7,2018-11-04 02:18:28 UTC,2018-11-04 02:18:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:27 UTC,2018-11-04 07:20:27 UTC,1,,HawaiiOctober2018,,19.4244364835503,-155.222389474656,POINT (-155.222389474656 19.4244364835503),9b9de247-dcd2-440f-b38f-ebb8f9e9407c,,https://web.fulcrumapp.com/photos/view?photos=9b9de247-dcd2-440f-b38f-ebb8f9e9407c,Leaf litter,,,Urban garden,Obstructed,no,,,,18.6,56,79.9,20.5,C-3546,2018-11-03,16:18
b3044399-bc55-4be2-87dd-24e40bc83e66,2018-11-04 02:19:03 UTC,2018-11-04 02:19:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:27 UTC,2018-11-04 07:20:27 UTC,1,,HawaiiOctober2018,,19.424412008393,-155.222403137158,POINT (-155.222403137158 19.424412008393),bd6c43fb-f46d-4189-9db6-96f305350856,,https://web.fulcrumapp.com/photos/view?photos=bd6c43fb-f46d-4189-9db6-96f305350856,Leaf litter,,,Urban garden,Obstructed,no,,,,18.5,69.5,78.9,20.5,C-3578,2018-11-03,16:19
93e912d7-5ea2-4579-8d39-e1b865207909,2018-11-04 02:19:36 UTC,2018-11-04 02:20:10 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:27 UTC,2018-11-04 07:20:27 UTC,1,,HawaiiOctober2018,,19.4244029978471,-155.222409088309,POINT (-155.222409088309 19.4244029978471),aaf092be-2ce8-464e-b1b4-d96bbc030f58,,https://web.fulcrumapp.com/photos/view?photos=aaf092be-2ce8-464e-b1b4-d96bbc030f58,Leaf litter,,,Urban garden,Obstructed,no,,,,18.5,69,80.4,20.5,C-3542,2018-11-03,16:19
e2d70d01-3cb6-4622-904b-220e21085465,2018-11-04 02:20:14 UTC,2018-11-04 02:20:42 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:28 UTC,2018-11-04 07:20:28 UTC,1,,HawaiiOctober2018,,19.4243945740344,-155.22243155181,POINT (-155.22243155181 19.4243945740344),44553edb-3a87-4cff-a1c2-1e9c79f14159,,https://web.fulcrumapp.com/photos/view?photos=44553edb-3a87-4cff-a1c2-1e9c79f14159,Leaf litter,,,Urban garden,Obstructed,no,,,,18.8,66.5,80.4,20.5,C-3597,2018-11-03,16:20
345b2ba5-7574-4956-aa8b-c365e34f9278,2018-11-04 02:20:44 UTC,2018-11-04 02:21:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:28 UTC,2018-11-04 07:20:28 UTC,1,,HawaiiOctober2018,,19.4244002737286,-155.222458625357,POINT (-155.222458625357 19.4244002737286),c0d2cf79-d169-4ae0-bef3-0806f8ab999b,,https://web.fulcrumapp.com/photos/view?photos=c0d2cf79-d169-4ae0-bef3-0806f8ab999b,Leaf litter,,,Urban garden,Obstructed,no,,,,18.4,70,80.9,20.5,C-3550,2018-11-03,16:20
a8845c1b-6784-4842-a57d-1905863426c2,2018-11-04 02:21:18 UTC,2018-11-04 02:21:49 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:28 UTC,2018-11-04 07:20:28 UTC,1,,HawaiiOctober2018,,19.4243982201623,-155.222486117999,POINT (-155.222486117999 19.4243982201623),4e1bcf58-9501-4311-aa19-c422ccb4af61,,https://web.fulcrumapp.com/photos/view?photos=4e1bcf58-9501-4311-aa19-c422ccb4af61,Leaf litter,,,Urban garden,Obstructed,no,,,,18.4,62,81.3,20.5,C-3593,2018-11-03,16:21
e514b7fe-371b-4edf-888b-5c3c4cad69f5,2018-11-04 02:21:54 UTC,2018-11-04 02:22:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:29 UTC,2018-11-04 07:20:29 UTC,1,,HawaiiOctober2018,,19.4243478449242,-155.22253884017,POINT (-155.22253884017 19.4243478449242),79be0999-2101-4924-a41a-4d1f3d05a955,,https://web.fulcrumapp.com/photos/view?photos=79be0999-2101-4924-a41a-4d1f3d05a955,Leaf litter,,,Urban garden,Obstructed,no,,,,18.3,67.5,81.4,20.5,C-3558,2018-11-03,16:21
0e265e6c-60fd-472b-9449-a4175d407e90,2018-11-04 02:22:28 UTC,2018-11-04 02:23:09 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:29 UTC,2018-11-04 07:20:29 UTC,1,,HawaiiOctober2018,,19.4243420195015,-155.222540181275,POINT (-155.222540181275 19.4243420195015),5c301d99-d7ec-44a1-807c-a36860ef1999,,https://web.fulcrumapp.com/photos/view?photos=5c301d99-d7ec-44a1-807c-a36860ef1999,Leaf litter,,,Urban garden,Obstructed,no,,,,19.2,66,81.3,20.5,C-3554,2018-11-03,16:22
eef16956-809e-4376-86cf-80660d85bb15,2018-11-04 02:23:11 UTC,2018-11-04 02:23:38 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:30 UTC,2018-11-04 07:20:30 UTC,1,,HawaiiOctober2018,,19.4243281055423,-155.222571194316,POINT (-155.222571194316 19.4243281055423),9d70b195-6103-4a0e-b6a4-6d86571073a8,,https://web.fulcrumapp.com/photos/view?photos=9d70b195-6103-4a0e-b6a4-6d86571073a8,Leaf litter,,,Urban garden,Obstructed,no,,,,18.6,56,79.5,20.5,C-3566,2018-11-03,16:23
663bfd9a-4c03-4654-b984-27adaf17f6a0,2018-11-04 02:23:56 UTC,2018-11-04 02:24:25 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:30 UTC,2018-11-04 07:20:30 UTC,1,,HawaiiOctober2018,,19.4242760958331,-155.222616037498,POINT (-155.222616037498 19.4242760958331),bca013f9-bbc2-4ee2-90d2-6d0d77c5ff07,,https://web.fulcrumapp.com/photos/view?photos=bca013f9-bbc2-4ee2-90d2-6d0d77c5ff07,Leaf litter,,,Urban garden,Obstructed,no,,,,19.4,60,80.4,20.5,C-3562,2018-11-03,16:23
85dfa7b5-9c59-4915-80f4-0b1892eb4109,2018-11-04 02:25:07 UTC,2018-11-04 02:25:38 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:30 UTC,2018-11-04 07:20:30 UTC,1,,HawaiiOctober2018,,19.4240366248595,-155.222561471309,POINT (-155.222561471309 19.4240366248595),1c9d6b68-ab2a-4751-93a8-a161a89342c1,,https://web.fulcrumapp.com/photos/view?photos=1c9d6b68-ab2a-4751-93a8-a161a89342c1,Leaf litter,,,Urban garden,Obstructed,no,,,,18,68.5,81.3,19.9,C-3570,2018-11-03,16:25
a30d9091-2642-405f-9fcf-4ddeaf718dbb,2018-11-04 02:27:00 UTC,2018-11-04 02:28:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:31 UTC,2018-11-04 07:20:31 UTC,1,,HawaiiOctober2018,,19.4240960944625,-155.222452590387,POINT (-155.222452590387 19.4240960944625),b5618b71-ee09-4bd5-a465-becf810e05ef,,https://web.fulcrumapp.com/photos/view?photos=b5618b71-ee09-4bd5-a465-becf810e05ef,Leaf litter,,,Urban garden,Obstructed,no,,,,18.2,64,78.9,20.5,C-3586,2018-11-03,16:27
0318ec8e-6174-47f7-8522-15d31f36bea3,2018-11-04 02:29:36 UTC,2018-11-04 02:30:19 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:31 UTC,2018-11-04 07:20:31 UTC,1,,HawaiiOctober2018,,19.4243714818912,-155.221968870755,POINT (-155.221968870755 19.4243714818912),5d8c9cd1-f87b-4b8d-bc7e-6ae28d74ac42,,https://web.fulcrumapp.com/photos/view?photos=5d8c9cd1-f87b-4b8d-bc7e-6ae28d74ac42,Compost,,,Urban garden,Obstructed,no,,,,18.9,69,8.3,19.9,C-3574,2018-11-03,16:29
ed931a6d-29fc-4af5-8867-806987b9006e,2018-11-04 02:30:39 UTC,2018-11-04 02:31:12 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:31 UTC,2018-11-04 07:20:31 UTC,1,,HawaiiOctober2018,,19.4243925204681,-155.221972810249,POINT (-155.221972810249 19.4243925204681),c7e91da7-327a-4717-93ba-dd5036d1d2ad,,https://web.fulcrumapp.com/photos/view?photos=c7e91da7-327a-4717-93ba-dd5036d1d2ad,Leaf litter,,,Urban garden,Obstructed,no,,,,19.5,64,80.9,19.9,C-3582,2018-11-03,16:30
67f1e4be-badf-4626-813b-d1d57c3cc873,2018-11-04 03:10:04 UTC,2018-11-04 03:10:58 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:32 UTC,2018-11-04 07:20:32 UTC,1,,HawaiiOctober2018,,19.4545861473488,-155.238087019096,POINT (-155.238087019096 19.4545861473488),fee34905-1af4-42d2-969f-ac111404375e,,https://web.fulcrumapp.com/photos/view?photos=fee34905-1af4-42d2-969f-ac111404375e,Leaf litter,,,Urban garden,Obstructed,no,,,,19,64,81.8,19.2,C-3374,2018-11-03,17:10
7915a7cf-e440-4a67-a0f6-ad2c63fe33f6,2018-11-04 03:11:04 UTC,2018-11-04 03:12:27 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:32 UTC,2018-11-04 07:20:32 UTC,1,,HawaiiOctober2018,,19.4545753346937,-155.23802088588,POINT (-155.23802088588 19.4545753346937),be4b9b05-df46-4be4-b9ab-83f997c57ab0,,https://web.fulcrumapp.com/photos/view?photos=be4b9b05-df46-4be4-b9ab-83f997c57ab0,Leaf litter,,,Urban garden,Obstructed,no,,,,18.4,61.5,81.3,19.2,C-3386,2018-11-03,17:11
62b9ebbf-144e-476c-8dae-640913972451,2018-11-04 03:12:28 UTC,2018-11-04 03:13:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:33 UTC,2018-11-04 07:20:33 UTC,1,,HawaiiOctober2018,,19.4545745384129,-155.238003451522,POINT (-155.238003451522 19.4545745384129),4b9754dd-f695-4a54-861b-ff46c59d981c,,https://web.fulcrumapp.com/photos/view?photos=4b9754dd-f695-4a54-861b-ff46c59d981c,Leaf litter,,,Urban garden,Obstructed,no,,,,19.4,64.5,80.4,19.2,C-3308,2018-11-03,17:12
2b3f22b4-dd55-44b6-a276-cc85422f40bc,2018-11-04 03:13:32 UTC,2018-11-04 03:14:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:33 UTC,2018-11-04 07:20:33 UTC,1,,HawaiiOctober2018,,19.4546229858133,-155.237955674674,POINT (-155.237955674674 19.4546229858133),2f152929-ee5b-4a75-96f6-a87bc88b21b8,,https://web.fulcrumapp.com/photos/view?photos=2f152929-ee5b-4a75-96f6-a87bc88b21b8,Leaf litter,,,Urban garden,Obstructed,no,,,,18.7,64,80.9,19.2,C-3366,2018-11-03,17:13
a470c314-b927-4ae5-b958-dae712908c7b,2018-11-04 03:14:16 UTC,2018-11-04 03:14:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:33 UTC,2018-11-04 07:20:33 UTC,1,,HawaiiOctober2018,,19.4546557590547,-155.237914184253,POINT (-155.237914184253 19.4546557590547),1a3dba78-e046-4243-897f-9deb07fef117,,https://web.fulcrumapp.com/photos/view?photos=1a3dba78-e046-4243-897f-9deb07fef117,Leaf litter,,,Urban garden,Obstructed,no,,,,19,65.5,81.3,19.2,C-3142,2018-11-03,17:14
ca4d52d6-f893-458a-b3c1-1c49bd2e32e6,2018-11-04 03:15:17 UTC,2018-11-04 03:15:52 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:34 UTC,2018-11-04 07:20:34 UTC,1,,HawaiiOctober2018,,19.4547189586046,-155.237875292222,POINT (-155.237875292222 19.4547189586046),15a8c747-4f72-42d8-becc-48a88ea9830a,,https://web.fulcrumapp.com/photos/view?photos=15a8c747-4f72-42d8-becc-48a88ea9830a,Leaf litter,,,Urban garden,Obstructed,no,,,,19,65.5,81.8,19.2,C-3165,2018-11-03,17:15
75234a57-b698-46cd-969d-8ebfd634ec3f,2018-11-04 03:16:33 UTC,2018-11-04 03:17:12 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:34 UTC,2018-11-04 07:20:34 UTC,1,,HawaiiOctober2018,,19.454547003861,-155.237973528127,POINT (-155.237973528127 19.454547003861),7ae56632-55bd-4124-88e2-5745b9e44e82,,https://web.fulcrumapp.com/photos/view?photos=7ae56632-55bd-4124-88e2-5745b9e44e82,Leaf litter,,,Urban garden,Obstructed,no,,,,19.4,52,80.9,18.5,C-3387,2018-11-03,17:16
0f5de608-a1db-48ad-98c0-1d6ca04c6be2,2018-11-04 03:17:13 UTC,2018-11-04 03:17:53 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:34 UTC,2018-11-04 07:20:34 UTC,1,,HawaiiOctober2018,,19.454499394651,-155.238015270005,POINT (-155.238015270005 19.454499394651),83a4ec2a-c5ec-4cbf-abcd-48d3d53c44d3,,https://web.fulcrumapp.com/photos/view?photos=83a4ec2a-c5ec-4cbf-abcd-48d3d53c44d3,Leaf litter,,,Urban garden,Obstructed,no,,,,20,63,81.3,18.5,C-3370,2018-11-03,17:17
