fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
cfe14bb8-7bb3-438e-ae27-8b5db7ab5a47,323c76c3-9244-4290-8468-1d71410efa69,323c76c3-9244-4290-8468-1d71410efa69,1,42.057558032923616,-87.67374376443067,POINT (-87.67374376443067 42.057558032923616),2018-11-11 18:57:57 UTC,2018-11-11 18:58:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09033
5860eec1-8d30-470a-8d8a-908b7a89c198,6998c563-ee88-4f0f-92d8-f469bd34d0b1,6998c563-ee88-4f0f-92d8-f469bd34d0b1,1,42.057576333055266,-87.6737738116582,POINT (-87.6737738116582 42.057576333055266),2018-11-11 19:00:32 UTC,2018-11-11 19:00:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09028
a2b0d40a-2338-408e-bddb-22754d09a6c6,6998c563-ee88-4f0f-92d8-f469bd34d0b1,6998c563-ee88-4f0f-92d8-f469bd34d0b1,1,42.057576333055266,-87.6737738116582,POINT (-87.6737738116582 42.057576333055266),2018-11-11 19:00:40 UTC,2018-11-11 19:00:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09036
d5f124c3-7024-4356-8e6c-b434d1d5578c,6998c563-ee88-4f0f-92d8-f469bd34d0b1,6998c563-ee88-4f0f-92d8-f469bd34d0b1,1,42.057576333055266,-87.6737738116582,POINT (-87.6737738116582 42.057576333055266),2018-11-11 19:00:47 UTC,2018-11-11 19:00:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09035
aca7ae53-2219-49d0-80c0-4216ee0a98b4,6998c563-ee88-4f0f-92d8-f469bd34d0b1,6998c563-ee88-4f0f-92d8-f469bd34d0b1,1,42.05757357201731,-87.67375333385998,POINT (-87.67375333385998 42.05757357201731),2018-11-11 19:00:55 UTC,2018-11-11 19:01:00 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09034
8afd027b-4313-4ac3-844c-0314bd841360,c5a24ae7-060d-4d7f-8876-161a0753cbf5,c5a24ae7-060d-4d7f-8876-161a0753cbf5,1,42.057575781480374,-87.67379344517728,POINT (-87.67379344517728 42.057575781480374),2018-11-11 19:03:41 UTC,2018-11-11 19:03:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08951
dfde6c0a-09e1-4f71-8051-dd11847b559d,c5a24ae7-060d-4d7f-8876-161a0753cbf5,c5a24ae7-060d-4d7f-8876-161a0753cbf5,1,42.057575781480374,-87.67379344517728,POINT (-87.67379344517728 42.057575781480374),2018-11-11 19:03:48 UTC,2018-11-11 19:03:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08952
51f5de23-3160-4b4b-a34f-b9c2b5459514,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,1,42.05750630942423,-87.67379531092514,POINT (-87.67379531092514 42.05750630942423),2018-11-12 02:46:08 UTC,2018-11-12 02:46:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08070
8797a7d4-4652-4908-bc65-9653609a0c51,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,1,42.05750630942423,-87.67379531092514,POINT (-87.67379531092514 42.05750630942423),2018-11-12 02:46:15 UTC,2018-11-12 02:46:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08069
da024f52-846a-45ec-9a60-200f7ec32348,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,1,42.05750630942423,-87.67379531092514,POINT (-87.67379531092514 42.05750630942423),2018-11-12 02:46:22 UTC,2018-11-12 02:46:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09021
73a1da5d-35dd-4f63-959e-9c2da0e82549,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,1,42.05755837742239,-87.67375756833552,POINT (-87.67375756833552 42.05755837742239),2018-11-12 02:46:31 UTC,2018-11-12 02:46:38 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08076
d05bce9f-8360-4fae-b4ef-6ad55a532d4d,c8e94144-1624-4f97-b650-cc2024377ae0,c8e94144-1624-4f97-b650-cc2024377ae0,1,42.0576258051905,-87.67386342218197,POINT (-87.67386342218197 42.0576258051905),2018-11-12 02:53:26 UTC,2018-11-12 02:53:36 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09055
3f1860ab-f560-446a-b1cc-e12ccaeec9d0,c8e94144-1624-4f97-b650-cc2024377ae0,c8e94144-1624-4f97-b650-cc2024377ae0,1,42.057558456828545,-87.67375040222093,POINT (-87.67375040222093 42.057558456828545),2018-11-12 02:53:37 UTC,2018-11-12 02:53:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09056
0e080961-9a8a-4062-9310-d1156137ef22,c8e94144-1624-4f97-b650-cc2024377ae0,c8e94144-1624-4f97-b650-cc2024377ae0,1,42.057558456828545,-87.67375040222093,POINT (-87.67375040222093 42.057558456828545),2018-11-12 02:53:44 UTC,2018-11-12 02:53:51 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08068
c663b3d5-ded0-4603-a1ed-e5f7f99b1477,c8e94144-1624-4f97-b650-cc2024377ae0,c8e94144-1624-4f97-b650-cc2024377ae0,1,42.057558456828545,-87.67375040222093,POINT (-87.67375040222093 42.057558456828545),2018-11-12 02:53:52 UTC,2018-11-12 02:53:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08072
3461ea2a-9b43-4ceb-a8a7-1e25f1b3f26f,c8e94144-1624-4f97-b650-cc2024377ae0,c8e94144-1624-4f97-b650-cc2024377ae0,1,42.057558456828545,-87.67375040222093,POINT (-87.67375040222093 42.057558456828545),2018-11-12 02:54:00 UTC,2018-11-12 02:54:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08071
4821a058-dfde-44d3-93ba-7150297e3b05,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,1,42.0575405764095,-87.67373188226323,POINT (-87.67373188226323 42.0575405764095),2018-11-12 03:09:52 UTC,2018-11-12 03:09:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08280
6beb9373-6433-43e6-81a4-9f3e199863fd,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,1,42.0575405764095,-87.67373188226323,POINT (-87.67373188226323 42.0575405764095),2018-11-12 03:09:59 UTC,2018-11-12 03:10:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09064
c5be3961-455a-4634-aa93-bc463d1459ea,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,1,42.0575405764095,-87.67373188226323,POINT (-87.67373188226323 42.0575405764095),2018-11-12 03:10:08 UTC,2018-11-12 03:10:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09053
d0015c9a-c171-49c8-be2d-1312706ffc8a,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,1,42.0575405764095,-87.67373188226323,POINT (-87.67373188226323 42.0575405764095),2018-11-12 03:10:15 UTC,2018-11-12 03:10:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09054
0ab337a8-fa62-4eba-bed0-385a7d32753e,5f6c023f-11af-45e5-bc19-5797ad2a63f3,5f6c023f-11af-45e5-bc19-5797ad2a63f3,1,42.057601272894665,-87.67386720585698,POINT (-87.67386720585698 42.057601272894665),2018-11-12 03:16:31 UTC,2018-11-12 03:16:38 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08278
0b2721c9-e3c8-4fa5-845d-42175e651b2d,5f6c023f-11af-45e5-bc19-5797ad2a63f3,5f6c023f-11af-45e5-bc19-5797ad2a63f3,1,42.05756675830797,-87.67372570814989,POINT (-87.67372570814989 42.05756675830797),2018-11-12 03:16:39 UTC,2018-11-12 03:16:45 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08279
399a9eed-38dd-495a-a8e3-cc30500d24e0,fac7a4e8-a2cf-4415-9a2e-b26e7f0463d0,fac7a4e8-a2cf-4415-9a2e-b26e7f0463d0,1,42.05758785123079,-87.6738338831257,POINT (-87.6738338831257 42.05758785123079),2018-11-12 03:19:40 UTC,2018-11-12 03:19:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08277
a1410ddd-c98b-4da6-a9a4-a7bff0a422af,a83e19ee-f409-4918-a3db-c68c40063669,a83e19ee-f409-4918-a3db-c68c40063669,1,42.057549263890195,-87.67381450817318,POINT (-87.67381450817318 42.057549263890195),2018-11-12 03:22:43 UTC,2018-11-12 03:22:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08275
633f1564-a4c1-479d-995c-c0d776d802c8,a83e19ee-f409-4918-a3db-c68c40063669,a83e19ee-f409-4918-a3db-c68c40063669,1,42.057549263890195,-87.67381450817318,POINT (-87.67381450817318 42.057549263890195),2018-11-12 03:22:50 UTC,2018-11-12 03:22:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08276
328888b3-e924-4859-8741-4e5f6ac8cb72,c867f2e4-d669-4fe1-b3c8-3a1a01df9266,c867f2e4-d669-4fe1-b3c8-3a1a01df9266,1,42.057564352515136,-87.67374926108839,POINT (-87.67374926108839 42.057564352515136),2018-11-12 03:26:20 UTC,2018-11-12 03:26:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08178
f6aff043-7d7e-47c8-8132-ee020b8f019a,c867f2e4-d669-4fe1-b3c8-3a1a01df9266,c867f2e4-d669-4fe1-b3c8-3a1a01df9266,1,42.057564352515136,-87.67374926108839,POINT (-87.67374926108839 42.057564352515136),2018-11-12 03:26:29 UTC,2018-11-12 03:26:35 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08179
256405a8-28de-46d4-addb-8edadca62f7e,c867f2e4-d669-4fe1-b3c8-3a1a01df9266,c867f2e4-d669-4fe1-b3c8-3a1a01df9266,1,42.057564352515136,-87.67374926108839,POINT (-87.67374926108839 42.057564352515136),2018-11-12 03:26:36 UTC,2018-11-12 03:26:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09027
2f86a1ce-99c3-464b-9591-95a51f69c773,c8301cc4-a173-4afa-94fd-05f7342c6803,c8301cc4-a173-4afa-94fd-05f7342c6803,1,42.05755900759602,-87.67372044046265,POINT (-87.67372044046265 42.05755900759602),2018-11-12 03:33:50 UTC,2018-11-12 03:33:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08170
31694bb3-0942-4e7f-9799-118d133019ef,c8301cc4-a173-4afa-94fd-05f7342c6803,c8301cc4-a173-4afa-94fd-05f7342c6803,1,42.05755900759602,-87.67372044046265,POINT (-87.67372044046265 42.05755900759602),2018-11-12 03:33:58 UTC,2018-11-12 03:34:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08171
2b869bb6-f62e-4c08-858d-432c4a9c2b17,c8301cc4-a173-4afa-94fd-05f7342c6803,c8301cc4-a173-4afa-94fd-05f7342c6803,1,42.05755900759602,-87.67372044046265,POINT (-87.67372044046265 42.05755900759602),2018-11-12 03:34:07 UTC,2018-11-12 03:34:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08172
61cd597a-0509-4119-86d3-3a946d0d5124,c8301cc4-a173-4afa-94fd-05f7342c6803,c8301cc4-a173-4afa-94fd-05f7342c6803,1,42.057515396797655,-87.6736893741291,POINT (-87.6736893741291 42.057515396797655),2018-11-12 03:34:17 UTC,2018-11-12 03:34:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08177
cd74fa80-0bc6-4107-83aa-5f288fa3883c,aeb64f6d-82df-4026-ba96-b0d62caa1b8b,aeb64f6d-82df-4026-ba96-b0d62caa1b8b,1,42.05756788735528,-87.67379154713022,POINT (-87.67379154713022 42.05756788735528),2018-11-12 03:38:38 UTC,2018-11-12 03:38:45 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08960
a466534b-5a6c-4384-8eb8-228bde85a811,aeb64f6d-82df-4026-ba96-b0d62caa1b8b,aeb64f6d-82df-4026-ba96-b0d62caa1b8b,1,42.05756788735528,-87.67379154713022,POINT (-87.67379154713022 42.05756788735528),2018-11-12 03:38:45 UTC,2018-11-12 03:38:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08950
428c651c-482b-4ccb-b91f-e364603b2edb,aeb64f6d-82df-4026-ba96-b0d62caa1b8b,aeb64f6d-82df-4026-ba96-b0d62caa1b8b,1,42.05756788735528,-87.67379154713022,POINT (-87.67379154713022 42.05756788735528),2018-11-12 03:38:53 UTC,2018-11-12 03:39:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08949
c98fb1d7-80ba-427b-b8bf-1784959bd3cd,72cb0f0c-d76e-4b44-8ba0-64eaa0ec19d7,72cb0f0c-d76e-4b44-8ba0-64eaa0ec19d7,1,42.05758437410872,-87.67384229850087,POINT (-87.67384229850087 42.05758437410872),2018-11-12 03:41:46 UTC,2018-11-12 03:41:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09025
39ec81e4-6e98-428f-8138-470b5da62247,72cb0f0c-d76e-4b44-8ba0-64eaa0ec19d7,72cb0f0c-d76e-4b44-8ba0-64eaa0ec19d7,1,42.05758437410872,-87.67384229850087,POINT (-87.67384229850087 42.05758437410872),2018-11-12 03:41:56 UTC,2018-11-12 03:42:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09026
b9379741-f6bd-4981-afaf-19da20eb506d,72cb0f0c-d76e-4b44-8ba0-64eaa0ec19d7,72cb0f0c-d76e-4b44-8ba0-64eaa0ec19d7,1,42.05758437410872,-87.67384229850087,POINT (-87.67384229850087 42.05758437410872),2018-11-12 03:42:04 UTC,2018-11-12 03:42:12 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08959
2fa164d7-3c51-40c6-9d8c-c863d221483b,1f889770-1cfb-459c-9c59-7b50e37ee757,1f889770-1cfb-459c-9c59-7b50e37ee757,1,42.05754218687239,-87.67376497657179,POINT (-87.67376497657179 42.05754218687239),2018-11-12 03:43:58 UTC,2018-11-12 03:44:05 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09023
4a4a21e1-8e1b-406f-9164-9ecfb6fd14bd,1f889770-1cfb-459c-9c59-7b50e37ee757,1f889770-1cfb-459c-9c59-7b50e37ee757,1,42.05754218687239,-87.67376497657179,POINT (-87.67376497657179 42.05754218687239),2018-11-12 03:44:06 UTC,2018-11-12 03:44:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09024
517158bc-2761-46c8-a25a-05819f107208,2922a543-19fc-4c4c-87f7-7a1b73bb6b0f,2922a543-19fc-4c4c-87f7-7a1b73bb6b0f,1,42.0575249211947,-87.67370017812921,POINT (-87.67370017812921 42.0575249211947),2018-11-12 03:46:25 UTC,2018-11-12 03:46:32 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09022
1705483b-47b4-42c1-b495-ac5d8cbde481,a8d7f657-6599-4b6c-a68a-af861bfbab76,a8d7f657-6599-4b6c-a68a-af861bfbab76,1,42.05752967569385,-87.6736904192409,POINT (-87.6736904192409 42.05752967569385),2018-11-12 03:53:56 UTC,2018-11-12 03:54:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08117
bac926af-c5b2-4720-91dd-b7177ce81111,a8d7f657-6599-4b6c-a68a-af861bfbab76,a8d7f657-6599-4b6c-a68a-af861bfbab76,1,42.05752967569385,-87.6736904192409,POINT (-87.6736904192409 42.05752967569385),2018-11-12 03:54:04 UTC,2018-11-12 03:54:12 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08100
e63b31e9-1b35-4bee-8296-79d52c76d015,6610aa50-8f88-4b1e-8f94-add258f6680e,6610aa50-8f88-4b1e-8f94-add258f6680e,1,42.05751741159838,-87.67369985606013,POINT (-87.67369985606013 42.05751741159838),2018-11-12 03:58:24 UTC,2018-11-12 03:58:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08120
0d0214df-6a53-4170-9b75-0c956de07f4f,6610aa50-8f88-4b1e-8f94-add258f6680e,6610aa50-8f88-4b1e-8f94-add258f6680e,1,42.05751741159838,-87.67369985606013,POINT (-87.67369985606013 42.05751741159838),2018-11-12 03:58:32 UTC,2018-11-12 03:58:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08119
a17877b1-eb17-44c1-b155-3e9c9c64dc42,6610aa50-8f88-4b1e-8f94-add258f6680e,6610aa50-8f88-4b1e-8f94-add258f6680e,1,42.05751741159838,-87.67369985606013,POINT (-87.67369985606013 42.05751741159838),2018-11-12 03:58:40 UTC,2018-11-12 03:58:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08118
085971ad-2491-44b5-819d-f7070f12d21f,de3cc0ca-9699-420a-a551-d12467d0da5c,de3cc0ca-9699-420a-a551-d12467d0da5c,1,42.057605611046654,-87.67377042403483,POINT (-87.67377042403483 42.057605611046654),2018-11-12 04:01:53 UTC,2018-11-12 04:02:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08176
5e0c5266-6c5f-4253-9100-ac405b26de4c,de3cc0ca-9699-420a-a551-d12467d0da5c,de3cc0ca-9699-420a-a551-d12467d0da5c,1,42.057605611046654,-87.67377042403483,POINT (-87.67377042403483 42.057605611046654),2018-11-12 04:02:03 UTC,2018-11-12 04:02:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08113
12d3038a-30de-4852-9883-84abbe5bde40,25180338-db48-44e3-aab2-7a5923555390,25180338-db48-44e3-aab2-7a5923555390,1,42.057543284035695,-87.67374039321439,POINT (-87.67374039321439 42.057543284035695),2018-11-12 04:04:30 UTC,2018-11-12 04:04:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08114
82fee4fb-892c-4c62-973a-d58492b84013,302a1fcf-3c63-47d4-aa9f-81ea42cd401a,302a1fcf-3c63-47d4-aa9f-81ea42cd401a,1,42.05754544477171,-87.67374891942451,POINT (-87.67374891942451 42.05754544477171),2018-11-12 04:07:39 UTC,2018-11-12 04:07:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08115
903c6daa-198e-4c91-ad43-0c6fb46cfabb,8c8abd8e-4dab-4027-acd1-2d118b735130,8c8abd8e-4dab-4027-acd1-2d118b735130,1,42.05641451186383,-87.67393763784844,POINT (-87.67393763784844 42.05641451186383),2018-11-12 17:58:01 UTC,2018-11-12 17:58:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08284
4b6dfaa3-e720-471a-b3ae-13bc23e3afa9,8c8abd8e-4dab-4027-acd1-2d118b735130,8c8abd8e-4dab-4027-acd1-2d118b735130,1,42.05641789101757,-87.67393726542863,POINT (-87.67393726542863 42.05641789101757),2018-11-12 17:58:14 UTC,2018-11-12 17:58:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,
5286e871-0d20-45b6-be09-09fe2fe91198,8c8abd8e-4dab-4027-acd1-2d118b735130,8c8abd8e-4dab-4027-acd1-2d118b735130,1,42.05641519825951,-87.67393760908155,POINT (-87.67393760908155 42.05641519825951),2018-11-12 17:58:19 UTC,2018-11-12 17:58:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08285
2f6e52fb-60a7-4c15-8db4-e482eaf0f005,8c8abd8e-4dab-4027-acd1-2d118b735130,8c8abd8e-4dab-4027-acd1-2d118b735130,1,42.05641494091367,-87.67393756494388,POINT (-87.67393756494388 42.05641494091367),2018-11-12 17:58:28 UTC,2018-11-12 17:58:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08286
00eee971-2caa-4094-90ba-6c7633c83bcb,6b293025-d46a-4413-a48e-8971ab01251c,6b293025-d46a-4413-a48e-8971ab01251c,1,42.05641456233467,-87.6739369363586,POINT (-87.6739369363586 42.05641456233467),2018-11-12 18:03:51 UTC,2018-11-12 18:04:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08281
19bcadad-fb1b-4050-b1d6-1d8c909a8797,6b293025-d46a-4413-a48e-8971ab01251c,6b293025-d46a-4413-a48e-8971ab01251c,1,42.05641487879696,-87.67393752327882,POINT (-87.67393752327882 42.05641487879696),2018-11-12 18:04:02 UTC,2018-11-12 18:04:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08282
ffd6f470-4204-4ea9-904d-851770b3cceb,6b293025-d46a-4413-a48e-8971ab01251c,6b293025-d46a-4413-a48e-8971ab01251c,1,42.056410910874746,-87.67393666107631,POINT (-87.67393666107631 42.056410910874746),2018-11-12 18:04:12 UTC,2018-11-12 18:04:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08283
5c47b6cd-e9e0-46c9-a476-8a22a5421b36,7aa09688-83af-4f8a-8d07-8a2e4de6b780,7aa09688-83af-4f8a-8d07-8a2e4de6b780,1,42.05641501841324,-87.67393746440186,POINT (-87.67393746440186 42.05641501841324),2018-11-12 18:13:16 UTC,2018-11-12 18:13:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08073
f0db8c58-98c3-46fd-9b87-b3eb42f9b555,7aa09688-83af-4f8a-8d07-8a2e4de6b780,7aa09688-83af-4f8a-8d07-8a2e4de6b780,1,42.056414931822,-87.67393754347664,POINT (-87.67393754347664 42.056414931822),2018-11-12 18:13:26 UTC,2018-11-12 18:13:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08116
39ee77bd-a37e-4fef-90b7-1c6920864299,7aa09688-83af-4f8a-8d07-8a2e4de6b780,7aa09688-83af-4f8a-8d07-8a2e4de6b780,1,42.05641598030437,-87.67393777480838,POINT (-87.67393777480838 42.05641598030437),2018-11-12 18:13:36 UTC,2018-11-12 18:13:44 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09158
f7a8aec9-2a24-4d47-bbd4-e808a2606bbc,7aa09688-83af-4f8a-8d07-8a2e4de6b780,7aa09688-83af-4f8a-8d07-8a2e4de6b780,1,42.05641575311553,-87.67393782557528,POINT (-87.67393782557528 42.05641575311553),2018-11-12 18:13:45 UTC,2018-11-12 18:13:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09013
4d645e81-20e9-4afd-a345-56f7898853fb,f783a0d3-1a71-483a-8da8-6138543992fe,f783a0d3-1a71-483a-8da8-6138543992fe,1,42.05641436997614,-87.67393668248404,POINT (-87.67393668248404 42.05641436997614),2018-11-12 18:21:55 UTC,2018-11-12 18:22:02 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08074
62e55dc7-ffc1-4fc3-9e37-b493d451110b,6c399c8c-d179-4125-9baa-e043c4525177,6c399c8c-d179-4125-9baa-e043c4525177,1,42.05641502382524,-87.67393759461957,POINT (-87.67393759461957 42.05641502382524),2018-11-12 18:30:10 UTC,2018-11-12 18:30:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08159
2e8a12da-956a-41e7-b4e4-80f656a1ba7f,6c399c8c-d179-4125-9baa-e043c4525177,6c399c8c-d179-4125-9baa-e043c4525177,1,42.05641488629695,-87.67393761348019,POINT (-87.67393761348019 42.05641488629695),2018-11-12 18:30:21 UTC,2018-11-12 18:30:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08160
af3101fc-fd2c-48f9-adf1-4c129734859a,6c399c8c-d179-4125-9baa-e043c4525177,6c399c8c-d179-4125-9baa-e043c4525177,1,42.05641491605105,-87.67393755587018,POINT (-87.67393755587018 42.05641491605105),2018-11-12 18:30:34 UTC,2018-11-12 18:31:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08292
70cdc2f0-9331-4a24-8ce8-ede0ee6c82d2,6c399c8c-d179-4125-9baa-e043c4525177,6c399c8c-d179-4125-9baa-e043c4525177,1,42.05641488201514,-87.67393685795442,POINT (-87.67393685795442 42.05641488201514),2018-11-12 18:31:05 UTC,2018-11-12 18:31:15 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08075
12f3ac44-5c70-4c09-810f-daa7aa5569f2,77e10f23-174b-49ca-97de-35ddf333b924,77e10f23-174b-49ca-97de-35ddf333b924,1,42.05641518613799,-87.67393763739649,POINT (-87.67393763739649 42.05641518613799),2018-11-12 18:45:09 UTC,2018-11-12 18:45:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08923
c772279a-03b1-4137-b6da-09dcd65a1ce2,77e10f23-174b-49ca-97de-35ddf333b924,77e10f23-174b-49ca-97de-35ddf333b924,1,42.056415149221706,-87.67393760108605,POINT (-87.67393760108605 42.056415149221706),2018-11-12 18:45:18 UTC,2018-11-12 18:45:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08922
6bab3953-8158-4929-a635-2010a7796cd5,77e10f23-174b-49ca-97de-35ddf333b924,77e10f23-174b-49ca-97de-35ddf333b924,1,42.056414361705464,-87.6739366001257,POINT (-87.6739366001257 42.056414361705464),2018-11-12 18:45:27 UTC,2018-11-12 18:45:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08180
80e37d4d-b1f1-43e0-a7c9-d5a8d4dc44e7,77e10f23-174b-49ca-97de-35ddf333b924,77e10f23-174b-49ca-97de-35ddf333b924,1,42.0564150240515,-87.6739375627079,POINT (-87.6739375627079 42.0564150240515),2018-11-12 18:45:36 UTC,2018-11-12 18:45:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08158
980a0a28-4f9a-443b-a1a6-7e8766167255,77e10f23-174b-49ca-97de-35ddf333b924,77e10f23-174b-49ca-97de-35ddf333b924,1,42.05641492423376,-87.67393754042423,POINT (-87.67393754042423 42.05641492423376),2018-11-12 18:45:44 UTC,2018-11-12 18:45:51 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08157
c8777460-9585-465a-993a-7f028b904406,ecaed6d9-c45b-4da5-95e6-e75c5c2c5fc3,ecaed6d9-c45b-4da5-95e6-e75c5c2c5fc3,1,42.0564153590069,-87.67393726283974,POINT (-87.67393726283974 42.0564153590069),2018-11-12 18:49:58 UTC,2018-11-12 18:50:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08927
