species,species_id_method,strain,isotype,previous_names,release,source_lab,latitude,longitude,landscape,locality_description,substrate,substrate_comments,substrate_temp,ambient_temp,ambient_humidity,associated_organism,inbreeding_state,sampled_by,isolated_by,sampling_date,sampling_date_comments,notes,set,issues,issue_notes,isotype_ref_strain,wgs_seq
Caenorhabditis elegans,ITS2,ECA1966,,S-12102,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1967,,S-12102,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1968,,S-12049,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1969,,S-12049,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1970,,S-12101,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1971,,S-12101,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1972,,S-12050,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1973,,S-12050,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1974,,S-12051,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1975,,S-12051,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1976,,S-12099,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1977,,S-12099,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1978,,S-12052,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1979,,S-12052,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1980,,S-12098,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1981,,S-12098,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1982,,S-12054,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1983,,S-12054,,ECA,19.719961,-155.94817,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,18.1,21.7,79,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1984,,S-12097,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1985,,S-12097,,ECA,19.120025,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,24.9,61.5,,,G. Zhang,T. Crombie,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1986,,S-12055,,ECA,19.720117,-155.94871,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.9,74,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1987,,S-12055,,ECA,19.720117,-155.94871,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.9,74,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1988,,S-12090,,ECA,19.720081,-155.94874,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.2,76.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1989,,S-12090,,ECA,19.720081,-155.94874,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.2,76.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1990,,S-12089,,ECA,19.720081,-155.94874,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.2,76.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1991,,S-12089,,ECA,19.720081,-155.94874,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.2,76.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1992,,S-12088,,ECA,19.720081,-155.94874,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.2,76.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1993,,S-12088,,ECA,19.720081,-155.94874,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.2,76.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1994,,S-12060,,ECA,19.720117,-155.94871,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.9,74,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1995,,S-12060,,ECA,19.720117,-155.94871,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.9,74,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1996,,S-12056,,ECA,19.720117,-155.94871,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.9,74,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1997,,S-12056,,ECA,19.720117,-155.94871,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,17.7,21.9,74,,,C. Dilks,C. Buchanan,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1998,,S-11536,,ECA,22.133356,-159.65109,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.4,20.4,69.8,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1999,,S-11536,,ECA,22.133356,-159.65109,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.4,20.4,69.8,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2000,,S-11539,,ECA,22.134086,-159.65033,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,17.1,20,66.4,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2001,,S-11539,,ECA,22.134086,-159.65033,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,17.1,20,66.4,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2002,,S-11541,,ECA,22.134086,-159.65033,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,17.1,20,66.4,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2003,,S-11541,,ECA,22.134086,-159.65033,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,17.1,20,66.4,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2008,,S-11549,,ECA,22.133356,-159.65109,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.4,20.4,69.8,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2009,,S-11549,,ECA,22.133356,-159.65109,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.4,20.4,69.8,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2010,,S-11568,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2011,,S-11568,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2012,,S-11569,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2013,,S-11569,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2014,,S-11570,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2015,,S-11570,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2016,,S-11571,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2017,,S-11571,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2018,,S-11572,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2019,,S-11572,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2020,,S-11573,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2021,,S-11573,,ECA,20.82662,-156.27684,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,15.7,16.6,75,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2022,,S-11582,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2023,,S-11582,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2024,,S-11583,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2025,,S-11583,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2026,,S-11584,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2027,,S-11584,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2028,,S-11585,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2029,,S-11585,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2030,,S-11586,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2031,,S-11586,,ECA,20.727403,-156.30736,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,8.1,11.7,59.2,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2032,,S-11626,,ECA,20.723333,-156.30453,Forest,"Hawaii, Maui",Rotting_flower,Flower,3.9,7,87.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2033,,S-11626,,ECA,20.723333,-156.30453,Forest,"Hawaii, Maui",Rotting_flower,Flower,3.9,7,87.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2034,,S-11629,,ECA,20.723333,-156.30453,Forest,"Hawaii, Maui",Rotting_flower,Flower,3.9,7,87.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2035,,S-11629,,ECA,20.723333,-156.30453,Forest,"Hawaii, Maui",Rotting_flower,Flower,3.9,7,87.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2038,,S-11638,,ECA,20.723333,-156.30453,Forest,"Hawaii, Maui",Rotting_flower,Flower,3.9,7,87.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2039,,S-11638,,ECA,20.723333,-156.30453,Forest,"Hawaii, Maui",Rotting_flower,Flower,3.9,7,87.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2040,,S-11731,,ECA,20.837056,-156.28088,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,16.4,18.3,74.2,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2041,,S-11731,,ECA,20.837056,-156.28088,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,16.4,18.3,74.2,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2042,,S-11761,,ECA,20.670209,-156.33692,Forest,"Hawaii, Maui, Haleakala Ridge Trail",Vegetal_litter/mix,Leaf litter,12.9,15.3,55.4,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2043,,S-11761,,ECA,20.670209,-156.33692,Forest,"Hawaii, Maui, Haleakala Ridge Trail",Vegetal_litter/mix,Leaf litter,12.9,15.3,55.4,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2064,,S-11951,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2065,,S-11951,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2066,,S-11952,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2067,,S-11952,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2068,,S-11953,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2069,,S-11953,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2070,,S-11954,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2071,,S-11954,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2072,,S-11955,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2073,,S-11955,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2074,,S-11956,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2075,,S-11956,,ECA,19.718619,-155.94865,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,19,24.4,66,,,C. Dilks,N. Roberto,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2076,,S-11960,,ECA,19.120683,-155.81964,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.1,24,67.3,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2077,,S-11960,,ECA,19.120683,-155.81964,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.1,24,67.3,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2078,,S-11961,,ECA,19.719672,-155.94858,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,18.8,21,80.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2079,,S-11961,,ECA,19.719672,-155.94858,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,18.8,21,80.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2080,,S-11962,,ECA,19.719672,-155.94858,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,18.8,21,80.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2081,,S-11962,,ECA,19.719672,-155.94858,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,18.8,21,80.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2084,,S-11970,,ECA,19.719672,-155.94858,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,18.8,21,80.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2085,,S-11970,,ECA,19.719672,-155.94858,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,Fruit,18.8,21,80.9,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2090,,S-10996,,ECA,22.146997,-159.66341,Forest,"Hawaii, Kauai, Awa'awapuhi Trail",Vegetal_litter/mix,Leaf litter,17.4,20.2,81.8,,,C. Dilks,R. Tanny,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2091,,S-10996,,ECA,22.146997,-159.66341,Forest,"Hawaii, Kauai, Awa'awapuhi Trail",Vegetal_litter/mix,Leaf litter,17.4,20.2,81.8,,,C. Dilks,R. Tanny,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA2094,,S-10897,,ECA,22.149092,-159.66649,Forest,"Hawaii, Kauai, Awa'awapuhi Trail",Vegetal_litter/mix,Leaf litter,18.3,21.4,68.9,,,G. Zhang,R. Tanny,2019-12-08,UTC,ECA_dirty,,FALSE,,,
