fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
5ae87690-4dc7-4a26-9603-9e11a4196ea6,11412ac2-c5e8-4195-8c2d-d4d37b8ae267,11412ac2-c5e8-4195-8c2d-d4d37b8ae267,1,42.0565478,-87.673709,POINT (-87.673709 42.0565478),2019-12-13 19:44:18 UTC,2019-12-13 19:44:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10981
a5e255c8-0d60-4fce-a145-e05d71544569,11412ac2-c5e8-4195-8c2d-d4d37b8ae267,11412ac2-c5e8-4195-8c2d-d4d37b8ae267,1,42.0564959,-87.6737367,POINT (-87.6737367 42.0564959),2019-12-13 19:44:28 UTC,2019-12-13 19:44:36 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10982
3dd04d50-6f67-49e0-b845-0443f99c1fd1,9229a688-0e0c-465c-88e9-c5398d640e38,9229a688-0e0c-465c-88e9-c5398d640e38,1,42.0564929,-87.673724,POINT (-87.673724 42.0564929),2019-12-13 19:50:58 UTC,2019-12-13 19:51:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10993
1f5277e5-1b89-41cd-b2fa-d589a47562b2,9229a688-0e0c-465c-88e9-c5398d640e38,9229a688-0e0c-465c-88e9-c5398d640e38,1,42.0565451,-87.6737202,POINT (-87.6737202 42.0565451),2019-12-13 19:51:07 UTC,2019-12-13 19:51:15 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10994
7592f824-47f7-40ce-b8eb-8516f31b1b47,9229a688-0e0c-465c-88e9-c5398d640e38,9229a688-0e0c-465c-88e9-c5398d640e38,1,42.0565296,-87.6737359,POINT (-87.6737359 42.0565296),2019-12-13 19:51:17 UTC,2019-12-13 19:51:24 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10995
08554950-c6c5-4c17-bc40-6ed991363c05,9229a688-0e0c-465c-88e9-c5398d640e38,9229a688-0e0c-465c-88e9-c5398d640e38,1,42.0565237,-87.6737065,POINT (-87.6737065 42.0565237),2019-12-13 19:51:25 UTC,2019-12-13 19:51:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10996
bffc3cf3-ec0f-4b77-b476-30f5026c0fe1,5bc04ddd-dd22-41c9-a844-1a2bfa38abcd,5bc04ddd-dd22-41c9-a844-1a2bfa38abcd,1,42.0565556,-87.6736996,POINT (-87.6736996 42.0565556),2019-12-13 20:02:01 UTC,2019-12-13 20:02:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10902
d28112dd-3c13-4eff-9a75-6f79c4c79475,5bc04ddd-dd22-41c9-a844-1a2bfa38abcd,5bc04ddd-dd22-41c9-a844-1a2bfa38abcd,1,42.0565171,-87.6737086,POINT (-87.6737086 42.0565171),2019-12-13 20:02:15 UTC,2019-12-13 20:02:58 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10899
989bb9e1-2f8d-41de-bdaa-3d69eb6c331e,5bc04ddd-dd22-41c9-a844-1a2bfa38abcd,5bc04ddd-dd22-41c9-a844-1a2bfa38abcd,1,42.0564928,-87.6737387,POINT (-87.6737387 42.0564928),2019-12-13 20:02:58 UTC,2019-12-13 20:03:40 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10900
df1f34ee-37f9-44ee-b1c4-ad7d1eb89ceb,5bc04ddd-dd22-41c9-a844-1a2bfa38abcd,5bc04ddd-dd22-41c9-a844-1a2bfa38abcd,1,42.0565201,-87.6736937,POINT (-87.6736937 42.0565201),2019-12-13 20:03:41 UTC,2019-12-13 20:03:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10901
4d6eb681-9c5c-4afa-928d-bf4e0a03add2,f1961904-6ffe-4cc3-8148-00569f573299,f1961904-6ffe-4cc3-8148-00569f573299,1,42.0565168,-87.6736839,POINT (-87.6736839 42.0565168),2019-12-13 20:07:35 UTC,2019-12-13 20:07:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10893
6c2c7a9b-0033-4ed9-b08f-8173ea12078b,f1961904-6ffe-4cc3-8148-00569f573299,f1961904-6ffe-4cc3-8148-00569f573299,1,42.0565153,-87.6737173,POINT (-87.6737173 42.0565153),2019-12-13 20:07:51 UTC,2019-12-13 20:08:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10894
d8469b95-2736-4f88-9115-4bd1b1718f83,f1961904-6ffe-4cc3-8148-00569f573299,f1961904-6ffe-4cc3-8148-00569f573299,1,42.0565186,-87.6737081,POINT (-87.6737081 42.0565186),2019-12-13 20:08:03 UTC,2019-12-13 20:08:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10895
ab122c99-78c5-4506-8666-9481fc65ac52,f1961904-6ffe-4cc3-8148-00569f573299,f1961904-6ffe-4cc3-8148-00569f573299,1,42.0565461,-87.6737094,POINT (-87.6737094 42.0565461),2019-12-13 20:08:15 UTC,2019-12-13 20:08:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10896
bb87586f-e029-4082-aa50-8edec307f2a5,f1961904-6ffe-4cc3-8148-00569f573299,f1961904-6ffe-4cc3-8148-00569f573299,1,42.0564906,-87.6737764,POINT (-87.6737764 42.0564906),2019-12-13 20:08:31 UTC,2019-12-13 20:08:39 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10897
de38c3fd-40d9-4e7d-834f-98dbe966fcc8,f1961904-6ffe-4cc3-8148-00569f573299,f1961904-6ffe-4cc3-8148-00569f573299,1,42.0565056,-87.6737325,POINT (-87.6737325 42.0565056),2019-12-13 20:08:40 UTC,2019-12-13 20:08:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10898
dcc1358c-fd0e-4600-b522-3e6333e0bd59,502f1b70-cd94-4d19-8d10-8aa0c9b44c04,502f1b70-cd94-4d19-8d10-8aa0c9b44c04,1,42.0565218,-87.6737432,POINT (-87.6737432 42.0565218),2019-12-13 20:15:37 UTC,2019-12-13 20:15:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10891
ab84da4c-de1e-4129-8ff8-38ced46d5687,502f1b70-cd94-4d19-8d10-8aa0c9b44c04,502f1b70-cd94-4d19-8d10-8aa0c9b44c04,1,42.056519,-87.6737171,POINT (-87.6737171 42.056519),2019-12-13 20:15:51 UTC,2019-12-13 20:15:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10892
3a40b148-851b-41e6-aa23-a5f1ea5f402d,502f1b70-cd94-4d19-8d10-8aa0c9b44c04,502f1b70-cd94-4d19-8d10-8aa0c9b44c04,1,42.0565143,-87.6737297,POINT (-87.6737297 42.0565143),2019-12-13 20:18:29 UTC,2019-12-13 20:18:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10890
83cc9ad1-2f0e-473a-8cc6-cb2eea856e33,7b34b8c8-b7f7-482e-857d-0300c25064d1,7b34b8c8-b7f7-482e-857d-0300c25064d1,1,42.056478,-87.6737954,POINT (-87.6737954 42.056478),2019-12-13 20:18:47 UTC,2019-12-13 20:18:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10889
0ca4f664-85c4-4725-8e1b-477fe2d1bea2,d35b270f-bd52-431e-b8e0-8e21aaf05357,d35b270f-bd52-431e-b8e0-8e21aaf05357,1,42.0565168,-87.6736832,POINT (-87.6736832 42.0565168),2019-12-13 20:22:02 UTC,2019-12-13 20:22:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10887
ff21e90a-ca5e-4a5d-ad0b-74dfe46466cb,d35b270f-bd52-431e-b8e0-8e21aaf05357,d35b270f-bd52-431e-b8e0-8e21aaf05357,1,42.0565359,-87.6737196,POINT (-87.6737196 42.0565359),2019-12-13 20:22:12 UTC,2019-12-13 20:22:23 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10888
886ea351-aa9c-4831-91df-b68dcc2559b4,d35b270f-bd52-431e-b8e0-8e21aaf05357,d35b270f-bd52-431e-b8e0-8e21aaf05357,1,42.0565122,-87.6737192,POINT (-87.6737192 42.0565122),2019-12-13 20:22:24 UTC,2019-12-13 20:22:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10886
017f0a73-4c28-4245-8f77-0e01fe074181,d35b270f-bd52-431e-b8e0-8e21aaf05357,d35b270f-bd52-431e-b8e0-8e21aaf05357,1,42.0565325,-87.6737286,POINT (-87.6737286 42.0565325),2019-12-13 20:22:34 UTC,2019-12-13 20:22:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10885
654ec6c6-f9f5-4104-a8ef-a32d5bfe6497,40c2346c-38e6-44eb-968e-b3fd1c36d347,40c2346c-38e6-44eb-968e-b3fd1c36d347,1,42.0565127,-87.6737187,POINT (-87.6737187 42.0565127),2019-12-13 20:31:06 UTC,2019-12-13 20:31:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10951
5d03bfb7-1eb6-48f3-9bdd-c1445dbef00b,b9d8ff9d-3d19-4b9e-b626-d5a2e55d8f9e,b9d8ff9d-3d19-4b9e-b626-d5a2e55d8f9e,1,42.0565042,-87.6737238,POINT (-87.6737238 42.0565042),2019-12-13 20:33:51 UTC,2019-12-13 20:34:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10959
0c1b8dd5-04de-41cb-8a5e-54ec87255897,b9d8ff9d-3d19-4b9e-b626-d5a2e55d8f9e,b9d8ff9d-3d19-4b9e-b626-d5a2e55d8f9e,1,42.0565479,-87.67372,POINT (-87.67372 42.0565479),2019-12-13 20:34:00 UTC,2019-12-13 20:34:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10958
af08ec91-8d33-4b67-bd6d-23f90c8c6ea1,939fac1c-5630-4600-bb7f-17c4296ebf5c,939fac1c-5630-4600-bb7f-17c4296ebf5c,1,42.0565307,-87.6736949,POINT (-87.6736949 42.0565307),2019-12-13 20:56:19 UTC,2019-12-13 20:56:25 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11083
d6561eef-b468-4477-8dfd-e2872299022f,939fac1c-5630-4600-bb7f-17c4296ebf5c,939fac1c-5630-4600-bb7f-17c4296ebf5c,1,42.0565261,-87.6736995,POINT (-87.6736995 42.0565261),2019-12-13 20:56:26 UTC,2019-12-13 20:56:37 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11084
017b03fa-c376-4ef4-a2c5-284aad7b8cbb,939fac1c-5630-4600-bb7f-17c4296ebf5c,939fac1c-5630-4600-bb7f-17c4296ebf5c,1,42.0565271,-87.6736969,POINT (-87.6736969 42.0565271),2019-12-13 20:56:38 UTC,2019-12-13 20:56:43 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11085
7fb81352-298e-419f-93f0-71f64cb749cc,939fac1c-5630-4600-bb7f-17c4296ebf5c,939fac1c-5630-4600-bb7f-17c4296ebf5c,1,42.0565291,-87.6736959,POINT (-87.6736959 42.0565291),2019-12-13 20:56:44 UTC,2019-12-13 20:56:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11086
53398ab3-af5d-481a-9572-90e7e37c8ba5,939fac1c-5630-4600-bb7f-17c4296ebf5c,939fac1c-5630-4600-bb7f-17c4296ebf5c,1,42.0565148,-87.6737323,POINT (-87.6737323 42.0565148),2019-12-13 20:56:49 UTC,2019-12-13 20:56:55 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11087
93371a27-c571-4ff4-acd1-4d8113e2e95e,939fac1c-5630-4600-bb7f-17c4296ebf5c,939fac1c-5630-4600-bb7f-17c4296ebf5c,1,42.0565121,-87.6737412,POINT (-87.6737412 42.0565121),2019-12-13 20:56:55 UTC,2019-12-13 20:57:04 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11088
d310c4c9-6c7a-458f-9983-5d00ea00f56d,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,1,42.0565203,-87.6737129,POINT (-87.6737129 42.0565203),2019-12-13 21:04:22 UTC,2019-12-13 21:04:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10905
0378cbf6-27a4-4082-bbbf-c9a6ce580ea2,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,1,42.0565224,-87.6737077,POINT (-87.6737077 42.0565224),2019-12-13 21:04:31 UTC,2019-12-13 21:04:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11081
a07c3ad0-a384-4c0f-8df2-58e7a3b7577c,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,1,42.0565079,-87.6737209,POINT (-87.6737209 42.0565079),2019-12-13 21:04:38 UTC,2019-12-13 21:04:45 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11082
174225ed-6818-4d9a-94bc-73ceb05c694a,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,1,42.0565094,-87.6737176,POINT (-87.6737176 42.0565094),2019-12-13 21:04:48 UTC,2019-12-13 21:04:54 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11078
e6a15e6b-ea2a-4146-9fed-176fed9a0133,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,1,42.0564987,-87.6737164,POINT (-87.6737164 42.0564987),2019-12-13 21:04:55 UTC,2019-12-13 21:05:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11079
bfec062f-9aa4-499a-b56c-3e1bffc64745,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,0bc40dc4-1ded-4250-b310-fd85fe8b2e60,1,42.0564926,-87.6737184,POINT (-87.6737184 42.0564926),2019-12-13 21:05:05 UTC,2019-12-13 21:05:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11080
ba61987e-c2af-4a3c-9404-6b006bf4708c,34a7ad4b-6109-4727-8535-09102401cc85,34a7ad4b-6109-4727-8535-09102401cc85,1,42.0565168,-87.6737029,POINT (-87.6737029 42.0565168),2019-12-13 20:41:55 UTC,2019-12-13 20:42:07 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10880
f18f7842-0687-4793-9ea5-6cb5f8d8952d,34a7ad4b-6109-4727-8535-09102401cc85,34a7ad4b-6109-4727-8535-09102401cc85,1,42.0565199,-87.6737516,POINT (-87.6737516 42.0565199),2019-12-13 20:42:09 UTC,2019-12-13 20:42:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10882
439be21d-48f7-414d-b556-09e648ecbd03,34a7ad4b-6109-4727-8535-09102401cc85,34a7ad4b-6109-4727-8535-09102401cc85,1,42.0565262,-87.6737017,POINT (-87.6737017 42.0565262),2019-12-13 20:42:48 UTC,2019-12-13 20:43:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10881
addfc29c-552f-4668-9c08-ea33d147e5e4,34a7ad4b-6109-4727-8535-09102401cc85,34a7ad4b-6109-4727-8535-09102401cc85,1,42.0564969,-87.6737415,POINT (-87.6737415 42.0564969),2019-12-13 20:43:08 UTC,2019-12-13 20:43:15 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10883
7b8dfa60-c462-4755-b4f3-5f6e5b86b95f,34a7ad4b-6109-4727-8535-09102401cc85,34a7ad4b-6109-4727-8535-09102401cc85,1,42.0565036,-87.6737186,POINT (-87.6737186 42.0565036),2019-12-13 20:43:15 UTC,2019-12-13 20:43:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10884
5fc1ed1e-7895-4172-a1f6-0ce193a7ee12,34a7ad4b-6109-4727-8535-09102401cc85,34a7ad4b-6109-4727-8535-09102401cc85,1,42.0565263,-87.6737019,POINT (-87.6737019 42.0565263),2019-12-13 20:43:31 UTC,2019-12-13 20:43:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10957
77a94fe2-c6e4-415d-a103-ba7e1a0a2dc2,14fa4eab-228a-49ec-a540-f794b5f14ba2,14fa4eab-228a-49ec-a540-f794b5f14ba2,1,42.0565195,-87.6737096,POINT (-87.6737096 42.0565195),2019-12-13 20:51:52 UTC,2019-12-13 20:52:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11120
49572b87-1080-4a1e-b2e8-fda249628a93,14fa4eab-228a-49ec-a540-f794b5f14ba2,14fa4eab-228a-49ec-a540-f794b5f14ba2,1,42.0565192,-87.6737088,POINT (-87.6737088 42.0565192),2019-12-13 20:52:04 UTC,2019-12-13 20:52:12 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11121
f0a746a7-3c33-4e39-ac6c-2cf180edc0f1,14fa4eab-228a-49ec-a540-f794b5f14ba2,14fa4eab-228a-49ec-a540-f794b5f14ba2,1,42.0565179,-87.6737252,POINT (-87.6737252 42.0565179),2019-12-13 20:52:14 UTC,2019-12-13 20:52:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11122
211ca384-999e-425d-9c34-19a18e1f4d0c,14fa4eab-228a-49ec-a540-f794b5f14ba2,14fa4eab-228a-49ec-a540-f794b5f14ba2,1,42.0565188,-87.6737079,POINT (-87.6737079 42.0565188),2019-12-13 20:52:33 UTC,2019-12-13 20:52:39 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11123
41c7c516-e25e-4408-a259-833193ed9503,14fa4eab-228a-49ec-a540-f794b5f14ba2,14fa4eab-228a-49ec-a540-f794b5f14ba2,1,42.0565126,-87.6737175,POINT (-87.6737175 42.0565126),2019-12-13 20:52:40 UTC,2019-12-13 20:52:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10879
af2d3925-e2dd-4fed-8682-510de1f07fcb,14fa4eab-228a-49ec-a540-f794b5f14ba2,14fa4eab-228a-49ec-a540-f794b5f14ba2,1,42.0565029,-87.6737203,POINT (-87.6737203 42.0565029),2019-12-13 20:52:48 UTC,2019-12-13 20:52:57 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11124
4af75314-98ac-4c7c-86fb-9d0777372e10,8ab209d9-964b-41f8-bcf2-7ef0bb4b2cc3,8ab209d9-964b-41f8-bcf2-7ef0bb4b2cc3,1,42.0565189,-87.6736964,POINT (-87.6736964 42.0565189),2019-12-13 20:56:28 UTC,2019-12-13 20:56:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11119
7f603b3c-c944-4625-ae70-1b4c03b11147,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,1,42.0565209,-87.6737065,POINT (-87.6737065 42.0565209),2019-12-13 21:15:39 UTC,2019-12-13 21:15:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10903
bf0c4456-6157-446f-a1b2-fd9f3b9fccf9,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,1,42.0565411,-87.6737796,POINT (-87.6737796 42.0565411),2019-12-13 21:15:46 UTC,2019-12-13 21:15:52 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10904
b9c4051e-05ca-4007-a137-cf3b50c155a1,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,1,42.0565479,-87.6737929,POINT (-87.6737929 42.0565479),2019-12-13 21:15:53 UTC,2019-12-13 21:15:59 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11077
b33cedc6-b664-4222-a123-35c8990df33d,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,1,42.0565179,-87.6737923,POINT (-87.6737923 42.0565179),2019-12-13 21:16:01 UTC,2019-12-13 21:16:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11118
e5b2e5c6-42e2-45a1-a645-a855dda17584,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,1,,,,2019-12-13 21:16:08 UTC,2019-12-13 21:16:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11116
e060ec97-e9cd-463e-9f4d-5f3807083d22,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,a3ea4a4c-5ed5-4faf-b489-c41b626e201d,1,42.0565223,-87.6737916,POINT (-87.6737916 42.0565223),2019-12-13 21:16:20 UTC,2019-12-13 21:16:24 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11117
038ab17c-1265-4a6c-a9f7-3d036a969645,4d4b34cf-a948-4090-9d32-937ca57b492a,4d4b34cf-a948-4090-9d32-937ca57b492a,1,42.0564992,-87.6737559,POINT (-87.6737559 42.0564992),2019-12-13 21:26:32 UTC,2019-12-13 21:26:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11137
bfd100f1-d721-4e4e-8949-eaa02ac578b6,4d4b34cf-a948-4090-9d32-937ca57b492a,4d4b34cf-a948-4090-9d32-937ca57b492a,1,42.056516,-87.6737455,POINT (-87.6737455 42.056516),2019-12-13 21:26:39 UTC,2019-12-13 21:26:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11138
353e28b2-0a2c-490e-9695-e6ca63da5608,4d4b34cf-a948-4090-9d32-937ca57b492a,4d4b34cf-a948-4090-9d32-937ca57b492a,1,42.0565113,-87.6737539,POINT (-87.6737539 42.0565113),2019-12-13 21:26:48 UTC,2019-12-13 21:26:53 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11139
d0cac649-8c89-4f8d-8053-e38dc1df27d4,4d4b34cf-a948-4090-9d32-937ca57b492a,4d4b34cf-a948-4090-9d32-937ca57b492a,1,42.0565049,-87.6737537,POINT (-87.6737537 42.0565049),2019-12-13 21:26:54 UTC,2019-12-13 21:27:01 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11140
b54a93e3-4881-428a-8a9e-9fd9af7d4c4f,4d4b34cf-a948-4090-9d32-937ca57b492a,4d4b34cf-a948-4090-9d32-937ca57b492a,1,42.0565121,-87.6737451,POINT (-87.6737451 42.0565121),2019-12-13 21:27:03 UTC,2019-12-13 21:27:07 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11141
f470ae2f-abe8-4357-8814-5682bee641b2,4d4b34cf-a948-4090-9d32-937ca57b492a,4d4b34cf-a948-4090-9d32-937ca57b492a,1,42.0564979,-87.6737711,POINT (-87.6737711 42.0564979),2019-12-13 21:27:11 UTC,2019-12-13 21:27:16 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11142
3ad0f939-0529-4250-9bd2-86093455eff9,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,1,42.0565577,-87.6737155,POINT (-87.6737155 42.0565577),2019-12-13 21:49:47 UTC,2019-12-13 21:49:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11113
086c08db-7eb1-4637-a9ba-a4cc5f079029,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,1,42.0565207,-87.6737365,POINT (-87.6737365 42.0565207),2019-12-13 21:49:59 UTC,2019-12-13 21:50:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11114
ea370037-509c-4372-9929-b4501f558d1d,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,1,42.056506,-87.6737482,POINT (-87.6737482 42.056506),2019-12-13 21:50:07 UTC,2019-12-13 21:50:14 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11151
ada29e7d-4f1b-424c-b79e-29db6717066e,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,1,42.0565128,-87.6737417,POINT (-87.6737417 42.0565128),2019-12-13 21:50:15 UTC,2019-12-13 21:50:19 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11115
90e6769f-3410-4747-8170-683752613046,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,d368ac3b-8e71-4165-b13f-bc5ee8e4a374,1,42.0565112,-87.6737372,POINT (-87.6737372 42.0565112),2019-12-13 21:50:20 UTC,2019-12-13 21:50:28 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11152
594eafa2-4230-4ac3-a8c0-e576ee570bd2,b4202de5-f6b0-4c5e-be42-60d77815fc92,b4202de5-f6b0-4c5e-be42-60d77815fc92,1,42.0564836,-87.6737477,POINT (-87.6737477 42.0564836),2019-12-13 21:57:31 UTC,2019-12-13 21:57:40 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11105
c8be7903-7d88-474b-b020-89c0a1fea881,b4202de5-f6b0-4c5e-be42-60d77815fc92,b4202de5-f6b0-4c5e-be42-60d77815fc92,1,42.0564748,-87.6737947,POINT (-87.6737947 42.0564748),2019-12-13 21:57:42 UTC,2019-12-13 21:57:48 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11106
400bc6bd-d599-45b3-9c06-ef5f50396e11,b4202de5-f6b0-4c5e-be42-60d77815fc92,b4202de5-f6b0-4c5e-be42-60d77815fc92,1,42.0564799,-87.6737914,POINT (-87.6737914 42.0564799),2019-12-13 21:57:50 UTC,2019-12-13 21:57:55 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11143
5aa8286a-5f69-4f4f-930a-f21e7087deee,b4202de5-f6b0-4c5e-be42-60d77815fc92,b4202de5-f6b0-4c5e-be42-60d77815fc92,1,42.0564703,-87.6737892,POINT (-87.6737892 42.0564703),2019-12-13 21:57:57 UTC,2019-12-13 21:58:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11144
215ea75b-9173-45f0-b778-086367c9e526,b4202de5-f6b0-4c5e-be42-60d77815fc92,b4202de5-f6b0-4c5e-be42-60d77815fc92,1,42.0564824,-87.6737714,POINT (-87.6737714 42.0564824),2019-12-13 21:58:06 UTC,2019-12-13 21:58:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11149
