fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
9d07e7a7-5ad6-4891-a732-ec0b03d21d2d,2019-12-07 19:29:00 UTC,2019-12-07 19:30:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:22 UTC,2019-12-08 03:37:22 UTC,1,,2019DecemberHawaii,,20.7269986,-156.2962772,POINT (-156.2962772 20.7269986),97401b65-0a22-4fa0-a2c7-a197d1aba3d9,,https://web.fulcrumapp.com/photos/view?photos=97401b65-0a22-4fa0-a2c7-a197d1aba3d9,Flower,,,Wild forest,Partially Obstructed,no,,,,10.7,10.4,69.6,C-1823,2019-12-07,09:28,1754.3056640625,9.648,,,
b31ef52b-497d-42d1-bf96-53df10393824,2019-12-07 19:35:00 UTC,2019-12-07 19:36:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:22 UTC,2019-12-08 03:37:22 UTC,1,,2019DecemberHawaii,,20.7256316,-156.2963547,POINT (-156.2963547 20.7256316),5fbcae46-56e0-4e22-8b8b-22f1debd8af1,,https://web.fulcrumapp.com/photos/view?photos=5fbcae46-56e0-4e22-8b8b-22f1debd8af1,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,10.4,11.5,63,C-1824,2019-12-07,09:35,1754.8447265625,33.232,,,303.0
b155913c-65d9-44e3-8c2f-08d5a77a1d17,2019-12-07 19:40:38 UTC,2019-12-07 19:41:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:22 UTC,2019-12-08 03:37:22 UTC,1,,2019DecemberHawaii,,20.7258928,-156.2967057,POINT (-156.2967057 20.7258928),70c21beb-16c6-4f45-b9e1-fcffbcfe5a37,,https://web.fulcrumapp.com/photos/view?photos=70c21beb-16c6-4f45-b9e1-fcffbcfe5a37,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,10,10.5,69.3,C-1825,2019-12-07,09:40,1830.61328125,40.736,,,
fb375c7b-209d-4c2a-a306-65779035d17a,2019-12-07 19:42:57 UTC,2019-12-07 19:44:17 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:23 UTC,2019-12-08 03:37:23 UTC,1,,2019DecemberHawaii,,20.7256639,-156.2961634,POINT (-156.2961634 20.7256639),fafee9cb-f16f-4473-9c68-eff747456713,,https://web.fulcrumapp.com/photos/view?photos=fafee9cb-f16f-4473-9c68-eff747456713,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,10.7,10.5,70.3,C-1814,2019-12-07,09:42,1820.99365234375,9.219,,,33.003883
f23fe3df-7b9b-44c0-8055-6396e50a2716,2019-12-07 19:48:39 UTC,2019-12-07 19:49:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:23 UTC,2019-12-08 03:37:23 UTC,1,,2019DecemberHawaii,,20.7250647,-156.2956725,POINT (-156.2956725 20.7250647),a4806925-a6df-41fe-8025-12ffd1597056,,https://web.fulcrumapp.com/photos/view?photos=a4806925-a6df-41fe-8025-12ffd1597056,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,10.5,11.3,66.7,C-1826,2019-12-07,09:48,1834.03857421875,11.792,,,
320580b5-dcc1-4cd9-b6c1-3b4485ba0fa3,2019-12-07 21:02:53 UTC,2019-12-07 21:03:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:24 UTC,2019-12-08 03:37:24 UTC,1,,2019DecemberHawaii,,20.6732183,-156.3303985,POINT (-156.3303985 20.6732183),ea19e155-37de-4542-b7cb-9339429f3d34,,https://web.fulcrumapp.com/photos/view?photos=ea19e155-37de-4542-b7cb-9339429f3d34,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,12.2,17.4,44.5,C-1827,2019-12-07,11:02,2017.599609375,12.864,,,216.0
5ec23653-6c9b-4144-96b2-994fc47c4468,2019-12-07 21:06:10 UTC,2019-12-07 21:06:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:24 UTC,2019-12-08 03:37:24 UTC,1,,2019DecemberHawaii,,20.6729141,-156.3307276,POINT (-156.3307276 20.6729141),030975e9-de67-4b56-9679-c72c96f6f467,,https://web.fulcrumapp.com/photos/view?photos=030975e9-de67-4b56-9679-c72c96f6f467,Fungus,,,Wild forest,Partially Obstructed,no,,,,12.2,17.4,54.7,C-1837,2019-12-07,11:06,2006.505859375,7.504,,,
959273ef-6712-4b03-8da7-d3144b809eed,2019-12-07 21:08:11 UTC,2019-12-07 21:08:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:24 UTC,2019-12-08 03:37:24 UTC,1,,2019DecemberHawaii,,20.6728437,-156.3308257,POINT (-156.3308257 20.6728437),1fc83b4a-5509-4c23-9891-7dd67a55fc00,,https://web.fulcrumapp.com/photos/view?photos=1fc83b4a-5509-4c23-9891-7dd67a55fc00,Fungus,,,Wild forest,Partially Obstructed,no,,,,12.1,16.1,63,C-1828,2019-12-07,11:08,2009.0654296875,10.72,,,
2541b6d1-71b8-406e-81ee-55f06cc5f139,2019-12-07 21:11:48 UTC,2019-12-07 21:12:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:25 UTC,2019-12-08 03:37:25 UTC,1,,2019DecemberHawaii,,20.6729183,-156.3308412,POINT (-156.3308412 20.6729183),4ba92940-cb80-4890-8d32-718766e27c5b,,https://web.fulcrumapp.com/photos/view?photos=4ba92940-cb80-4890-8d32-718766e27c5b,Fungus,,,Wild forest,Partially Obstructed,no,,,,12.2,17.7,53.7,C-1835,2019-12-07,11:11,1988.3125,12.766,,,223.08553
205bf438-b06e-4c50-9fd2-315feff841bd,2019-12-07 21:13:10 UTC,2019-12-07 21:13:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:25 UTC,2019-12-08 03:37:25 UTC,1,,2019DecemberHawaii,,20.6730294,-156.3308154,POINT (-156.3308154 20.6730294),5dbc47b7-8426-4f23-8c95-42670310637f,,https://web.fulcrumapp.com/photos/view?photos=5dbc47b7-8426-4f23-8c95-42670310637f,Fungus,,,Wild forest,Partially Obstructed,no,,,,13.2,17.2,64.9,C-1836,2019-12-07,11:13,2009.36279296875,8.308,,,329.3204
fbb06a8e-145d-4af9-8600-3a3173bddd9b,2019-12-07 21:15:13 UTC,2019-12-08 05:38:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:26 UTC,2019-12-08 05:38:17 UTC,2,,2019DecemberHawaii,,20.6729103,-156.3310659,POINT (-156.3310659 20.6729103),bc16ee11-2010-4135-9a83-75350a32e4f4,,https://web.fulcrumapp.com/photos/view?photos=bc16ee11-2010-4135-9a83-75350a32e4f4,Fungus,,,Wild forest,Partially Obstructed,no,,,,21.7,19.1,63.8,C-1816,2019-12-07,11:15,1994.73120117188,12.864,,,66.0
2d874775-a0fc-40a9-95ad-dc04a860f8c9,2019-12-07 21:16:57 UTC,2019-12-07 21:17:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:27 UTC,2019-12-08 03:37:27 UTC,1,,2019DecemberHawaii,,20.6729335,-156.3310154,POINT (-156.3310154 20.6729335),640b8227-e1f5-48b8-a8b6-67b6561d7a83,,https://web.fulcrumapp.com/photos/view?photos=640b8227-e1f5-48b8-a8b6-67b6561d7a83,Fungus,,,Wild forest,Partially Obstructed,no,,,,21.6,18.8,56,C-1817,2019-12-07,11:16,1982.55810546875,7.504,,,
e98a94e7-519d-47fa-bd1d-d7f58a5d8082,2019-12-07 21:18:28 UTC,2019-12-07 21:19:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:27 UTC,2019-12-08 03:37:27 UTC,1,,2019DecemberHawaii,,20.6729617,-156.3309494,POINT (-156.3309494 20.6729617),65b45be9-f4c8-4033-b1d0-609c823ed258,,https://web.fulcrumapp.com/photos/view?photos=65b45be9-f4c8-4033-b1d0-609c823ed258,Fungus,,,Wild forest,Partially Obstructed,no,,,,14,18.7,57.5,C-1840,2019-12-07,11:18,1976.25146484375,10.72,,,68.76079
d14242e6-9b57-40a8-94d7-34f219c89265,2019-12-07 21:20:21 UTC,2019-12-07 21:20:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:27 UTC,2019-12-08 03:37:27 UTC,1,,2019DecemberHawaii,,20.6725969,-156.3309013,POINT (-156.3309013 20.6725969),0be68b88-f111-4590-aed0-2b4fd59938dc,,https://web.fulcrumapp.com/photos/view?photos=0be68b88-f111-4590-aed0-2b4fd59938dc,Fungus,,,Wild forest,Partially Obstructed,no,,,,13.8,17.3,60.7,C-1841,2019-12-07,11:20,2002.51220703125,16.08,,,142.0
16d10bec-48da-4db6-a81b-ad4b426dc355,2019-12-07 21:25:41 UTC,2019-12-07 21:26:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:28 UTC,2019-12-08 03:37:28 UTC,1,,2019DecemberHawaii,,20.6719232,-156.3322005,POINT (-156.3322005 20.6719232),77ca4dd6-7abe-456f-94eb-959611bba0da,,https://web.fulcrumapp.com/photos/view?photos=77ca4dd6-7abe-456f-94eb-959611bba0da,Fungus,,,Wild forest,Partially Obstructed,no,,,,12.6,15.4,70.9,C-1842,2019-12-07,11:25,1966.32177734375,7.504,,,129.0
81a67028-0c96-4a5c-bccf-4babcadc211e,2019-12-07 21:28:46 UTC,2019-12-07 21:29:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:28 UTC,2019-12-08 03:37:28 UTC,1,,2019DecemberHawaii,,20.6721495,-156.3328249,POINT (-156.3328249 20.6721495),dd67edd0-d356-4c93-b293-d83b8f99fb82,,https://web.fulcrumapp.com/photos/view?photos=dd67edd0-d356-4c93-b293-d83b8f99fb82,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,12.2,14.5,72.6,C-1839,2019-12-07,11:28,1987.26025390625,7.504,,,
f0daa6a6-c0a4-40ec-8ed0-3c3a78fd1398,2019-12-07 21:33:00 UTC,2019-12-07 21:33:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:29 UTC,2019-12-08 03:37:29 UTC,1,,2019DecemberHawaii,,20.6726777,-156.3333759,POINT (-156.3333759 20.6726777),4ec7dc98-4a18-4984-b3d7-bfd0be10f75d,,https://web.fulcrumapp.com/photos/view?photos=4ec7dc98-4a18-4984-b3d7-bfd0be10f75d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,11.5,14.2,69.8,C-1843,2019-12-07,11:33,1947.10131835938,10.72,,,190.0
4b9677e7-b648-4bdd-9e65-8954f3d20c1b,2019-12-07 21:37:34 UTC,2019-12-07 21:38:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:29 UTC,2019-12-08 03:37:29 UTC,1,,2019DecemberHawaii,,20.6726014,-156.3344917,POINT (-156.3344917 20.6726014),99ff660f-f3c2-438b-a3ac-d429bd450225,,https://web.fulcrumapp.com/photos/view?photos=99ff660f-f3c2-438b-a3ac-d429bd450225,Fungus,,,Wild forest,Partially Obstructed,no,,,,11.4,14,70.4,C-1844,2019-12-07,11:37,1944.38720703125,13.936,,,338.0
a84d71cc-5b27-4e0f-864e-66231d1c598e,2019-12-07 21:40:37 UTC,2019-12-07 21:41:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:29 UTC,2019-12-08 03:37:29 UTC,1,,2019DecemberHawaii,,20.6721927,-156.3352193,POINT (-156.3352193 20.6721927),2f100b2a-9d8c-4d8f-8ecf-25ad03352202,,https://web.fulcrumapp.com/photos/view?photos=2f100b2a-9d8c-4d8f-8ecf-25ad03352202,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,12.5,14.2,69.8,C-1838,2019-12-07,11:40,1967.150390625,4.912,,,315.50232
a448e668-ec84-4da3-866f-003980f3b088,2019-12-07 21:51:44 UTC,2019-12-07 21:52:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:30 UTC,2019-12-08 03:37:30 UTC,1,,2019DecemberHawaii,,20.670169,-156.3369582,POINT (-156.3369582 20.670169),2c896f6d-a648-4571-932e-70abe652a754,,https://web.fulcrumapp.com/photos/view?photos=2c896f6d-a648-4571-932e-70abe652a754,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,12.9,15.3,55.4,C-1845,2019-12-07,11:51,1900.80078125,6.968,,,144.6718
be63952d-e8d4-46c8-ab74-b95c6ec86bb7,2019-12-07 21:55:03 UTC,2019-12-07 21:56:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:31 UTC,2019-12-08 03:37:31 UTC,1,,2019DecemberHawaii,,20.6696126,-156.3371823,POINT (-156.3371823 20.6696126),257b010c-bf1c-4a8f-be36-19f2ce5b902d,,https://web.fulcrumapp.com/photos/view?photos=257b010c-bf1c-4a8f-be36-19f2ce5b902d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,13.1,16.3,55.7,C-1846,2019-12-07,11:55,1928.98876953125,11.792,,,
79e5b133-1943-4705-a647-af1a5c6c2229,2019-12-07 21:57:23 UTC,2019-12-07 21:58:17 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:31 UTC,2019-12-08 03:37:31 UTC,1,,2019DecemberHawaii,,20.6697341,-156.3374631,POINT (-156.3374631 20.6697341),240cc5ef-591d-4963-b39e-7ac143d162dc,,https://web.fulcrumapp.com/photos/view?photos=240cc5ef-591d-4963-b39e-7ac143d162dc,Fungus,,,Wild forest,Partially Obstructed,no,,,,13.8,16.1,62.6,C-1847,2019-12-07,11:57,1951.9296875,18.224,,,
12727da7-7a04-4194-8a6a-0bbe688698c4,2019-12-07 22:03:28 UTC,2019-12-07 22:04:17 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:31 UTC,2019-12-08 03:37:31 UTC,1,,2019DecemberHawaii,,20.6686305,-156.338964,POINT (-156.338964 20.6686305),aa924e52-f3d3-433a-a3ce-c0ff8422c3fe,,https://web.fulcrumapp.com/photos/view?photos=aa924e52-f3d3-433a-a3ce-c0ff8422c3fe,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.5,17,58.9,C-1848,2019-12-07,12:03,1815.927734375,7.504,,,138.0
cb62ed13-5cf1-4bdd-89b0-3c352d2c22a1,2019-12-07 22:06:50 UTC,2019-12-07 22:07:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:32 UTC,2019-12-08 03:37:32 UTC,1,,2019DecemberHawaii,,20.6683103,-156.3397558,POINT (-156.3397558 20.6683103),0b2f7cdf-77c2-4049-89e3-0043bda8fd81,,https://web.fulcrumapp.com/photos/view?photos=0b2f7cdf-77c2-4049-89e3-0043bda8fd81,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16,16.5,69,C-1862,2019-12-07,12:06,1827.8125,9.247,,,267.53223
be04b2f0-6ca5-4ee0-a785-ec18263198ea,2019-12-07 22:24:22 UTC,2019-12-07 22:25:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:32 UTC,2019-12-08 03:37:32 UTC,1,,2019DecemberHawaii,,20.6741564,-156.3398339,POINT (-156.3398339 20.6741564),c11dcefe-4810-4210-bcc8-94d1d416402b,,https://web.fulcrumapp.com/photos/view?photos=c11dcefe-4810-4210-bcc8-94d1d416402b,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,14.1,15.5,84.9,C-1849,2019-12-07,12:24,1782.56127929688,9.648,,,191.0
d8cc087d-c98f-459e-b854-e14522df9f59,2019-12-07 22:28:01 UTC,2019-12-07 22:28:40 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:33 UTC,2019-12-08 03:37:33 UTC,1,,2019DecemberHawaii,,20.6746222,-156.3393993,POINT (-156.3393993 20.6746222),f191aef4-1db6-4606-b1bc-8fc4590bde72,,https://web.fulcrumapp.com/photos/view?photos=f191aef4-1db6-4606-b1bc-8fc4590bde72,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.6,17.3,71.1,C-1850,2019-12-07,12:28,1736.94482421875,16.08,,,
0684b49f-2096-471c-8e91-65d55de6c0b6,2019-12-07 22:30:23 UTC,2019-12-07 22:32:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:33 UTC,2019-12-08 03:37:33 UTC,1,,2019DecemberHawaii,,20.674895,-156.339217,POINT (-156.339217 20.674895),6de72ba9-90ea-45a2-95c4-37c0d2e8cf82,,https://web.fulcrumapp.com/photos/view?photos=6de72ba9-90ea-45a2-95c4-37c0d2e8cf82,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,14.1,15.5,81.6,C-1851,2019-12-07,12:30,1735.15771484375,16.08,,,20.0
bcf24a7f-a024-4904-a753-e7094ab2f75c,2019-12-07 22:33:23 UTC,2019-12-07 22:34:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:34 UTC,2019-12-08 03:37:34 UTC,1,,2019DecemberHawaii,,20.6746421,-156.3389289,POINT (-156.3389289 20.6746421),7ab2120a-ef0a-4423-9abb-1e9bd24b4d2f,,https://web.fulcrumapp.com/photos/view?photos=7ab2120a-ef0a-4423-9abb-1e9bd24b4d2f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,13.2,14.9,85.8,C-1853,2019-12-07,12:33,1784.05517578125,23.584,,,
70137bbe-7b95-4260-a379-9387c1980a2b,2019-12-07 22:34:36 UTC,2019-12-07 22:35:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:34 UTC,2019-12-08 03:37:34 UTC,1,,2019DecemberHawaii,,20.6750076,-156.3389999,POINT (-156.3389999 20.6750076),10522078-e245-4ae1-beda-2447407983fb,,https://web.fulcrumapp.com/photos/view?photos=10522078-e245-4ae1-beda-2447407983fb,,moss,,Wild forest,Partially Obstructed,no,,,,14.4,15,83.8,C-1854,2019-12-07,12:34,1742.87353515625,12.864,,,
4e6163af-6da6-4e98-a9d7-4089e0486875,2019-12-07 22:37:32 UTC,2019-12-07 22:38:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:34 UTC,2019-12-08 03:37:34 UTC,1,,2019DecemberHawaii,,20.6753066,-156.3387517,POINT (-156.3387517 20.6753066),51fff5ca-6254-47b3-8cd1-db3b645a2250,,https://web.fulcrumapp.com/photos/view?photos=51fff5ca-6254-47b3-8cd1-db3b645a2250,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,14,15.4,84.6,C-1855,2019-12-07,12:37,1750.0390625,13.936,,,126.0
e8eb1c5a-e1af-426b-a917-e5750de04a9d,2019-12-07 22:39:31 UTC,2019-12-07 22:40:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:35 UTC,2019-12-08 03:37:35 UTC,1,,2019DecemberHawaii,,20.675489,-156.3385889,POINT (-156.3385889 20.675489),da95bab3-f9af-42bc-a7f8-12de446925f6,,https://web.fulcrumapp.com/photos/view?photos=da95bab3-f9af-42bc-a7f8-12de446925f6,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,14.2,15.5,83.2,C-1856,2019-12-07,12:39,1752.43334960938,10.72,,,129.0
47c71719-bac7-4727-a23c-5adc7828b29d,2019-12-07 22:40:40 UTC,2019-12-07 22:41:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:35 UTC,2019-12-08 03:37:35 UTC,1,,2019DecemberHawaii,,20.6755536,-156.3386744,POINT (-156.3386744 20.6755536),d38cf3df-7ad4-4792-adcf-74c4880431eb,,https://web.fulcrumapp.com/photos/view?photos=d38cf3df-7ad4-4792-adcf-74c4880431eb,Soil,,,Wild forest,Partially Obstructed,no,,,,13.7,15.9,81,C-1858,2019-12-07,12:40,1746.365234375,14.206,,,358.89175
b7b0ac8c-2c2c-4b83-bd13-af3359dd1fbf,2019-12-07 22:42:51 UTC,2019-12-07 22:43:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:36 UTC,2019-12-08 03:37:36 UTC,1,,2019DecemberHawaii,,20.6755355,-156.3387092,POINT (-156.3387092 20.6755355),73db0823-442c-4127-89d7-fd86a64f67f0,,https://web.fulcrumapp.com/photos/view?photos=73db0823-442c-4127-89d7-fd86a64f67f0,Soil,,,Wild forest,Partially Obstructed,no,,,,14.5,15.5,80.1,C-1857,2019-12-07,12:42,1750.77319335938,12.864,,,
1d72680b-dab6-4991-a213-1ee9d8b18f17,2019-12-07 22:45:44 UTC,2019-12-07 22:46:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:36 UTC,2019-12-08 03:37:36 UTC,1,,2019DecemberHawaii,,20.675947,-156.3383107,POINT (-156.3383107 20.675947),db9e57cf-558a-4cc4-a54c-f7e888ea8b3a,,https://web.fulcrumapp.com/photos/view?photos=db9e57cf-558a-4cc4-a54c-f7e888ea8b3a,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.4,15.5,84.1,C-1852,2019-12-07,12:45,1739.88208007812,3.763,,,5.4117966
e2877d7a-d47e-44b3-8f3a-3e7bf0d9209a,2019-12-07 23:36:19 UTC,2019-12-07 23:37:12 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:36 UTC,2019-12-08 03:37:36 UTC,1,,2019DecemberHawaii,,20.6702889,-156.3362637,POINT (-156.3362637 20.6702889),a26a258a-b7b5-442c-a904-78bc3fa631a5,,https://web.fulcrumapp.com/photos/view?photos=a26a258a-b7b5-442c-a904-78bc3fa631a5,Fungus,,,Wild forest,Partially Obstructed,no,,,,14.8,18.3,54.5,C-1859,2019-12-07,13:36,1876.6181640625,10.72,,,129.0
b6fa5d11-6f05-43b2-8e52-75b1fb36fd0a,2019-12-07 23:54:11 UTC,2019-12-07 23:54:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:37 UTC,2019-12-08 03:37:37 UTC,1,,2019DecemberHawaii,,20.6726048,-156.3337693,POINT (-156.3337693 20.6726048),e831cff5-4e29-4022-9912-2501411a93c2,,https://web.fulcrumapp.com/photos/view?photos=e831cff5-4e29-4022-9912-2501411a93c2,Fungus,,,Wild forest,Partially Obstructed,no,,,,12.3,14.3,69.9,C-1860,2019-12-07,13:54,1981.65869140625,7.504,,,146.0
162d659e-94f3-4b8b-9b0b-2b87439bc1b0,2019-12-08 00:20:39 UTC,2019-12-08 00:22:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:37 UTC,2019-12-08 03:37:37 UTC,1,,2019DecemberHawaii,,20.678371,-156.3292404,POINT (-156.3292404 20.678371),c4350491-f3af-4e05-9643-c62f2ffe0314,,https://web.fulcrumapp.com/photos/view?photos=c4350491-f3af-4e05-9643-c62f2ffe0314,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,13.2,17.1,69.1,C-1861,2019-12-07,14:20,1898.26293945312,20.368,,,
36e73ace-bf7e-4085-a9f3-e19e4810346d,2019-12-08 01:37:12 UTC,2019-12-08 01:37:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:38 UTC,2019-12-08 03:37:38 UTC,1,,2019DecemberHawaii,,20.8296689,-156.2769544,POINT (-156.2769544 20.8296689),cd75e966-4709-4de0-b31f-99bae20b28e8,,https://web.fulcrumapp.com/photos/view?photos=cd75e966-4709-4de0-b31f-99bae20b28e8,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.8,19.6,86.4,C-0891,2019-12-07,15:37,914.102294921875,20.368,,,17.990128
168a9eeb-662c-4e4a-9794-34e43e9edf17,2019-12-08 01:40:46 UTC,2019-12-08 01:41:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:38 UTC,2019-12-08 03:37:38 UTC,1,,2019DecemberHawaii,,20.8288611,-156.2765616,POINT (-156.2765616 20.8288611),06ce5e52-5967-4855-864a-9ccb34d5b862,,https://web.fulcrumapp.com/photos/view?photos=06ce5e52-5967-4855-864a-9ccb34d5b862,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.3,19.6,87.4,C-0892,2019-12-07,15:40,976.425537109375,20.368,,,
eb65cb23-94d7-4680-9d92-e12b4e0b5631,2019-12-08 01:44:22 UTC,2019-12-08 01:44:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:38 UTC,2019-12-08 03:37:38 UTC,1,,2019DecemberHawaii,,20.8277722,-156.2765176,POINT (-156.2765176 20.8277722),79d118b9-2a9f-48c3-ba0d-178930cb2d5a,,https://web.fulcrumapp.com/photos/view?photos=79d118b9-2a9f-48c3-ba0d-178930cb2d5a,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17,19.6,86.4,C-0893,2019-12-07,15:44,857.8115234375,20.368,,,
9a2356c7-69ff-4d18-9d24-528d6de469d8,2019-12-08 01:46:42 UTC,2019-12-08 01:47:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:39 UTC,2019-12-08 03:37:39 UTC,1,,2019DecemberHawaii,,20.8274371,-156.2765634,POINT (-156.2765634 20.8274371),b2387330-96e1-40c9-bfcd-af88e835b851,,https://web.fulcrumapp.com/photos/view?photos=b2387330-96e1-40c9-bfcd-af88e835b851,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.6,19.3,88.4,C-0897,2019-12-07,15:46,943.5400390625,19.296,,,
0b0d85cd-9535-4f4e-b12c-fff07fde88c4,2019-12-08 01:49:15 UTC,2019-12-08 01:50:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:39 UTC,2019-12-08 03:37:39 UTC,1,,2019DecemberHawaii,,20.8265037,-156.2771324,POINT (-156.2771324 20.8265037),6c95adf0-54ca-4349-8b67-37b2a910b9d1,,https://web.fulcrumapp.com/photos/view?photos=6c95adf0-54ca-4349-8b67-37b2a910b9d1,Soil,,,Wild forest,Partially Obstructed,no,,,,18.3,19.3,88.1,C-0894,2019-12-07,15:49,904.19091796875,31.088,,,39.0
1c0c88a6-d237-4d8f-8384-340c77eb682b,2019-12-08 01:51:44 UTC,2019-12-08 01:52:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:39 UTC,2019-12-08 03:37:39 UTC,1,,2019DecemberHawaii,,20.826067,-156.2769716,POINT (-156.2769716 20.826067),2bf760bc-d9a5-4f61-a9c8-d8eae2fe3c21,,https://web.fulcrumapp.com/photos/view?photos=2bf760bc-d9a5-4f61-a9c8-d8eae2fe3c21,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.3,20.8,80.2,C-0898,2019-12-07,15:51,846.365844726562,41.808,,,
