fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
9a54e83e-60cc-47da-a202-76de0e555be5,2020-02-28 19:16:48 UTC,2020-02-28 19:21:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:01 UTC,2020-02-28 20:10:01 UTC,1,,2020FebruaryAustralia,,42.0564684,-87.6736776,POINT (-87.6736776 42.0564684),ccfb7d18-6701-476c-80ed-db50b1e5c248,Yes,Proliferating (25+),,,,2020-02-28,13:16,163.200012207031,14.774,,,189.87175
0963668a-7b10-47e0-bd64-a39e58440f73,2020-02-28 19:21:59 UTC,2020-02-28 19:22:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:02 UTC,2020-02-28 20:10:02 UTC,1,,2020FebruaryAustralia,,42.0565068,-87.673668,POINT (-87.673668 42.0565068),0f576f6a-40cf-4b74-b691-7141db4970b9,No,,,,,2020-02-28,13:21,163.200012207031,15.124,,,
83827939-218a-4267-8e47-08d184d1dfb9,2020-02-28 19:22:56 UTC,2020-02-28 19:24:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:02 UTC,2020-02-28 20:10:02 UTC,1,,2020FebruaryAustralia,,42.0565067,-87.6736684,POINT (-87.6736684 42.0565067),0719bd3b-928d-4d27-adec-50a34a1e21b4,Tracks,,072abd1d-db47-4404-a0c3-adbe49955858,,https://web.fulcrumapp.com/photos/view?photos=072abd1d-db47-4404-a0c3-adbe49955858,2020-02-28,13:22,163.200012207031,14.998,,,82.868744
2287693b-0b11-4f03-aa38-c09456537521,2020-02-28 19:25:04 UTC,2020-02-28 19:25:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:04 UTC,2020-02-28 20:10:04 UTC,1,,2020FebruaryAustralia,,42.0565056,-87.6736691,POINT (-87.6736691 42.0565056),6f1ebfce-47a1-45e3-8326-3590b24684d7,No,,4369facc-8757-488c-ad5d-66472225e986,,https://web.fulcrumapp.com/photos/view?photos=4369facc-8757-488c-ad5d-66472225e986,2020-02-28,13:25,163.200012207031,15.033,,,144.85359
47331609-0244-4e98-9793-c536081520d9,2020-02-28 19:25:49 UTC,2020-02-28 19:29:02 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:04 UTC,2020-02-28 20:10:04 UTC,1,,2020FebruaryAustralia,,42.0565057,-87.6736692,POINT (-87.6736692 42.0565057),35d338e1-1ded-4ffa-ada6-099bad886875,Yes,Proliferating (25+),f8ffc794-63b5-4ace-bc69-59150f0455a7,,https://web.fulcrumapp.com/photos/view?photos=f8ffc794-63b5-4ace-bc69-59150f0455a7,2020-02-28,13:25,163.200012207031,14.968,,,231.84503
a2934053-2b84-4763-8d97-9791f4c91762,2020-02-28 19:31:50 UTC,2020-02-28 19:36:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:05 UTC,2020-02-28 20:10:05 UTC,1,,2020FebruaryAustralia,,42.0565428,-87.6736471,POINT (-87.6736471 42.0565428),99ee71de-0f79-4d73-ab61-f2f179ce0bf3,Yes,Proliferating (25+),44f9b658-a305-43f3-b2da-67967c07654c,,https://web.fulcrumapp.com/photos/view?photos=44f9b658-a305-43f3-b2da-67967c07654c,2020-02-28,13:31,163.100006103516,15.29,,,
77eb0526-6e6b-46a9-a412-8e7e9ec5e612,2020-02-28 19:37:53 UTC,2020-02-28 19:38:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:05 UTC,2020-02-28 20:10:05 UTC,1,,2020FebruaryAustralia,,42.0564984,-87.6736619,POINT (-87.6736619 42.0564984),d97ff468-0131-4e83-9a23-3588cdedd34b,No,,9a08c50b-4ae8-4a53-ab25-f34d3359307a,,https://web.fulcrumapp.com/photos/view?photos=9a08c50b-4ae8-4a53-ab25-f34d3359307a,2020-02-28,13:37,163.200012207031,13.493,,,152.11548
90d40713-0938-4e96-aee7-ebba96fad388,2020-02-28 19:38:38 UTC,2020-02-28 19:39:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:06 UTC,2020-02-28 20:10:06 UTC,1,,2020FebruaryAustralia,,42.0565067,-87.6736678,POINT (-87.6736678 42.0565067),409ff947-7864-4bea-9349-46095068d090,No,,,,,2020-02-28,13:38,163.100006103516,14.839,,,
51df1cfd-bddc-45a8-8bce-bdc27abdcccd,2020-02-28 19:39:21 UTC,2020-02-28 19:51:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:06 UTC,2020-02-28 20:10:06 UTC,1,,2020FebruaryAustralia,,42.0565351,-87.6736602,POINT (-87.6736602 42.0565351),7daaa761-890f-4748-ad52-63b2ed93663b,Yes,Proliferating (25+),c92ea861-1ffb-4139-a0c2-9967bc8ee646,,https://web.fulcrumapp.com/photos/view?photos=c92ea861-1ffb-4139-a0c2-9967bc8ee646,2020-02-28,13:39,163.100006103516,14.87,,,
90341291-071c-4a7d-b544-5e4e310dda7d,2020-02-28 19:44:51 UTC,2020-02-28 19:55:07 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:06 UTC,2020-02-28 20:10:06 UTC,1,,2020FebruaryAustralia,,42.0565062,-87.673669,POINT (-87.673669 42.0565062),d011347f-681a-4b07-b11b-5d103c352595,Yes,Proliferating (25+),4d8abac9-cf89-4081-b796-fa06975f20c7,,https://web.fulcrumapp.com/photos/view?photos=4d8abac9-cf89-4081-b796-fa06975f20c7,2020-02-28,13:44,163.200012207031,15.135,,,0.0
d07c5edf-0375-401a-88c7-e00b26c6a08e,2020-02-28 19:57:20 UTC,2020-02-28 19:57:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:07 UTC,2020-02-28 20:10:07 UTC,1,,2020FebruaryAustralia,,42.0565061,-87.6736687,POINT (-87.6736687 42.0565061),3341bd0d-f019-4db9-8c6c-a4df9881a397,No,,6810cfde-f79a-458d-8d64-2d74fcdf1ad9,,https://web.fulcrumapp.com/photos/view?photos=6810cfde-f79a-458d-8d64-2d74fcdf1ad9,2020-02-28,13:57,163.200012207031,15.16,,,
1779ffeb-770f-42bb-8342-7e1f1a5edb4f,2020-02-28 19:58:52 UTC,2020-02-28 19:59:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:07 UTC,2020-02-28 20:10:07 UTC,1,,2020FebruaryAustralia,,42.0565337,-87.6736628,POINT (-87.6736628 42.0565337),0c47f322-d69c-4715-8211-989b267b511c,Tracks,,b6d8d51e-a6a8-4e7b-8755-6306fef01ebf,,https://web.fulcrumapp.com/photos/view?photos=b6d8d51e-a6a8-4e7b-8755-6306fef01ebf,2020-02-28,13:58,163.200012207031,15.151,,,
a8bed135-83fa-4294-819f-71dabf3e5451,2020-02-28 19:59:32 UTC,2020-02-28 20:00:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:08 UTC,2020-02-28 20:10:08 UTC,1,,2020FebruaryAustralia,,42.0564991,-87.6736724,POINT (-87.6736724 42.0564991),919b4a0d-4d6e-4472-8666-e80a016b34f0,Tracks,,399e29a6-1714-46e9-a775-c010dd8b3cc9,,https://web.fulcrumapp.com/photos/view?photos=399e29a6-1714-46e9-a775-c010dd8b3cc9,2020-02-28,13:59,163.100006103516,13.479,,,201.76985
fff7915b-5344-4039-822a-ef141d110784,2020-02-28 20:00:36 UTC,2020-02-28 20:06:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:10:08 UTC,2020-02-28 20:10:08 UTC,1,,2020FebruaryAustralia,,42.0565187,-87.6736676,POINT (-87.6736676 42.0565187),9a5a6caf-bbe7-4542-b744-4fcd5c561497,Yes,Some (11-25),0c4673af-afc9-423f-a638-27d1be4ce7ff,,https://web.fulcrumapp.com/photos/view?photos=0c4673af-afc9-423f-a638-27d1be4ce7ff,2020-02-28,14:00,163.100006103516,15.245,,,13.561919
8e24c803-969f-4f1f-9e07-502783e73f72,2020-02-28 20:03:03 UTC,2020-02-28 20:06:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 20:10:56 UTC,2020-02-28 20:10:56 UTC,1,,2020FebruaryAustralia,,42.0565089,-87.6736624,POINT (-87.6736624 42.0565089),4812b425-94ec-4d8f-8b14-302d8436106d,No,,ddb43efb-6fe2-4492-bb10-103d7ae1a67a,,https://web.fulcrumapp.com/photos/view?photos=ddb43efb-6fe2-4492-bb10-103d7ae1a67a,2020-02-28,14:03,163.100006103516,13.44,,,
df304608-5774-4e7b-a33d-4b2734806e67,2020-02-28 20:06:44 UTC,2020-02-28 20:10:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 20:10:56 UTC,2020-02-28 20:10:56 UTC,1,,2020FebruaryAustralia,,,,,6059da31-6e38-489e-b746-668ba52b469f,Yes,Some (11-25),c63e735e-de30-46e6-be34-d70beaa3fc79,,https://web.fulcrumapp.com/photos/view?photos=c63e735e-de30-46e6-be34-d70beaa3fc79,2020-02-28,14:06,,,,,
5d304ce6-97ef-4b0a-9e0f-e75e6bbc6021,2020-02-28 20:11:49 UTC,2020-02-28 20:15:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 20:20:24 UTC,2020-02-28 20:20:24 UTC,1,,2020FebruaryAustralia,,42.0564882,-87.6736795,POINT (-87.6736795 42.0564882),eb46e979-5c1f-40ef-82c0-2516aec3ba1e,Yes,Some (11-25),856ce69b-bd91-46cb-a048-a9a2fffeafa9,,https://web.fulcrumapp.com/photos/view?photos=856ce69b-bd91-46cb-a048-a9a2fffeafa9,2020-02-28,14:11,163.200012207031,13.426,,,
bd94b3c1-3246-4e71-a94f-619c0e43116f,2020-02-28 20:17:04 UTC,2020-02-28 20:20:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 20:20:24 UTC,2020-02-28 20:20:24 UTC,1,,2020FebruaryAustralia,,42.0564993,-87.6736731,POINT (-87.6736731 42.0564993),fa1524a5-5fc6-43aa-abf0-d77152188b45,Yes,Some (11-25),e243be5d-b504-4eec-865d-c659b766e429,,https://web.fulcrumapp.com/photos/view?photos=e243be5d-b504-4eec-865d-c659b766e429,2020-02-28,14:17,163.200012207031,13.325,,,
2f272384-4dbb-4c3d-a263-ab6bc14a4d8c,2020-02-28 20:10:44 UTC,2020-02-28 20:11:12 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:55:51 UTC,2020-02-28 20:55:51 UTC,1,,2020FebruaryAustralia,,42.0565055,-87.6736687,POINT (-87.6736687 42.0565055),872d8435-8b46-461d-ad0c-12c52b0c21af,No,,47192ae1-3c33-459e-bdf9-1ea654dd0e14,,https://web.fulcrumapp.com/photos/view?photos=47192ae1-3c33-459e-bdf9-1ea654dd0e14,2020-02-28,14:10,163.200012207031,13.453,,,114.17737
e75864f8-9614-44ea-bf8b-04924801e1f5,2020-02-28 20:11:13 UTC,2020-02-28 20:16:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:55:52 UTC,2020-02-28 20:55:52 UTC,1,,2020FebruaryAustralia,,42.0565226,-87.6736621,POINT (-87.6736621 42.0565226),71bb1e9d-3d92-4aba-816d-35ed264d6959,Yes,Few (4-10),074e1176-1ef4-4fbc-94f0-cde4346d14cd,,https://web.fulcrumapp.com/photos/view?photos=074e1176-1ef4-4fbc-94f0-cde4346d14cd,2020-02-28,14:11,163.100006103516,15.204,,,201.87657
fa8cf32d-3d2e-4919-9340-cf7364ec7203,2020-02-28 20:19:04 UTC,2020-02-28 20:53:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:55:52 UTC,2020-02-28 20:55:52 UTC,1,,2020FebruaryAustralia,,42.0564986,-87.6736734,POINT (-87.6736734 42.0564986),d10cc5b4-d5bd-4121-9118-19bbdc888064,Yes,Some (11-25),37a51a41-7234-4745-94ea-4735fae10ecd,,https://web.fulcrumapp.com/photos/view?photos=37a51a41-7234-4745-94ea-4735fae10ecd,2020-02-28,14:19,163.100006103516,15.163,,,
abe0b941-4614-4426-88f1-b4b833a0ae06,2020-02-28 20:54:23 UTC,2020-02-28 20:54:58 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:55:53 UTC,2020-02-28 20:55:53 UTC,1,,2020FebruaryAustralia,,42.0565066,-87.673669,POINT (-87.673669 42.0565066),0b74fbc8-fcf5-4085-9739-0f96d83efacf,No,,37b76c0f-2a72-4720-bc40-e87058d4d357,,https://web.fulcrumapp.com/photos/view?photos=37b76c0f-2a72-4720-bc40-e87058d4d357,2020-02-28,14:54,163.200012207031,15.117,,,
1ed0a0b0-f104-4a30-920e-f3c835549458,2020-02-28 20:55:16 UTC,2020-02-28 20:55:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 20:55:53 UTC,2020-02-28 20:55:53 UTC,1,,2020FebruaryAustralia,,42.05654,-87.6736524,POINT (-87.6736524 42.05654),12f7452a-4cd6-43b4-807f-ab6f970a81e2,No,,,,,2020-02-28,14:55,163.200012207031,15.18,,,
a0dd31f9-448f-44ef-9fb4-f74eae920bae,2020-02-28 20:56:46 UTC,2020-02-28 20:59:20 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 21:07:13 UTC,2020-02-28 21:07:13 UTC,1,,2020FebruaryAustralia,,42.0564881,-87.6736788,POINT (-87.6736788 42.0564881),710f6bf7-c5e0-41cb-b0aa-63ba30a9fba3,Tracks,,c1098066-1b48-48b0-a035-f46e5de05f14,,https://web.fulcrumapp.com/photos/view?photos=c1098066-1b48-48b0-a035-f46e5de05f14,2020-02-28,14:56,163.200012207031,13.496,,,
e964eaf4-1f15-4aaf-ab51-863d74ddb4ff,2020-02-28 20:59:30 UTC,2020-02-28 21:07:07 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 21:07:14 UTC,2020-02-28 21:07:14 UTC,1,,2020FebruaryAustralia,,42.0564716,-87.6736868,POINT (-87.6736868 42.0564716),3ec089c5-0013-4d57-9a24-37ae3e217621,Yes,Very Few (1-3),6003d50a-72ac-4a24-8d17-a226064200cc,,https://web.fulcrumapp.com/photos/view?photos=6003d50a-72ac-4a24-8d17-a226064200cc,2020-02-28,14:59,163.400009155273,29.54,,,196.8925
36d53993-610d-4487-89ed-5c58f8821553,2020-02-28 19:11:33 UTC,2020-02-28 19:11:53 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:02 UTC,2020-02-28 21:14:02 UTC,1,,2020FebruaryAustralia,,42.056499,-87.6736661,POINT (-87.6736661 42.056499),590f2eb5-b48d-4116-9a53-d872f11da813,Tracks,,7698458f-6e39-415c-ad6e-d1b7c65088b9,,https://web.fulcrumapp.com/photos/view?photos=7698458f-6e39-415c-ad6e-d1b7c65088b9,2020-02-28,13:11,163.100006103516,13.666,,,
9023c8b6-461a-4c64-b306-e9cb283c6722,2020-02-28 19:12:09 UTC,2020-02-28 19:21:40 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:02 UTC,2020-02-28 21:14:02 UTC,1,,2020FebruaryAustralia,,42.0565058,-87.6736731,POINT (-87.6736731 42.0565058),799975e9-cbf6-4210-9441-a1bb0e55d3ee,Yes,Proliferating (25+),f630aa55-d797-4df5-bc97-0a9759941a73,,https://web.fulcrumapp.com/photos/view?photos=f630aa55-d797-4df5-bc97-0a9759941a73,2020-02-28,13:12,163.0,17.096,,,
47d1c319-5cbc-4bc6-9c71-76dd547a43b2,2020-02-28 19:23:54 UTC,2020-02-28 19:24:18 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:03 UTC,2020-02-28 21:14:03 UTC,1,,2020FebruaryAustralia,,42.0564878,-87.6736672,POINT (-87.6736672 42.0564878),d9d970e6-df5c-409e-91b3-5e828ebcdad9,No,,8312fcde-2a87-41f2-a7c5-049a3ab762af,,https://web.fulcrumapp.com/photos/view?photos=8312fcde-2a87-41f2-a7c5-049a3ab762af,2020-02-28,13:23,163.100006103516,13.665,,,
683700c6-b9a7-40f5-b370-f489533990f8,2020-02-28 19:25:19 UTC,2020-02-28 19:40:09 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:03 UTC,2020-02-28 21:14:03 UTC,1,,2020FebruaryAustralia,,42.0564818,-87.6736828,POINT (-87.6736828 42.0564818),817f5889-50e8-44ad-bfdb-4ed516d40e38,Yes,Some (11-25),73f66639-0292-4429-a26c-b71226fb9a81,,https://web.fulcrumapp.com/photos/view?photos=73f66639-0292-4429-a26c-b71226fb9a81,2020-02-28,13:25,163.100006103516,13.618,,,
03159292-7c44-4cd6-9c9e-81e6f0645105,2020-02-28 19:40:40 UTC,2020-02-28 19:41:47 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:04 UTC,2020-02-28 21:14:04 UTC,1,,2020FebruaryAustralia,,42.0564983,-87.6736652,POINT (-87.6736652 42.0564983),a6e6e619-f612-4a04-9ebb-dda1d25392af,No,,821cac04-0605-4b15-a41d-809e6b65a5b6,,https://web.fulcrumapp.com/photos/view?photos=821cac04-0605-4b15-a41d-809e6b65a5b6,2020-02-28,13:40,163.100006103516,13.628,,,
f0a63a46-8d57-4995-b213-b6cdf438d59d,2020-02-28 19:41:51 UTC,2020-02-28 19:45:40 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:04 UTC,2020-02-28 21:14:04 UTC,1,,2020FebruaryAustralia,,42.0564818,-87.6736841,POINT (-87.6736841 42.0564818),b360b385-cecc-4e9e-942d-457f4211a690,Yes,Very Few (1-3),55e51f68-46c5-462b-9ecb-c69f7d8acdbf,,https://web.fulcrumapp.com/photos/view?photos=55e51f68-46c5-462b-9ecb-c69f7d8acdbf,2020-02-28,13:41,163.100006103516,13.617,,,211.61821
6ed6e968-3785-45fa-a3e2-79f2e026f123,2020-02-28 19:48:29 UTC,2020-02-28 19:53:59 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:04 UTC,2020-02-28 21:14:04 UTC,1,,2020FebruaryAustralia,,42.0565061,-87.673672,POINT (-87.673672 42.0565061),dc524138-2ff0-420a-8888-f7cfb27f6b8c,Yes,Proliferating (25+),51043167-a15f-4349-a6c1-dc393d0ef963,,https://web.fulcrumapp.com/photos/view?photos=51043167-a15f-4349-a6c1-dc393d0ef963,2020-02-28,13:48,163.100006103516,13.529,,,
bc8cccdb-356d-466b-8547-f2c853f61f0b,2020-02-28 19:55:28 UTC,2020-02-28 20:07:33 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:05 UTC,2020-02-28 21:14:05 UTC,1,,2020FebruaryAustralia,,42.0564807,-87.6736703,POINT (-87.6736703 42.0564807),15b8481c-c282-4e5f-9e96-5ed06ec3e619,Yes,Few (4-10),0159e96f-a72d-4727-8bfe-b82fbbe2d159,,https://web.fulcrumapp.com/photos/view?photos=0159e96f-a72d-4727-8bfe-b82fbbe2d159,2020-02-28,13:55,163.100006103516,13.713,,,
dba59acc-59d9-4b51-a03a-1d19b5887ad5,2020-02-28 20:16:13 UTC,2020-02-28 20:17:35 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:05 UTC,2020-02-28 21:14:05 UTC,1,,2020FebruaryAustralia,,42.0564806,-87.6736808,POINT (-87.6736808 42.0564806),f20c72ae-ec32-453d-b67d-aad3eb81f293,Tracks,,15756fbe-3ce4-45ae-abc1-39c52c4f468c,,https://web.fulcrumapp.com/photos/view?photos=15756fbe-3ce4-45ae-abc1-39c52c4f468c,2020-02-28,14:16,163.100006103516,13.578,,,195.9378
b0d23cb7-f52c-4652-9107-79c280d8f442,2020-02-28 20:17:39 UTC,2020-02-28 20:19:03 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:06 UTC,2020-02-28 21:14:06 UTC,1,,2020FebruaryAustralia,,42.0564819,-87.6736745,POINT (-87.6736745 42.0564819),c799b73c-96f0-4b35-9b2d-8ed86774901c,Tracks,,0b39ac86-8285-4784-9261-a27358f671ae,,https://web.fulcrumapp.com/photos/view?photos=0b39ac86-8285-4784-9261-a27358f671ae,2020-02-28,14:17,163.100006103516,13.697,,,158.53468
a528eef6-d9b4-4869-85a1-341a4760751c,2020-02-28 20:19:10 UTC,2020-02-28 20:19:39 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:06 UTC,2020-02-28 21:14:06 UTC,1,,2020FebruaryAustralia,,42.0564992,-87.6736644,POINT (-87.6736644 42.0564992),3978c7b2-f6fa-4694-9ed5-63c272b3d35c,No,,f41771b1-bd32-4931-b0e0-56c6ab0e2aeb,,https://web.fulcrumapp.com/photos/view?photos=f41771b1-bd32-4931-b0e0-56c6ab0e2aeb,2020-02-28,14:19,163.200012207031,13.672,,,72.99589
003785dd-2a88-45b9-9846-f72f2a5d9227,2020-02-28 20:19:41 UTC,2020-02-28 20:20:37 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:07 UTC,2020-02-28 21:14:07 UTC,1,,2020FebruaryAustralia,,42.0564896,-87.6736683,POINT (-87.6736683 42.0564896),19673a54-e7af-4b46-b4fb-33f66fe10e83,No,,bbae736b-7758-43a3-ac37-2773ec458f14,,https://web.fulcrumapp.com/photos/view?photos=bbae736b-7758-43a3-ac37-2773ec458f14,2020-02-28,14:19,163.100006103516,13.707,,,200.74762
65e6f749-1026-4c0f-ab1c-416de7800391,2020-02-28 20:21:22 UTC,2020-02-28 20:22:02 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:07 UTC,2020-02-28 21:14:07 UTC,1,,2020FebruaryAustralia,,42.0564927,-87.6736853,POINT (-87.6736853 42.0564927),9812b329-23b6-4e5b-a1b4-1af4cae45a19,No,,2cb5fffc-4e79-4ed1-8e78-0c69009bcf93,,https://web.fulcrumapp.com/photos/view?photos=2cb5fffc-4e79-4ed1-8e78-0c69009bcf93,2020-02-28,14:21,163.100006103516,13.527,,,
1318e77a-a73d-48d6-9217-13972dce8bb2,2020-02-28 20:22:46 UTC,2020-02-28 20:30:40 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:07 UTC,2020-02-28 21:14:07 UTC,1,,2020FebruaryAustralia,,42.0564987,-87.6736691,POINT (-87.6736691 42.0564987),6039b245-ae72-4be5-b36c-c0fbed9ec016,Yes,Proliferating (25+),bd061aea-07f3-4959-8bcb-4c9f5bb53511,,https://web.fulcrumapp.com/photos/view?photos=bd061aea-07f3-4959-8bcb-4c9f5bb53511,2020-02-28,14:22,163.200012207031,13.757,,,
5b8382ec-9bd5-439b-95a0-0e4fa3c85a04,2020-02-28 20:33:00 UTC,2020-02-28 20:33:44 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:08 UTC,2020-02-28 21:14:08 UTC,1,,2020FebruaryAustralia,,42.0564985,-87.6736636,POINT (-87.6736636 42.0564985),71a8fb09-06f2-462e-8584-9fabd7ed7ba6,No,,2f9133f0-cdb0-4662-941c-5e1242ae254d,,https://web.fulcrumapp.com/photos/view?photos=2f9133f0-cdb0-4662-941c-5e1242ae254d,2020-02-28,14:33,163.100006103516,13.657,,,
643b132a-b2a9-40fa-95db-10abec8459fb,2020-02-28 20:33:46 UTC,2020-02-28 20:40:22 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:08 UTC,2020-02-28 21:14:08 UTC,1,,2020FebruaryAustralia,,42.0565113,-87.6736696,POINT (-87.6736696 42.0565113),d95e229e-311f-4bdb-a75e-99f1240ae5f7,Yes,Some (11-25),a1e97389-cc75-4ac3-b56f-5843ffa6c37b,,https://web.fulcrumapp.com/photos/view?photos=a1e97389-cc75-4ac3-b56f-5843ffa6c37b,2020-02-28,14:33,163.100006103516,15.253,,,199.51353
f5ccfbb7-0c66-4773-8621-61bf8c8c95b0,2020-02-28 20:41:47 UTC,2020-02-28 20:43:16 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:09 UTC,2020-02-28 21:14:09 UTC,1,,2020FebruaryAustralia,,42.0565057,-87.673671,POINT (-87.673671 42.0565057),8f902d3f-38dd-45e4-9ce2-43e27e9120dd,No,,61dbd342-b109-445c-9afd-2ee814820d58,,https://web.fulcrumapp.com/photos/view?photos=61dbd342-b109-445c-9afd-2ee814820d58,2020-02-28,14:41,163.100006103516,15.179,,,
131780d5-84b0-4621-8a3d-88a97f5c94f2,2020-02-28 20:43:18 UTC,2020-02-28 20:45:51 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:09 UTC,2020-02-28 21:14:09 UTC,1,,2020FebruaryAustralia,,42.0564885,-87.6736689,POINT (-87.6736689 42.0564885),6d8f2a84-c0e0-4f0b-bf7f-d4db71d013ff,Yes,Very Few (1-3),b5a31977-593e-4b56-9e8f-13612194f25c,,https://web.fulcrumapp.com/photos/view?photos=b5a31977-593e-4b56-9e8f-13612194f25c,2020-02-28,14:43,163.100006103516,13.747,,,
b90eead1-10cb-4156-b6ad-418bb0dc5a7d,2020-02-28 20:47:05 UTC,2020-02-28 20:48:11 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:09 UTC,2020-02-28 21:14:09 UTC,1,,2020FebruaryAustralia,,42.0564811,-87.6736722,POINT (-87.6736722 42.0564811),68960169-a887-41d1-80e0-948640ad2020,Tracks,,903935ee-475b-4450-bcdf-d38e55984a1a,,https://web.fulcrumapp.com/photos/view?photos=903935ee-475b-4450-bcdf-d38e55984a1a,2020-02-28,14:47,163.100006103516,13.73,,,
0d3433f4-7b51-4bdb-b26b-da09129e15e9,2020-02-28 20:48:13 UTC,2020-02-28 20:54:36 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 21:14:10 UTC,2020-02-28 21:14:10 UTC,1,,2020FebruaryAustralia,,42.0564917,-87.6736874,POINT (-87.6736874 42.0564917),5defc8bc-946d-4f5d-9005-a9e77ea007df,Yes,Very Few (1-3),c8734815-b0d4-4bd8-bc73-f9ea27daed8f,,https://web.fulcrumapp.com/photos/view?photos=c8734815-b0d4-4bd8-bc73-f9ea27daed8f,2020-02-28,14:48,163.0,13.483,,,16.978771
