fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
d1a9b456-60f0-4297-bc3c-2551fccc3e2d,2020-02-19 22:50:45 UTC,2020-02-19 22:51:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:36 UTC,2020-02-21 05:39:36 UTC,1,,2020FebruaryAustralia,,-17.3782329,145.7828689,POINT (145.7828689 -17.3782329),6cda86d3-c992-4a21-a1fd-f6a9c5450491,,https://web.fulcrumapp.com/photos/view?photos=6cda86d3-c992-4a21-a1fd-f6a9c5450491,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.4,23.8,92.1,C-5301,2020-02-20,08:50,925.575073242188,15.146,,,2.716023
b80af3c0-8438-4430-860b-8ab926a40592,2020-02-19 22:54:48 UTC,2020-02-19 22:56:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:37 UTC,2020-02-21 05:39:37 UTC,1,,2020FebruaryAustralia,,-17.3784356,145.7833828,POINT (145.7833828 -17.3784356),4863dbf6-a59b-4d05-99cc-a8bbe8ae73e4,,https://web.fulcrumapp.com/photos/view?photos=4863dbf6-a59b-4d05-99cc-a8bbe8ae73e4,Rotting_nut/pod/seed/fruit,,Nut,Forest,Partially Obstructed,no,,,,22.1,23.8,92.1,C-5300,2020-02-20,08:54,934.3984375,18.224,,,239.0
f57a5254-e584-4f43-9e1b-0b639236c022,2020-02-19 22:56:52 UTC,2020-02-19 22:57:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:37 UTC,2020-02-21 05:39:37 UTC,1,,2020FebruaryAustralia,,-17.3782314,145.7832613,POINT (145.7832613 -17.3782314),5249c780-9df2-45f8-b63d-96ff8081baeb,,https://web.fulcrumapp.com/photos/view?photos=5249c780-9df2-45f8-b63d-96ff8081baeb,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.9,23.8,92.1,C-5294,2020-02-20,08:56,922.313720703125,10.72,,,35.0
27a81c2f-f4e3-4113-8866-ba239e433f46,2020-02-19 22:57:40 UTC,2020-02-19 22:59:32 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:38 UTC,2020-02-21 05:39:38 UTC,1,,2020FebruaryAustralia,,-17.378332,145.7833844,POINT (145.7833844 -17.378332),37023a5a-e8a2-46e3-9c2d-7544af5ef1bb,,https://web.fulcrumapp.com/photos/view?photos=37023a5a-e8a2-46e3-9c2d-7544af5ef1bb,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22,23.8,92.1,C-5293,2020-02-20,08:57,921.06591796875,12.643,,,292.00452
625b843e-fe2e-47ea-97bd-725a936a9180,2020-02-19 23:01:48 UTC,2020-02-19 23:02:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:38 UTC,2020-02-21 05:39:38 UTC,1,,2020FebruaryAustralia,,-17.3783443,145.7835082,POINT (145.7835082 -17.3783443),45d5a991-9157-405c-a9d1-ff7105b7322f,,https://web.fulcrumapp.com/photos/view?photos=45d5a991-9157-405c-a9d1-ff7105b7322f,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,23.8,93.1,C-5292,2020-02-20,09:01,933.522583007812,12.596,,,253.80661
45cd348a-1601-4d37-b448-b38b837f4f06,2020-02-19 23:02:29 UTC,2020-02-19 23:04:53 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:39 UTC,2020-02-21 05:39:39 UTC,1,,2020FebruaryAustralia,,-17.3783386,145.7835004,POINT (145.7835004 -17.3783386),c8aa4d57-f26c-408e-a4d5-60d184a1905b,,https://web.fulcrumapp.com/photos/view?photos=c8aa4d57-f26c-408e-a4d5-60d184a1905b,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.8,23.8,92.6,C-5291,2020-02-20,09:02,935.073974609375,20.163,,,89.998955
8fae78fd-0836-44b4-b5b7-354c2bfb3df7,2020-02-19 23:05:10 UTC,2020-02-19 23:05:48 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:40 UTC,2020-02-21 05:39:40 UTC,1,,2020FebruaryAustralia,,-17.3784367,145.7837975,POINT (145.7837975 -17.3784367),b6ca2d4f-daec-4b56-92bb-234acd47d3a8,,https://web.fulcrumapp.com/photos/view?photos=b6ca2d4f-daec-4b56-92bb-234acd47d3a8,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.6,23.8,91.6,C-5290,2020-02-20,09:05,943.2294921875,26.8,,,
469efe5d-13ab-4130-a1ea-8e3148128833,2020-02-19 23:09:34 UTC,2020-02-19 23:11:12 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:40 UTC,2020-02-21 05:39:40 UTC,1,,2020FebruaryAustralia,,-17.3786851,145.7843399,POINT (145.7843399 -17.3786851),271f737d-1c4c-4485-a36e-e33f95932aa6,,https://web.fulcrumapp.com/photos/view?photos=271f737d-1c4c-4485-a36e-e33f95932aa6,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,23.8,91.1,C-5295,2020-02-20,09:09,939.63525390625,12.864,,,
0db7af1c-1dbf-4d3d-a5fe-ab9641c23ffb,2020-02-19 23:11:30 UTC,2020-02-19 23:12:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:41 UTC,2020-02-21 05:39:41 UTC,1,,2020FebruaryAustralia,,-17.3785437,145.7842863,POINT (145.7842863 -17.3785437),31ea7de2-a866-4e78-b25c-3104bc28fa2b,,https://web.fulcrumapp.com/photos/view?photos=31ea7de2-a866-4e78-b25c-3104bc28fa2b,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,23.8,91.1,C-5296,2020-02-20,09:11,930.341796875,11.792,,,
493e7621-b822-45f2-a7c2-027d3960a8d7,2020-02-19 23:15:21 UTC,2020-02-19 23:16:00 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:41 UTC,2020-02-21 05:39:41 UTC,1,,2020FebruaryAustralia,,-17.3784837,145.7843093,POINT (145.7843093 -17.3784837),ba58c2c6-a38e-4c7c-9be9-836255e8f826,,https://web.fulcrumapp.com/photos/view?photos=ba58c2c6-a38e-4c7c-9be9-836255e8f826,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,25.8,91.1,C-5315,2020-02-20,09:15,934.400390625,23.584,,,
776796f6-aa92-42b1-bc07-3851cd95dd6a,2020-02-19 23:16:26 UTC,2020-02-19 23:17:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:42 UTC,2020-02-21 05:39:42 UTC,1,,2020FebruaryAustralia,,-17.3784936,145.7842927,POINT (145.7842927 -17.3784936),d3e04b03-56fd-4883-b2a2-cc6a33172048,,https://web.fulcrumapp.com/photos/view?photos=d3e04b03-56fd-4883-b2a2-cc6a33172048,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,24.5,90.6,C-5316,2020-02-20,09:16,935.824462890625,18.224,,,
3fd5dfaf-0fa3-4cde-8c98-a626e59ef7f9,2020-02-19 23:28:44 UTC,2020-02-19 23:29:32 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:43 UTC,2020-02-21 05:39:43 UTC,1,,2020FebruaryAustralia,,-17.3782222,145.7853569,POINT (145.7853569 -17.3782222),c6265138-9eef-4332-8f02-cc2d1e074d00,,https://web.fulcrumapp.com/photos/view?photos=c6265138-9eef-4332-8f02-cc2d1e074d00,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.2,23.8,91.1,C-5317,2020-02-20,09:28,982.554321289062,11.792,,,
398ec8ad-cdeb-4463-a4b0-70d45990675b,2020-02-19 23:32:51 UTC,2020-02-19 23:33:33 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:43 UTC,2020-02-21 05:39:43 UTC,1,,2020FebruaryAustralia,,-17.3780508,145.7855591,POINT (145.7855591 -17.3780508),a308575b-4f34-488b-9941-be18baf35e85,,https://web.fulcrumapp.com/photos/view?photos=a308575b-4f34-488b-9941-be18baf35e85,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.4,24.5,91.1,C-5318,2020-02-20,09:32,946.41650390625,19.296,,,292.0
08f04593-087a-4c15-8142-6abb7d3ff82c,2020-02-19 23:41:55 UTC,2020-02-19 23:42:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:44 UTC,2020-02-21 05:39:44 UTC,1,,2020FebruaryAustralia,,-17.378458,145.7862039,POINT (145.7862039 -17.378458),a9aa8c3d-1ec1-4ae9-b5c5-5edf8cd4068d,,https://web.fulcrumapp.com/photos/view?photos=a9aa8c3d-1ec1-4ae9-b5c5-5edf8cd4068d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22,23.8,90.1,C-5320,2020-02-20,09:41,1027.70092773438,11.792,,,132.0
b9bddb74-8708-4497-94d3-19795f29078c,2020-02-19 23:51:54 UTC,2020-02-19 23:52:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:44 UTC,2020-02-21 05:39:44 UTC,1,,2020FebruaryAustralia,,-17.379585,145.7868492,POINT (145.7868492 -17.379585),8c34db8c-2e50-4ea4-bd80-7637107dcb0a,,https://web.fulcrumapp.com/photos/view?photos=8c34db8c-2e50-4ea4-bd80-7637107dcb0a,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.9,24.5,90.6,C-5321,2020-02-20,09:51,1020.28405761719,25.728,,,312.0
f474d90e-cc16-4dc4-ab18-41b4967d2af7,2020-02-19 23:52:38 UTC,2020-02-19 23:53:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:45 UTC,2020-02-21 05:39:45 UTC,1,,2020FebruaryAustralia,,-17.379468,145.7867132,POINT (145.7867132 -17.379468),e3cebeb9-a4a3-4a1a-a343-7316dac88b64,,https://web.fulcrumapp.com/photos/view?photos=e3cebeb9-a4a3-4a1a-a343-7316dac88b64,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.6,24.5,90.1,C-5322,2020-02-20,09:52,1056.64233398438,15.008,,,
dfa3e699-4a51-4714-9469-74ebe077c6dd,2020-02-19 23:55:21 UTC,2020-02-19 23:56:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:46 UTC,2020-02-21 05:39:46 UTC,1,,2020FebruaryAustralia,,-17.3796228,145.7866415,POINT (145.7866415 -17.3796228),577d1286-cab4-4b93-a92e-032d64540d40,,https://web.fulcrumapp.com/photos/view?photos=577d1286-cab4-4b93-a92e-032d64540d40,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.6,24.5,89.6,C-5323,2020-02-20,09:55,1097.966796875,26.8,,,176.0
78457626-417c-443b-b0ce-a22ced8bdc45,2020-02-19 23:56:09 UTC,2020-02-19 23:57:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:46 UTC,2020-02-21 05:39:46 UTC,1,,2020FebruaryAustralia,,-17.3795672,145.7868028,POINT (145.7868028 -17.3795672),83e340b0-bd07-43f6-bf48-705c1db3c744,,https://web.fulcrumapp.com/photos/view?photos=83e340b0-bd07-43f6-bf48-705c1db3c744,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.5,25.1,89.6,C-5324,2020-02-20,09:56,1043.04919433594,11.258,,,90.480545
6c79d7e5-f792-4fda-9253-a838f4c2306d,2020-02-20 00:01:32 UTC,2020-02-20 00:02:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:47 UTC,2020-02-21 05:39:47 UTC,1,,2020FebruaryAustralia,,-17.3796164,145.7868478,POINT (145.7868478 -17.3796164),b74b372a-badf-4cd1-9d5a-f116032ca67f,,https://web.fulcrumapp.com/photos/view?photos=b74b372a-badf-4cd1-9d5a-f116032ca67f,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,24.5,89.2,C-5325,2020-02-20,10:01,1055.3349609375,13.887,,,359.4696
0ed32ec3-4ef0-4c86-b220-5deb14d97fdf,2020-02-20 00:04:24 UTC,2020-02-20 00:05:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:47 UTC,2020-02-21 05:39:47 UTC,1,,2020FebruaryAustralia,,-17.3798839,145.7871933,POINT (145.7871933 -17.3798839),d8ac6ca6-2789-4a4f-8571-edc56993ae7a,,https://web.fulcrumapp.com/photos/view?photos=d8ac6ca6-2789-4a4f-8571-edc56993ae7a,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.6,23.8,89.6,C-5326,2020-02-20,10:04,1069.53601074219,21.44,,,
8b4abb3d-86b1-4dc7-8a70-f2d14e63f40c,2020-02-20 00:05:29 UTC,2020-02-20 00:05:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:48 UTC,2020-02-21 05:39:48 UTC,1,,2020FebruaryAustralia,,-17.3799304,145.7872337,POINT (145.7872337 -17.3799304),e45db391-0aa8-438f-936c-50ee3e1bbaa6,,https://web.fulcrumapp.com/photos/view?photos=e45db391-0aa8-438f-936c-50ee3e1bbaa6,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,24.5,90.1,C-5327,2020-02-20,10:05,1082.03369140625,10.72,,,
1d985424-af31-42ea-815c-9ba119bb6d91,2020-02-20 00:06:01 UTC,2020-02-20 01:24:40 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:49 UTC,2020-02-21 05:39:49 UTC,1,,2020FebruaryAustralia,,-17.3799448,145.7872366,POINT (145.7872366 -17.3799448),ff402f0d-4a5e-4150-b5fc-ad760d80a248,,https://web.fulcrumapp.com/photos/view?photos=ff402f0d-4a5e-4150-b5fc-ad760d80a248,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.3,23.8,91.1,C-5328,2020-02-20,10:06,1081.93298339844,5.972,,,225.11049
5a1f423b-88d1-4f57-8a01-4d864c513182,2020-02-20 02:46:48 UTC,2020-02-20 02:48:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:49 UTC,2020-02-21 05:39:49 UTC,1,,2020FebruaryAustralia,,-17.3827299,145.7972621,POINT (145.7972621 -17.3827299),5650ca88-9e5e-40b2-bc26-502bf562b3ba,,https://web.fulcrumapp.com/photos/view?photos=5650ca88-9e5e-40b2-bc26-502bf562b3ba,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.3,24.5,91.1,C-5329,2020-02-20,12:46,1461.34753417969,13.936,,,
b5267090-b3eb-4881-aa5e-9ca784c2b125,2020-02-20 02:49:30 UTC,2020-02-20 02:50:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:50 UTC,2020-02-21 05:39:50 UTC,1,,2020FebruaryAustralia,,-17.3826494,145.7972932,POINT (145.7972932 -17.3826494),439ff7c2-0710-48c2-bd27-4b091185aeb5,,https://web.fulcrumapp.com/photos/view?photos=439ff7c2-0710-48c2-bd27-4b091185aeb5,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.3,24.5,90.6,C-5330,2020-02-20,12:49,1429.86328125,13.936,,,9.4111595
965e644a-e891-495b-af81-e0e797c69279,2020-02-20 02:54:39 UTC,2020-02-20 02:55:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:50 UTC,2020-02-21 05:39:50 UTC,1,,2020FebruaryAustralia,,-17.3826665,145.797325,POINT (145.797325 -17.3826665),9b31f336-0fa2-4799-b934-0d16a35c1a40,,https://web.fulcrumapp.com/photos/view?photos=9b31f336-0fa2-4799-b934-0d16a35c1a40,Rotting_flower,,,Forest,Partially Obstructed,no,,,,21.3,23.8,91.1,C-5319,2020-02-20,12:54,1426.37182617188,28.944,,,
b026b1ad-bfa1-44bd-8af6-9331b6d15a36,2020-02-20 04:08:30 UTC,2020-02-20 04:09:35 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:51 UTC,2020-02-21 05:39:51 UTC,1,,2020FebruaryAustralia,,-17.3861194,145.8048885,POINT (145.8048885 -17.3861194),27dedae6-ac9e-456f-b6e6-a09a72d3a69d,,https://web.fulcrumapp.com/photos/view?photos=27dedae6-ac9e-456f-b6e6-a09a72d3a69d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.1,23.1,90.3,C-5331,2020-02-20,14:08,1496.73571777344,11.792,,,100.0
caec005d-8287-4893-8c7e-e6e2e81ca1ae,2020-02-20 04:11:54 UTC,2020-02-20 04:12:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:51 UTC,2020-02-21 05:39:51 UTC,1,,2020FebruaryAustralia,,-17.38622,145.8053741,POINT (145.8053741 -17.38622),a85a53eb-2179-410a-9ad0-e1cfa9a692c7,,https://web.fulcrumapp.com/photos/view?photos=a85a53eb-2179-410a-9ad0-e1cfa9a692c7,Fungus,,,Forest,Partially Obstructed,no,,,,23.1,23.8,90.6,C-5332,2020-02-20,14:11,1522.85656738281,8.576,,,125.0
17707fcc-6895-4086-8535-4110375f438c,2020-02-20 21:09:25 UTC,2020-02-20 21:10:33 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:52 UTC,2020-02-21 05:39:52 UTC,1,,2020FebruaryAustralia,,-17.3961247,145.8153549,POINT (145.8153549 -17.3961247),f6dbce75-771a-4391-9bbf-4fe94a3efca9,,https://web.fulcrumapp.com/photos/view?photos=f6dbce75-771a-4391-9bbf-4fe94a3efca9,Rotting_flower,,,Forest,Partially Obstructed,no,,,,19.5,,,C-5401,2020-02-21,07:09,1511.36547851562,21.44,,,
dfe206b0-c23e-448a-80c8-280174ec8402,2020-02-20 21:20:42 UTC,2020-02-20 21:21:17 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:53 UTC,2020-02-21 05:39:53 UTC,1,,2020FebruaryAustralia,,-17.3948557,145.8150958,POINT (145.8150958 -17.3948557),fe50b64c-0ddd-45b1-a518-851f33f15644,,https://web.fulcrumapp.com/photos/view?photos=fe50b64c-0ddd-45b1-a518-851f33f15644,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,19.6,,,C-5397,2020-02-21,07:20,1479.1494140625,13.936,,,356.0
fe25cb76-10dd-4400-a19a-574c4ed79dcc,2020-02-20 21:22:31 UTC,2020-02-20 21:24:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:53 UTC,2020-02-21 05:39:53 UTC,1,,2020FebruaryAustralia,,-17.3948811,145.8149608,POINT (145.8149608 -17.3948811),a0ec9304-0097-414f-b650-6d2dba334e0d,,https://web.fulcrumapp.com/photos/view?photos=a0ec9304-0097-414f-b650-6d2dba334e0d,Rotting_flower,,,Forest,Partially Obstructed,no,,,,19.5,,,C-5391,2020-02-21,07:22,1529.59631347656,32.997,,,271.95193
b6c05cd9-5448-4e2f-9761-c8e3bc8b07e8,2020-02-20 21:25:01 UTC,2020-02-20 21:25:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:54 UTC,2020-02-21 05:39:54 UTC,1,,2020FebruaryAustralia,,-17.3948401,145.8147983,POINT (145.8147983 -17.3948401),1b5f4bb3-4741-4cd2-bc0b-67e3fb3bd9a1,,https://web.fulcrumapp.com/photos/view?photos=1b5f4bb3-4741-4cd2-bc0b-67e3fb3bd9a1,Rotting_flower,,,Forest,Partially Obstructed,no,,,,19.6,,,C-5390,2020-02-21,07:25,1566.14868164062,20.368,,,307.0
c38e5725-4209-4380-9239-73c52da7e0cb,2020-02-20 21:28:00 UTC,2020-02-20 21:29:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:54 UTC,2020-02-21 05:39:54 UTC,1,,2020FebruaryAustralia,,-17.3947678,145.8145648,POINT (145.8145648 -17.3947678),f08df5c4-5983-4751-b55b-0924601165f2,,https://web.fulcrumapp.com/photos/view?photos=f08df5c4-5983-4751-b55b-0924601165f2,Rotting_flower,,,Forest,Partially Obstructed,no,,,,19.3,,,C-5405,2020-02-21,07:27,1539.37255859375,22.512,,,278.0
2ff96f6b-72b8-48d1-b9b0-69f0a14b76a4,2020-02-20 21:33:13 UTC,2020-02-20 21:33:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:55 UTC,2020-02-21 05:39:55 UTC,1,,2020FebruaryAustralia,,-17.394802,145.814706,POINT (145.814706 -17.394802),4961f9a6-cd2f-4d40-a5d3-548f71345003,,https://web.fulcrumapp.com/photos/view?photos=4961f9a6-cd2f-4d40-a5d3-548f71345003,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,19.6,,,C-5392,2020-02-21,07:33,1558.0849609375,30.361,,,1.0
914eb602-e0f1-4aec-99f3-4b959d03ee83,2020-02-20 21:38:43 UTC,2020-02-20 21:42:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:55 UTC,2020-02-21 05:39:55 UTC,1,,2020FebruaryAustralia,,-17.3940181,145.8137809,POINT (145.8137809 -17.3940181),a4c63f27-e2ea-442f-8cb3-d5c16e438b1e,,https://web.fulcrumapp.com/photos/view?photos=a4c63f27-e2ea-442f-8cb3-d5c16e438b1e,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,19.3,,,C-5334,2020-02-21,07:38,1541.09814453125,7.504,,,
197a6b71-0c77-4152-88cc-10218612e64a,2020-02-20 21:42:30 UTC,2020-02-20 21:46:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:56 UTC,2020-02-21 05:39:56 UTC,1,,2020FebruaryAustralia,,-17.3939213,145.8136142,POINT (145.8136142 -17.3939213),57b0f611-0436-4c43-b846-f425e6551fca,,https://web.fulcrumapp.com/photos/view?photos=57b0f611-0436-4c43-b846-f425e6551fca,Rotting_flower,,,Forest,Partially Obstructed,no,,,,19.5,,,C-5333,2020-02-21,07:42,1568.6357421875,9.22,,,359.68716
890db1d2-5abe-4df5-a4af-c352d2c124b6,2020-02-20 21:47:25 UTC,2020-02-20 21:55:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:56 UTC,2020-02-21 05:39:56 UTC,1,,2020FebruaryAustralia,,-17.3930571,145.8136338,POINT (145.8136338 -17.3930571),f50c9369-4179-4119-bf6d-d89cae42e8a3,,https://web.fulcrumapp.com/photos/view?photos=f50c9369-4179-4119-bf6d-d89cae42e8a3,Rotting_flower,,,Forest,Partially Obstructed,no,,,,18.9,,,C-5336,2020-02-21,07:47,1548.91247558594,33.636,,,237.99437
ee1235da-feb5-4667-8c3f-473a58eae587,2020-02-20 21:55:09 UTC,2020-02-20 22:05:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:57 UTC,2020-02-21 05:39:57 UTC,1,,2020FebruaryAustralia,,-17.3924272,145.8130989,POINT (145.8130989 -17.3924272),38cfa5c6-8641-4415-8cd7-9eed4a0e8086,,https://web.fulcrumapp.com/photos/view?photos=38cfa5c6-8641-4415-8cd7-9eed4a0e8086,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,19.5,,,C-5337,2020-02-21,07:55,1582.39501953125,9.916,,,314.18344
e793b6ed-26ed-4215-9114-65dfac36d7fa,2020-02-20 22:05:52 UTC,2020-02-20 22:19:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:58 UTC,2020-02-21 05:39:58 UTC,1,,2020FebruaryAustralia,,-17.3916065,145.8124427,POINT (145.8124427 -17.3916065),71657595-4c2a-47fe-b6c7-f1d43c0f50b8,,https://web.fulcrumapp.com/photos/view?photos=71657595-4c2a-47fe-b6c7-f1d43c0f50b8,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,19.3,,,C-5338,2020-02-21,08:05,1593.341796875,12.864,,,
e80c90bf-f8fd-4122-a6c9-4f17b2d57c9b,2020-02-20 22:19:37 UTC,2020-02-20 22:44:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:58 UTC,2020-02-21 05:39:58 UTC,1,,2020FebruaryAustralia,,-17.3908384,145.8112387,POINT (145.8112387 -17.3908384),8232f79a-7e7c-484b-99f1-f2cfd7c256a1,,https://web.fulcrumapp.com/photos/view?photos=8232f79a-7e7c-484b-99f1-f2cfd7c256a1,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,19.3,,,C-5335,2020-02-21,08:19,1579.15283203125,28.944,,,
a9b9e6d9-1004-44d8-94b1-f204f2dc7f99,2020-02-20 22:45:51 UTC,2020-02-20 23:03:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:59 UTC,2020-02-21 05:39:59 UTC,1,,2020FebruaryAustralia,,-17.3879853,145.8096164,POINT (145.8096164 -17.3879853),d2d35757-ab87-471e-a622-dc077118db03,,https://web.fulcrumapp.com/photos/view?photos=d2d35757-ab87-471e-a622-dc077118db03,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,19.4,,,C-5565,2020-02-21,08:45,1566.2333984375,6.217,,,61.20467
e876e37a-9eb3-4e47-95da-56bdb8333e18,2020-02-20 23:04:16 UTC,2020-02-20 23:14:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:59 UTC,2020-02-21 05:39:59 UTC,1,,2020FebruaryAustralia,,-17.3866879,145.8084373,POINT (145.8084373 -17.3866879),b1550903-e047-476f-848a-1c093dede60d,,https://web.fulcrumapp.com/photos/view?photos=b1550903-e047-476f-848a-1c093dede60d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,19.8,,,C-5574,2020-02-21,09:04,1510.87390136719,9.648,,,
c74a13df-aa5c-49a9-a797-508acc0263bd,2020-02-20 23:14:53 UTC,2020-02-20 23:18:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:40:00 UTC,2020-02-21 05:40:00 UTC,1,,2020FebruaryAustralia,,-17.3865716,145.8070455,POINT (145.8070455 -17.3865716),0c18aa96-ffb7-48ea-8c46-9db468776b6c,,https://web.fulcrumapp.com/photos/view?photos=0c18aa96-ffb7-48ea-8c46-9db468776b6c,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,19.9,,,C-5577,2020-02-21,09:14,1519.39343261719,14.787,,,269.9096
